seg_id,time_to_failure
seg_24458d,4.980941
seg_2465ce,5.0784607
seg_247262,4.7980614
seg_24ba8d,3.4213388
seg_24c078,5.473486
seg_24c1c9,2.8928056
seg_24e071,2.5617898
seg_24f338,2.1149364
seg_257b8a,5.435309
seg_2597af,2.7979207
seg_259c63,3.020459
seg_259d65,2.0635002
seg_259dd3,8.841915
seg_25aa9f,9.388869
seg_25ab3f,4.30854
seg_25b38a,7.0775576
seg_25c8dc,5.7443237
seg_25cca7,7.805071
seg_25e76d,2.600894
seg_26049e,8.24887
seg_263deb,1.762855
seg_263fb3,1.6008003
seg_2642d0,2.9982562
seg_2642d4,5.083579
seg_264c7d,7.4269385
seg_266805,2.6932561
seg_266c6e,4.2564383
seg_266d4e,4.1754265
seg_268249,5.193248
seg_268625,2.3779123
seg_268956,2.6745446
seg_26a2a0,0.1608551
seg_26cba3,2.7823138
seg_26edaa,8.56516
seg_2700bd,3.0622687
seg_272a47,1.228636
seg_274a1a,5.029559
seg_2774c4,9.361897
seg_279725,10.334781
seg_27a282,3.9484942
seg_27b7c8,6.4180155
seg_27db4d,6.882328
seg_27de37,6.187888
seg_27f532,8.439434
seg_27ff17,3.4136214
seg_280863,2.121588
seg_280e3b,4.3512015
seg_284223,5.615923
seg_284923,10.390134
seg_287e60,2.5073838
seg_287fef,2.7241974
seg_288001,2.6446753
seg_2883ec,7.6092806
seg_289d99,1.9426601
seg_28fc32,5.896714
seg_29022f,3.2390823
seg_2916e3,7.948084
seg_293dbf,2.485575
seg_293dc2,2.2266364
seg_29475f,3.9194536
seg_295b1c,8.116134
seg_2977cd,3.7862267
seg_29a073,3.73386
seg_29acb7,2.2027519
seg_29c772,4.6035624
seg_29c906,2.5754333
seg_29d497,4.303482
seg_29d4c6,9.487359
seg_29e799,5.0231915
seg_2a0ace,9.345929
seg_2a0afc,5.0030637
seg_2a0dc0,8.107852
seg_2a2f1e,4.6871986
seg_2a4551,6.364445
seg_2a6343,6.994857
seg_2a8351,1.9429982
seg_2aa101,3.2659187
seg_2abd33,4.7102647
seg_2b2cb3,5.780863
seg_2b372b,3.1280751
seg_2b4959,4.268895
seg_2b6d52,8.298268
seg_2ba79a,1.9608855
seg_2bcbde,9.707067
seg_2be983,9.901347
seg_2bf5be,8.733905
seg_2bf9dd,7.3978815
seg_2c3203,1.8384504
seg_2c5e9f,6.1576815
seg_2c6011,4.0180283
seg_2c69e4,7.779704
seg_2c762c,5.4183607
seg_2cac57,9.169417
seg_2cadc0,5.687217
seg_2cdbe3,1.8471152
seg_2d3828,4.42119
seg_2d402d,2.301628
seg_2d427f,1.6360658
seg_2d5544,2.7822971
seg_2d7cc4,2.1855993
seg_2d92f0,9.379445
seg_2db7dc,4.0019827
seg_2dc6ff,1.4674877
seg_2dccec,3.2858722
seg_2dcd3a,3.0395856
seg_2dcd84,7.2802134
seg_2dfb91,2.1923747
seg_2e2372,6.116562
seg_2e50fb,2.0028253
seg_2e64af,2.3524184
seg_2e71dd,1.8254735
seg_2e88dd,4.952143
seg_2e917f,4.29009
seg_2e9a47,6.2948227
seg_2ea616,3.6617055
seg_2eccb9,2.860324
seg_2ece02,2.4638686
seg_2ed79b,4.1321936
seg_2eddf6,7.8187833
seg_2ee95c,9.270891
seg_2efd5c,7.579508
seg_2f1664,6.5132265
seg_2f4f14,3.3778243
seg_2f5695,2.070251
seg_2f60db,8.451977
seg_2f86cd,0.3938058
seg_2f8e19,7.3109164
seg_2f8f6d,9.002668
seg_2f9336,5.1251426
seg_2f9581,2.1457624
seg_2fb672,7.94398
seg_2fe382,3.166039
seg_301c1e,5.7990603
seg_30207d,8.517555
seg_304581,3.8613176
seg_304b87,3.7698212
seg_304df5,7.7292547
seg_30501b,8.972731
seg_3065ba,3.0669968
seg_30661b,2.4688826
seg_306756,7.834507
seg_30ad2a,1.789991
seg_30b043,2.81312
seg_30da11,1.7161999
seg_30fd84,9.185697
seg_310230,3.6614437
seg_31064b,2.322864
seg_311499,2.750606
seg_311b5e,2.1141505
seg_3128e6,3.1530697
seg_3151ff,4.2108927
seg_31631c,6.0645895
seg_316f86,3.890769
seg_318135,1.8432536
seg_31a51f,1.8004733
seg_31a6cd,2.8917007
seg_31b808,5.4122014
seg_31c0f4,9.716336
seg_31d763,4.133655
seg_31d7bf,2.1322274
seg_31d810,6.9647865
seg_31ddc5,8.113116
seg_3234ca,2.5616894
seg_324447,5.8896713
seg_324537,4.0807753
seg_325790,3.3280425
seg_326eb7,2.5712984
seg_327ed4,1.6202066
seg_32906d,1.919635
seg_32ad0f,8.964123
seg_32c904,8.651617
seg_32d747,3.2545772
seg_32e763,1.8841873
seg_32f3a9,4.481306
seg_32f6df,4.001777
seg_32f72d,4.9363914
seg_32fc4e,9.856509
seg_330579,2.996178
seg_3319b5,7.553361
seg_331f2b,8.596484
seg_3340b9,4.0914464
seg_335170,1.9790788
seg_337b8c,2.0665247
seg_339f80,4.9976754
seg_33c30d,2.3138714
seg_342ce6,8.106481
seg_343571,6.775981
seg_3452b2,2.344621
seg_34a2b8,4.2723083
seg_34a8f7,9.210077
seg_34abd2,1.9847018
seg_34ef79,4.62669
seg_3506d6,2.8720753
seg_35269b,9.222001
seg_355717,2.5151172
seg_355d19,8.149583
seg_35a2d7,9.8953085
seg_35b009,2.074049
seg_35b753,4.6407228
seg_35ba8f,8.405824
seg_35c587,3.1396723
seg_35dd45,9.701726
seg_35ee83,2.0910726
seg_36147d,1.9363303
seg_361f5a,9.488031
seg_3631ec,2.6323268
seg_3661de,9.59061
seg_369570,4.6320825
seg_36b77f,8.501524
seg_36e32d,8.714976
seg_3706be,7.4585986
seg_373a04,5.654512
seg_373ba6,2.5715098
seg_37608b,4.6895037
seg_3761d0,1.7875254
seg_37669c,4.5172863
seg_376908,1.3154694
seg_377134,3.5262046
seg_3788c5,8.738664
seg_37bf85,2.7025526
seg_37f3fb,2.03784
seg_38001b,1.7633884
seg_383b6b,2.7138312
seg_383f2e,7.106926
seg_3865bc,2.6535287
seg_3878d0,1.9564666
seg_389906,6.3640547
seg_38ad16,9.179477
seg_38ee24,3.9885669
seg_392019,4.990074
seg_39300d,2.1817195
seg_395e0e,8.478347
seg_397983,6.54529
seg_397dc9,7.8341303
seg_398a25,4.002
seg_39a886,5.218957
seg_39ad50,0.7131632
seg_3a1600,2.8739479
seg_3a22ac,3.6419718
seg_3a80c5,4.6872597
seg_3a8a76,1.9299335
seg_3aca44,1.7266536
seg_3adb1a,4.339904
seg_3ae4d9,2.289897
seg_3af649,3.4260612
seg_3b2013,1.7853732
seg_3b30fd,8.412388
seg_3b4414,2.6320248
seg_3b7175,2.5195384
seg_3b7724,9.553899
seg_3b95d2,9.952369
seg_3b95dc,2.285047
seg_3ba485,9.436961
seg_3bb90a,2.8985338
seg_3bc9ed,4.4734287
seg_3bd97e,8.659335
seg_3bf9ac,1.6919721
seg_3bfcf6,4.7696056
seg_3c3ddf,3.0456448
seg_3c4106,2.9620817
seg_3c64fb,6.0175724
seg_3c8545,3.097577
seg_3cba49,6.268915
seg_3cbccf,2.9983358
seg_3ce740,8.243691
seg_3cfb73,8.24472
seg_3d059a,2.8418894
seg_3d06cc,5.7169914
seg_3d19fc,3.1184535
seg_3d1cb3,4.4016733
seg_3d1f2e,4.518999
seg_3d581c,1.8547981
seg_3d6aac,6.2432704
seg_3d6e79,4.900539
seg_3d9aa0,4.3661957
seg_3db0a8,3.503228
seg_3e00cd,8.846688
seg_3e55d5,1.999673
seg_3e87b4,1.012212
seg_3ec967,2.8406496
seg_3edf51,1.8641789
seg_3f2086,8.595309
seg_3f3689,3.0899835
seg_3f3983,6.428027
seg_3f5be6,3.0404649
seg_3f80ef,3.865334
seg_3f99c8,2.076456
seg_3fb24b,3.9277477
seg_3fc7ca,8.6325865
seg_3fdae0,5.9434915
seg_407b2b,4.7377496
seg_40b3aa,1.6994714
seg_40f810,4.358492
seg_411225,2.22648
seg_414d0f,5.091278
seg_4185b3,3.788908
seg_419531,7.4010406
seg_419b2a,8.48393
seg_41a267,8.534581
seg_41aadc,5.1294417
seg_41ab7e,7.3281446
seg_41be18,7.296091
seg_41be7d,5.313149
seg_41f45e,5.973457
seg_420bcc,4.5356655
seg_420d4e,7.0565114
seg_421a96,4.3091908
seg_421da1,6.9164658
seg_423ebe,3.01307
seg_425462,2.7945683
seg_42648c,2.260013
seg_4280d9,9.469615
seg_428d66,2.5414653
seg_42c4c9,4.1041293
seg_42e7e8,3.6863701
seg_42ff14,7.013871
seg_430e66,5.714732
seg_43383f,4.180001
seg_434c96,2.1196532
seg_43597f,3.2772324
seg_43c6f4,7.250531
seg_440106,9.029186
seg_4401d8,6.1913805
seg_441c6d,7.867585
seg_4435bd,2.5068774
seg_447972,3.468791
seg_447b8b,8.6415205
seg_447cb3,9.877135
seg_44d3ca,2.9886467
seg_455b16,3.1753173
seg_456149,8.423268
seg_457234,9.173854
seg_45838b,4.8579865
seg_4587bb,6.5881243
seg_45a8a9,3.621213
seg_45b051,1.797776
seg_45e062,10.472882
seg_45e4ed,2.2660134
seg_45e7ad,2.4127247
seg_46012e,7.638877
seg_460436,7.78932
seg_461ab5,1.9298874
seg_461b63,2.5534854
seg_462c1d,6.929674
seg_464839,5.289191
seg_468bc9,9.7662115
seg_468fdb,4.0728893
seg_46a42b,2.954532
seg_46b84d,6.4647226
seg_46c6d3,8.345702
seg_46dd7c,1.9132769
seg_4729a7,3.0693703
seg_4743ab,7.882096
seg_4743fa,10.516266
seg_476700,2.6859226
seg_476bdb,2.7383451
seg_477c83,3.886675
seg_478327,5.392561
seg_47a48f,8.481971
seg_47d374,3.0828314
seg_47fed6,6.3271627
seg_482745,2.6381416
seg_4848e3,4.374984
seg_484901,2.7637966
seg_486973,3.2567315
seg_48a4b3,6.4794126
seg_48a80c,2.0277903
seg_48b545,7.011798
seg_48feba,2.1961563
seg_490092,8.325147
seg_490d6e,5.1547403
seg_492dc6,2.8521094
seg_49322d,6.4489875
seg_49336f,1.971176
seg_495573,9.150884
seg_496d07,3.2947123
seg_496dad,1.9138839
seg_49b0cb,9.466779
seg_49d84b,5.9915295
seg_49fdf0,8.532087
seg_4a2525,8.540601
seg_4a6096,1.9649055
seg_4a719c,4.376323
seg_4a91a9,1.8369248
seg_4a9e6b,6.5384603
seg_4a9e8d,7.5688324
seg_4ab7bf,9.914652
seg_4abc29,2.152135
seg_4acc4b,2.870375
seg_4ad5a2,5.595568
seg_4ad674,3.0317879
seg_4adeda,8.499373
seg_4ae37c,6.9354205
seg_4ae712,9.551122
seg_4b0839,1.9717824
seg_4b4c91,7.410448
seg_4b4ffb,2.0673456
seg_4b8044,3.8176732
seg_4b953a,1.764789
seg_4ba3d1,7.202765
seg_4c067a,4.229612
seg_4c12b2,1.5514067
seg_4c18e2,2.1456742
seg_4c3a2b,6.9872932
seg_4c4995,5.251337
seg_4c65e6,8.313615
seg_4c8db6,7.9368243
seg_4ca6de,6.42861
seg_4cb0d7,4.681465
seg_4cb9c6,2.172966
seg_4ce234,6.0803924
seg_4d0008,3.5638273
seg_4d0041,6.876238
seg_4d0c45,5.719043
seg_4d18f4,1.7152045
seg_4d2671,4.5171213
seg_4d53c2,10.131717
seg_4d5a4a,1.7651672
seg_4d7c56,2.4414992
seg_4d8f0f,2.5410485
seg_4db886,7.862949
seg_4db997,2.0606537
seg_4dbbd1,6.35215
seg_4ddddc,6.0817533
seg_4dfa03,2.7133286
seg_4e0c4a,9.219909
seg_4e2c66,1.7313585
seg_4e3bd7,1.6275907
seg_4e627b,2.688041
seg_4e9646,6.420539
seg_4ea3fa,5.7728815
seg_4ea81c,2.3363776
seg_4eb127,1.8215015
seg_4eeaef,2.3212762
seg_4eef28,7.6782107
seg_4f48b4,1.6939455
seg_4f5931,8.918054
seg_4f76a2,2.856402
seg_4f83a3,7.627392
seg_4fa87d,8.104301
seg_4fce5b,2.1607928
seg_4fd191,2.3633645
seg_500108,3.5693922
seg_5009d9,2.3556745
seg_500c80,6.0236483
seg_502fab,8.319901
seg_507065,4.351256
seg_5090fa,6.457162
seg_509d55,2.3008232
seg_50a667,1.6494975
seg_50b048,5.333308
seg_50e270,6.661378
seg_511d25,6.9415526
seg_512b3e,8.335776
seg_514543,3.4465337
seg_5147e1,3.7366364
seg_514b85,8.917674
seg_5165a4,6.4642873
seg_517345,5.908456
seg_517425,1.8099229
seg_51865e,3.193296
seg_518b1e,1.6323338
seg_51b68c,9.299062
seg_51f0a2,3.6505127
seg_51f6fd,4.0305066
seg_521a88,8.153558
seg_523945,2.2729888
seg_524b39,5.337672
seg_5254ce,7.773442
seg_5255c0,6.9636154
seg_52636c,3.8701835
seg_529be4,3.348489
seg_529c99,3.3084993
seg_52c139,10.113912
seg_530a02,8.671399
seg_53103b,3.1743345
seg_5311d1,1.040944
seg_533613,8.179204
seg_53498a,2.7116628
seg_53a557,2.918057
seg_53a5fd,5.426162
seg_53bdf5,7.036584
seg_53caf1,6.743167
seg_53d818,2.0473535
seg_53e645,5.001327
seg_53fa13,2.060328
seg_5407b0,2.286142
seg_5445bc,2.6666026
seg_54490e,7.0982056
seg_545fda,7.644224
seg_5467c8,7.3399725
seg_546864,8.305886
seg_5470ca,2.8900795
seg_5495ca,1.5196246
seg_54af0d,1.5235678
seg_54b0ee,6.5234084
seg_54d0f3,2.6079879
seg_55239a,2.6610723
seg_552b8e,9.9239235
seg_5559d9,1.7110077
seg_555f63,2.363926
seg_5597ed,2.3228283
seg_55a0c3,4.166882
seg_55a9a4,6.267733
seg_55b566,1.962048
seg_55d50b,3.2265759
seg_561cf4,1.5928731
seg_563059,6.5361795
seg_5639b3,4.5034323
seg_566efe,9.651078
seg_56e3e7,9.830665
seg_56e6f1,3.0975256
seg_56ebc7,2.6759534
seg_570a20,3.770512
seg_570d69,9.388076
seg_572172,5.762315
seg_5759c9,6.337199
seg_5765b6,6.556812
seg_578e84,9.074027
seg_57908c,2.7666981
seg_57b6c0,3.2191892
seg_57dd68,8.518682
seg_57ea44,1.9780413
seg_580b65,6.1890182
seg_581fac,1.823537
seg_585872,7.7013483
seg_586726,3.3046103
seg_586c0f,2.7611613
seg_5887a8,8.422772
seg_588f61,2.3689747
seg_58d52d,8.7591095
seg_58e74b,1.9402151
seg_58e9f9,8.586844
seg_58ea74,8.336219
seg_59058a,1.944079
seg_590fa5,5.327918
seg_591954,8.798789
seg_5924f5,4.1239486
seg_592807,6.5970316
seg_593c34,2.5005388
seg_5965d8,3.0939689
seg_596ae3,5.8124905
seg_5975f4,3.146183
seg_597bd6,5.9780774
seg_59818b,6.3727674
seg_59cd7d,2.1811924
seg_59cfdb,9.150706
seg_59d484,4.2576685
seg_59de0b,1.3890171
seg_59e1db,6.6661997
seg_59eb97,4.4449787
seg_5a0479,5.2488604
seg_5a1adb,4.214594
seg_5a242e,6.0932503
seg_5a67b5,7.244328
seg_5a947e,2.4211822
seg_5abfdd,3.2961888
seg_5ad847,2.8995628
seg_5b392b,2.4978633
seg_5b7325,3.9804327
seg_5b8c39,3.0696168
seg_5bc0b0,7.675315
seg_5bd9ae,4.5680747
seg_5bdb47,2.9666514
seg_5bfbf0,3.0030646
seg_5c0929,2.4425945
seg_5c1a4d,2.6871068
seg_5c530f,3.032001
seg_5c57a8,1.4366468
seg_5c8ae5,3.4498615
seg_5c9077,6.483932
seg_5cd98b,1.8642197
seg_5cde88,1.6531249
seg_5cfba9,7.9549885
seg_5cfdc4,4.9722815
seg_5d333e,8.1819315
seg_5d45db,5.6147428
seg_5d92af,6.9386053
seg_5d94b2,3.2937276
seg_5e020f,4.072504
seg_5e0902,2.3552587
seg_5e1bba,4.6727695
seg_5e541f,1.7405438
seg_5e635a,2.2000701
seg_5e668a,8.398045
seg_5e70a7,7.901948
seg_5e7abf,2.0927422
seg_5e8ef4,6.6493044
seg_5eb380,2.8265557
seg_5ec0e3,7.70599
seg_5ed47e,8.677663
seg_5ef47e,5.1974187
seg_5f0a92,3.6691875
seg_5f24d3,7.1050615
seg_5f352e,2.6062489
seg_5f355e,6.5255504
seg_5f46a5,8.016044
seg_5f7fd9,3.1785598
seg_5fe414,2.8101664
seg_60277f,2.911251
seg_6074f9,3.4831805
seg_607559,6.5516367
seg_60ab20,8.875064
seg_60b696,4.1627464
seg_60dacd,9.621964
seg_60df2a,6.144167
seg_610379,2.9395814
seg_61219c,2.883062
seg_613702,3.3053045
seg_614b50,1.6821431
seg_6153ca,9.936591
seg_6167f0,4.425892
seg_616c8b,9.277417
seg_61b50d,2.0747597
seg_61f504,2.2580276
seg_620ee4,3.995555
seg_622e9d,2.2199326
seg_62331a,2.515891
seg_6262c4,6.710598
seg_629822,2.7661462
seg_62a403,9.491166
seg_62c582,2.7039394
seg_63130f,10.212922
seg_633651,4.0808854
seg_634180,3.172842
seg_634f05,2.0808191
seg_635770,7.5387115
seg_63582a,10.280921
seg_63c13d,3.8193135
seg_63c518,1.8586342
seg_63c8e4,10.399697
seg_63c983,1.8137057
seg_63c9a3,4.9089985
seg_63d651,2.8296933
seg_6422d1,6.1579504
seg_643d1f,5.193757
seg_643f86,8.137037
seg_64bcb9,8.552539
seg_64be5d,9.38127
seg_64be91,8.509588
seg_64daae,2.0214255
seg_64dcf0,5.7281823
seg_64f8dc,4.049876
seg_650de2,1.9658415
seg_651808,2.3255184
seg_652cc2,3.0177932
seg_655780,1.8698299
seg_655ad6,7.3982925
seg_655cae,2.4321806
seg_658bf4,1.7927436
seg_659ff8,3.4248295
seg_65b962,3.0434973
seg_65c4e1,5.903488
seg_65ef95,2.750772
seg_65f01e,9.1778555
seg_65fbac,7.2593107
seg_660fe1,1.6020224
seg_660fef,5.327772
seg_661629,2.7626977
seg_666056,2.8543048
seg_6681ee,1.7075632
seg_66820a,3.725944
seg_6696d0,2.2858448
seg_66b7c3,6.725191
seg_66e45a,4.5799694
seg_66ed4d,1.7766542
seg_670bde,1.6816404
seg_67330f,4.3970613
seg_673c60,2.3352218
seg_67599b,5.111206
seg_679dd2,6.990541
seg_67aa76,3.8746946
seg_68102c,9.217309
seg_683ddf,3.7283835
seg_686edc,5.3924427
seg_687a5c,2.027812
seg_68a484,8.941274
seg_68da94,3.5859063
seg_691a72,5.3620725
seg_692e7a,7.5714
seg_6951e0,2.7382114
seg_695380,2.0347846
seg_696621,4.1125364
seg_6968c8,3.4062176
seg_69787a,7.149536
seg_69a230,2.6783187
seg_69a53e,5.338683
seg_69dbad,5.918627
seg_6a05e7,2.748955
seg_6a116b,4.801323
seg_6a26de,1.6043136
