seg_id,time_to_failure
seg_0bc877,1.3394747295969835
seg_0be6ee,2.5699237585906918
seg_0c12cc,8.802113464746556
seg_0c1d3a,3.0463897470772947
seg_0c247b,5.632647673396309
seg_0c3943,2.5623799021814326
seg_0c4e31,1.2576198551859465
seg_0c74cf,3.591921463507456
seg_0c8502,7.5428394452431515
seg_0c89ce,6.328714038327799
seg_0c9aa8,9.378605486496683
seg_0cb81b,2.9017299229290994
seg_0cca14,4.840152383304912
seg_0cdcc8,3.008252988902704
seg_0cf651,3.744167391940664
seg_0d0250,4.62032689226549
seg_0d04b9,4.691999208501828
seg_0d13a7,4.393383496362804
seg_0d434c,7.886274406934648
seg_0d540e,2.487207092354004
seg_0d663a,8.359082841447911
seg_0d6d68,5.145753964468062
seg_0d762e,6.476488040358065
seg_0d833c,7.494835779331652
seg_0dae4b,3.5637573963769356
seg_0dc38f,2.3249510280962618
seg_0dcc40,6.105326716997981
seg_0df469,4.137860409582752
seg_0df75c,8.032663404990767
seg_0dfe8c,3.897975140921276
seg_0e1370,1.9313779605464603
seg_0e1fbe,5.065402831313617
seg_0e3739,4.401711388712958
seg_0e3d44,2.1694366892813743
seg_0e3ed2,2.368281173640361
seg_0e4833,9.49968644431063
seg_0e7cc5,6.740685622976102
seg_0e8b79,9.690000078073579
seg_0e9987,5.225759573839278
seg_0e9bb3,6.100814323666141
seg_0eb333,2.5355076845144
seg_0ebfd9,4.890641579037943
seg_0f565c,4.508873976821829
seg_0f74a3,6.279328524778036
seg_0f8961,7.742058009369744
seg_0fc67a,8.675847816867082
seg_0fca83,3.8307113722746187
seg_0fd3ff,2.4955677965811423
seg_1010ad,8.823045879785443
seg_103b32,4.165985762704797
seg_105cd9,4.497906406973515
seg_1084af,5.712419789541883
seg_10a595,5.028092410487403
seg_10c09d,9.325199826571751
seg_10f3a6,4.398554509973063
seg_112b81,6.586377077348695
seg_1144bc,9.595862982699126
seg_114b79,5.876871675058736
seg_115617,2.7572249272080613
seg_115a92,4.161021451115381
seg_11647f,3.667787559633365
seg_117278,5.3031155549038065
seg_117ff4,4.604894718081443
seg_11860f,5.6076667232944235
seg_1201e8,4.343144118155145
seg_121446,8.39339900041912
seg_121cba,3.6137425024009326
seg_122ba9,4.3758632834866535
seg_123dd4,7.424965288688945
seg_12ac20,9.854000655515515
seg_12b9ba,6.780688079926446
seg_12ee6e,3.0165389104981806
seg_130e17,2.9656984185569093
seg_13468a,4.819606918393084
seg_136285,6.127331057657278
seg_136695,7.86185966193936
seg_137f8a,7.796956434475831
seg_138807,5.401255310742154
seg_13c2f0,3.972947721392797
seg_13e25f,7.014323627884056
seg_140bc5,2.594245674431188
seg_141f34,10.120486972513959
seg_146926,10.167649896950312
seg_148698,8.684159416062432
seg_14ad27,2.523526636060038
seg_14c054,8.253970483038051
seg_14c371,7.685346886759251
seg_14c435,4.561961671439197
seg_14c89d,5.047245631754351
seg_14c8ce,7.698711593520143
seg_14d1d3,5.3168572280007345
seg_14f5f0,7.6281049817363185
seg_151368,7.92532534576619
seg_151d92,2.9862708388399795
seg_153d6a,9.219248003612384
seg_154361,8.071355209139517
seg_1562cb,7.907533204895304
seg_158691,4.256314528926689
seg_158764,6.479379373692905
seg_15adff,3.6358967573264165
seg_15bf25,8.20173381745328
seg_15c9f9,2.359505981571732
seg_161aeb,8.224598388749015
seg_161f5f,2.5651848442485643
seg_162fc4,7.033326351092988
seg_16566c,4.548609202216393
seg_166f70,8.905995751370659
seg_168d1c,7.422930427004296
seg_16a270,7.019499129516433
seg_16c3a7,4.530636080604711
seg_17067e,4.081015412334668
seg_170684,9.008650974725308
seg_170a0c,9.757346768766833
seg_176542,7.107355430480878
seg_17799c,7.586208819229107
seg_179d90,7.7048955901789835
seg_17adc0,4.88510176501767
seg_17d1ff,4.065647933114192
seg_17e596,7.2593558709013575
seg_180481,4.908596266322091
seg_18096a,6.427319710252988
seg_1815fe,9.654312027230747
seg_1827c5,9.28467520164666
seg_184222,4.8268415002704534
seg_185ad6,8.449029284585036
seg_18d1d0,3.7208911686108763
seg_18d307,1.4850780828007382
seg_18f633,1.1465035649716535
seg_18f853,5.141941559497062
seg_18fb65,3.5224851433890754
seg_193404,9.62015331653885
seg_19515c,5.554437307160861
seg_195eda,5.227473813321214
seg_1969c8,7.718294330369671
seg_19b08e,5.478297670476037
seg_19b9dd,6.808940091616995
seg_19e1ff,6.366028523583793
seg_19ec5c,10.447469306040748
seg_1a0e94,9.016733362929582
seg_1a0eca,4.996740942367605
seg_1a671a,4.361534282007322
seg_1a791c,4.860148469749577
seg_1a8e06,2.6982076236478596
seg_1a8f0d,3.2731740585082947
seg_1a8f2c,7.420120551462436
seg_1abcaf,2.3618437979497213
seg_1ac9e2,5.095953916168677
seg_1ae362,7.392589272260605
seg_1afa29,3.372068738666635
seg_1b08a4,5.562904162413922
seg_1b1ad8,4.072317792954584
seg_1b2298,7.950849838075639
seg_1b78af,5.24028652548572
seg_1baf33,4.61341645280573
seg_1bd38e,9.42158139052466
seg_1bf7b3,3.213718254070345
seg_1c401b,7.892211311902375
seg_1c4c5b,5.073073196650787
seg_1c4e72,5.207873966851244
seg_1c849d,4.884495275718665
seg_1c904f,2.8264422988325757
seg_1c929e,4.7834318827056075
seg_1cb942,7.354731764748225
seg_1cd352,5.230756527555999
seg_1cf1b5,5.077473746383802
seg_1d044c,4.280301711610451
seg_1d11e5,4.173508305018243
seg_1d596d,5.147885207155487
seg_1d980f,4.255352914753676
seg_1da819,3.5561470130195354
seg_1db443,5.666878432435192
seg_1db8e8,8.866139739493445
seg_1dec9c,8.634131106149985
seg_1e0523,3.7971374474962447
seg_1e0b82,7.037646063665778
seg_1e572b,8.061665343523325
seg_1e617a,4.115113550995043
seg_1e61d6,3.1639875274796716
seg_1e677e,4.527795129777414
seg_1eae76,5.828668056060311
seg_1ebe6b,3.2345997658037744
seg_1ece48,4.896760959719275
seg_1eeb8f,3.0529121812614455
seg_1ef708,2.1881108493561907
seg_1f1e60,8.490929102053602
seg_1f3d44,6.372718476763452
seg_1f3ede,4.106881138381601
seg_1f5240,3.4609549219322715
seg_1f7cf8,3.1756395946443474
seg_1f9aed,5.719680061929153
seg_1fa983,3.0862963187574826
seg_1fc7ab,6.023896211838432
seg_1fe311,8.430360956265393
seg_2005a7,5.660233372107162
seg_2018c8,9.695804013210196
seg_204dc6,2.1282318521138675
seg_208ba5,3.3520527506735123
seg_2099f4,6.44482925078803
seg_20a990,4.002593113500959
seg_20b8d0,5.108706974486483
seg_20cbac,4.9610083736090385
seg_20cc25,1.7873651776498867
seg_20d9de,9.806889382074363
seg_20e9ad,4.893767678430175
seg_210388,5.140015435652188
seg_211299,6.474056947505882
seg_211486,8.517686641653356
seg_214492,3.7059460096169183
seg_217eed,3.759175920250507
seg_218049,3.639796928802948
seg_21eebb,4.400268619317849
seg_21faa9,10.15960587529553
seg_222c5f,2.188576014806631
seg_225320,10.13932394082382
seg_226e60,9.130922741609018
seg_229eda,5.70614420792342
seg_22e509,4.459451503343881
seg_2313d1,5.797221906851723
seg_232559,8.494578821493684
seg_23323e,4.1593710046194285
seg_2367fb,8.767862874307038
seg_238242,7.978968020696698
seg_2383c2,5.582291899250523
seg_2396a2,2.3305899594344126
seg_23b123,8.932271406625073
seg_23bdf9,5.32924984716753
seg_23c947,1.3250848188664026
seg_23efb0,5.705816332013367
seg_23f823,3.9838763056449493
seg_23fe27,7.212527693008835
seg_241266,4.355288318411569
seg_24157a,5.299978856794743
seg_24458d,5.025995616691029
seg_2465ce,5.986516745959681
seg_247262,5.887985832458111
seg_24ba8d,4.774048273636093
seg_24c078,4.944149135173948
seg_24c1c9,4.705807572046633
seg_24e071,3.817500648387676
seg_24f338,1.430348803409699
seg_257b8a,6.908504514402708
seg_2597af,5.095279220311059
seg_259c63,5.356135246434344
seg_259d65,3.9692142622550213
seg_259dd3,6.737187714880096
seg_25aa9f,8.57746082669809
seg_25ab3f,4.033098694133928
seg_25b38a,8.026638021271882
seg_25c8dc,6.651428689329674
seg_25cca7,7.965666467461068
seg_25e76d,2.939230337870156
seg_26049e,9.054616132626336
seg_263deb,4.6782607787628425
seg_263fb3,2.5894984189119405
seg_2642d0,5.204075244741825
seg_2642d4,5.960158428657335
seg_264c7d,7.329971616110635
seg_266805,5.233184432279465
seg_266c6e,4.671069148506755
seg_266d4e,4.559199458018976
seg_268249,6.137815926865424
seg_268625,4.817538610188665
seg_268956,5.336282605527393
seg_26a2a0,1.9501705303360066
seg_26cba3,4.388900176487409
seg_26edaa,9.472617024354241
seg_2700bd,4.934774578588624
seg_272a47,2.151506751268012
seg_274a1a,5.7363367056149475
seg_2774c4,5.565528954245719
seg_279725,9.368612577660857
seg_27a282,4.505204008617037
seg_27b7c8,8.362797045387898
seg_27db4d,7.632234784901968
seg_27de37,7.019019966023239
seg_27f532,8.21781336578403
seg_27ff17,5.64335620663878
seg_280863,3.5805463435333174
seg_280e3b,3.397895123272974
seg_284223,5.914080822775338
seg_284923,9.553040712441975
seg_287e60,2.5423529618091316
seg_287fef,2.1216788498501997
seg_288001,4.476199735784673
seg_2883ec,8.482402401690404
seg_289d99,2.0798905068368905
seg_28fc32,6.21438222058857
seg_29022f,3.2975157701569437
seg_2916e3,8.538943418230271
seg_293dbf,4.131661443121066
seg_293dc2,2.4441997053450697
seg_29475f,3.152117685090457
seg_295b1c,7.924993394617256
seg_2977cd,5.097730018196347
seg_29a073,5.903412977945206
seg_29acb7,4.9128469456935235
seg_29c772,6.03119023220829
seg_29c906,5.200142328038223
seg_29d497,5.225489642055588
seg_29d4c6,8.973652405185714
seg_29e799,5.171810139361503
seg_2a0ace,8.934373908913184
seg_2a0afc,4.56276787843002
seg_2a0dc0,8.38927025293213
seg_2a2f1e,5.743765372275537
seg_2a4551,6.613955875340291
seg_2a6343,7.41881854141873
seg_2a8351,3.048779796410149
seg_2aa101,2.4086315657654467
seg_2abd33,3.7240013577826807
seg_2b2cb3,6.157390271192832
seg_2b372b,4.072245149417462
seg_2b4959,5.632982142813889
seg_2b6d52,8.431074485133916
seg_2ba79a,1.3650481467806066
seg_2bcbde,9.143066284190516
seg_2be983,8.635924090665332
seg_2bf5be,8.971732205130769
seg_2bf9dd,7.584769610529888
seg_2c3203,2.7895918307748664
seg_2c5e9f,5.97339716936368
seg_2c6011,3.280434195948682
seg_2c69e4,7.605663945108842
seg_2c762c,5.704595117769059
seg_2cac57,7.982136228479075
seg_2cadc0,6.452616047539666
seg_2cdbe3,4.228987654281316
seg_2d3828,5.190337602234207
seg_2d402d,2.0621134939909664
seg_2d427f,1.982669776522048
seg_2d5544,4.830241256869863
seg_2d7cc4,4.348217620330557
seg_2d92f0,9.863431991889424
seg_2db7dc,4.696456264040714
seg_2dc6ff,1.279941549365929
seg_2dccec,5.002461448416872
seg_2dcd3a,4.0978993879453185
seg_2dcd84,8.531061869474543
seg_2dfb91,3.823613209807781
seg_2e2372,6.976471327110926
seg_2e50fb,5.228386425557965
seg_2e64af,5.049933085584446
seg_2e71dd,2.6402504078347375
seg_2e88dd,6.730894953408776
seg_2e917f,5.265217077029776
seg_2e9a47,6.195693228707607
seg_2ea616,4.589628767087559
seg_2eccb9,1.7917796850471075
seg_2ece02,4.853951639253002
seg_2ed79b,4.767662339315047
seg_2eddf6,8.404020934686221
seg_2ee95c,9.660873482009254
seg_2efd5c,8.927767600022563
seg_2f1664,6.684773565232111
seg_2f4f14,4.317082226308203
seg_2f5695,4.74856139349035
seg_2f60db,9.089825929863515
seg_2f86cd,2.489966500220457
seg_2f8e19,6.507988071588405
seg_2f8f6d,8.951394346085674
seg_2f9336,5.996293589642265
seg_2f9581,5.059786229952449
seg_2fb672,8.161761276873515
seg_2fe382,5.325798418954393
seg_301c1e,7.088725743679726
seg_30207d,9.667967694492864
seg_304581,5.100294238105178
seg_304b87,4.072719581297708
seg_304df5,8.200789122848018
seg_30501b,8.654107135373657
seg_3065ba,3.6905932556287637
seg_30661b,4.928250796690015
seg_306756,7.931348305196491
seg_30ad2a,3.0015691457740834
seg_30b043,3.328040816715389
seg_30da11,3.4385840042014224
seg_30fd84,9.361320139823304
seg_310230,3.506796750890582
seg_31064b,2.032664047212314
seg_311499,2.1737666446052577
seg_311b5e,2.8827248607813574
seg_3128e6,4.831711174775333
seg_3151ff,5.608865146589389
seg_31631c,6.254033525906641
seg_316f86,4.356897823902372
seg_318135,1.4014795039799202
seg_31a51f,4.315678429442959
seg_31a6cd,3.883309813827444
seg_31b808,6.400206602172879
seg_31c0f4,9.394763233488302
seg_31d763,5.714732427926334
seg_31d7bf,1.9895330588782953
seg_31d810,6.856025630828102
seg_31ddc5,8.060985746383652
seg_3234ca,4.790324556577675
seg_324447,6.09978523915788
seg_324537,5.236248049819186
seg_325790,4.036861747709891
seg_326eb7,5.215079084206127
seg_327ed4,4.389998918449554
seg_32906d,1.9167369494511175
seg_32ad0f,8.781583726095665
seg_32c904,9.191818835344133
seg_32d747,4.943833120970754
seg_32e763,4.464186103487388
seg_32f3a9,6.261085097408906
seg_32f6df,6.058448846816908
seg_32f72d,5.302553317411528
seg_32fc4e,9.428974401142716
seg_330579,4.493223853416049
seg_3319b5,8.69574022227734
seg_331f2b,8.488700226411073
seg_3340b9,5.266485639143912
seg_335170,2.7142268902891056
seg_337b8c,4.468772949122596
seg_339f80,6.2322782634867
seg_33c30d,3.096416308735089
seg_342ce6,9.068601528238357
seg_343571,7.3659099115595525
seg_3452b2,5.15464377734629
seg_34a2b8,4.833831644153607
seg_34a8f7,9.801689668666956
seg_34abd2,1.9205872856340815
seg_34ef79,4.021577876436281
seg_3506d6,4.184037560159643
seg_35269b,9.768215931202606
seg_355717,2.8450286808322245
seg_355d19,8.955593752997446
seg_35a2d7,9.06968881595812
seg_35b009,4.552850219556861
seg_35b753,5.31503112492713
seg_35ba8f,8.721859687914685
seg_35c587,3.938327398598844
seg_35dd45,10.172869538029989
seg_35ee83,4.454292765195267
seg_36147d,4.290439237617031
seg_361f5a,8.82929185267415
seg_3631ec,5.005218913535325
seg_3661de,9.967381872918237
seg_369570,4.942180112889619
seg_36b77f,9.470893333012144
seg_36e32d,7.670176262147247
seg_3706be,7.540483222661427
seg_373a04,6.361842119645688
seg_373ba6,4.472140984097948
seg_37608b,5.274360977666646
seg_3761d0,3.327553890928577
seg_37669c,1.65720091346457
seg_376908,2.6253518284506816
seg_377134,4.853866951804418
seg_3788c5,9.08705983553757
seg_37bf85,1.5378541158774115
seg_37f3fb,3.866019603496496
seg_38001b,2.7874811599543685
seg_383b6b,5.446382013490256
seg_383f2e,7.207047187196496
seg_3865bc,4.421702419907195
seg_3878d0,4.860786181759083
seg_389906,6.849325826647504
seg_38ad16,10.15389533745854
seg_38ee24,6.5815762516427085
seg_392019,5.322888453628154
seg_39300d,3.1626773756652824
seg_395e0e,9.453067029338332
seg_397983,6.109190557246242
seg_397dc9,9.12976793265981
seg_398a25,4.911838572370508
seg_39a886,5.766687956413593
seg_39ad50,1.847465737105227
seg_3a1600,5.237983247067573
seg_3a22ac,4.239104487179643
seg_3a80c5,6.197074401899195
seg_3a8a76,2.4141357445983855
seg_3aca44,3.39609299589426
seg_3adb1a,4.222742092519406
seg_3ae4d9,3.01623134512385
seg_3af649,5.633367059521712
seg_3b2013,2.838372542485633
seg_3b30fd,7.749226134322804
seg_3b4414,4.108662499392362
seg_3b7175,5.333353644567043
seg_3b7724,8.672580844047175
seg_3b95d2,9.762067240776775
seg_3b95dc,4.312113661761389
seg_3ba485,9.612304693744822
seg_3bb90a,4.026990718567377
seg_3bc9ed,6.161345376848197
seg_3bd97e,8.869248083282898
seg_3bf9ac,3.169298641544656
seg_3bfcf6,4.214916138522274
seg_3c3ddf,2.996349365971517
seg_3c4106,2.6770726474425928
seg_3c64fb,5.9406746455565145
seg_3c8545,1.934976917308374
seg_3cba49,6.748548547029744
seg_3cbccf,4.104202610605546
seg_3ce740,8.42191475435187
seg_3cfb73,9.163614313713083
seg_3d059a,3.767159762945977
seg_3d06cc,5.018538820964334
seg_3d19fc,3.209884048639494
seg_3d1cb3,5.1883674547438545
seg_3d1f2e,5.417173997506735
seg_3d581c,1.6440596202079143
seg_3d6aac,7.675719375406717
seg_3d6e79,5.718540110079884
seg_3d9aa0,3.7466257814880755
seg_3db0a8,2.5623578882710007
seg_3e00cd,10.136012631930551
seg_3e55d5,4.369301376692112
seg_3e87b4,2.876537118541319
seg_3ec967,4.781402463895264
seg_3edf51,4.382392691960499
seg_3f2086,9.6420309087378
seg_3f3689,3.299337633412846
seg_3f3983,6.447784469347782
seg_3f5be6,4.238500130129732
seg_3f80ef,5.0128460004839805
seg_3f99c8,2.6903580137961143
seg_3fb24b,4.283745370357013
seg_3fc7ca,8.695304481813233
seg_3fdae0,5.591195730980132
seg_407b2b,5.864996838019055
seg_40b3aa,1.7613532536019787
seg_40f810,3.9532664805291717
seg_411225,4.6620721091108335
seg_414d0f,5.620915710154885
seg_4185b3,5.972557017277121
seg_419531,6.060916547295493
seg_419b2a,8.734769600643514
seg_41a267,7.857121787733118
seg_41aadc,5.705768430620686
seg_41ab7e,7.611487860736527
seg_41be18,7.8827548777777325
seg_41be7d,6.694342861187761
seg_41f45e,7.11420428976137
seg_420bcc,5.298815658104841
seg_420d4e,6.33966237358243
seg_421a96,5.7870600555898575
seg_421da1,8.419358541427924
seg_423ebe,5.499403844607394
seg_425462,4.903722807791238
seg_42648c,3.4690671844782814
seg_4280d9,9.540712456339216
seg_428d66,4.305045727351329
seg_42c4c9,4.3654227004430854
seg_42e7e8,5.5117753432036665
seg_42ff14,8.212001290197417
seg_430e66,6.512166861975169
seg_43383f,4.8974154413514
seg_434c96,2.4922759310855715
seg_43597f,4.394695782312169
seg_43c6f4,7.990793830208349
seg_440106,9.04769091663903
seg_4401d8,6.406329378304764
seg_441c6d,8.350952873390607
seg_4435bd,4.348566625974847
seg_447972,2.9878569067424663
seg_447b8b,10.08325762502906
seg_447cb3,8.307856265788008
seg_44d3ca,3.5854538524785973
seg_455b16,4.0087199364685935
seg_456149,8.842122640134097
seg_457234,10.550157221821998
seg_45838b,5.215771448079688
seg_4587bb,6.606789754737792
seg_45a8a9,2.940217321804546
seg_45b051,2.241153142458008
seg_45e062,6.804806903816173
seg_45e4ed,4.753966443228708
seg_45e7ad,2.3954854956236717
seg_46012e,8.4761480091857
seg_460436,7.890007238536302
seg_461ab5,4.588373390823483
seg_461b63,5.692039878785901
seg_462c1d,5.696997881213131
seg_464839,5.25387794006127
seg_468bc9,8.704275462423471
seg_468fdb,4.10706564349036
seg_46a42b,4.348378331399981
seg_46b84d,6.631757690084418
seg_46c6d3,8.675902428466358
seg_46dd7c,4.9257876966918985
seg_4729a7,4.4797096122931155
seg_4743ab,7.8527429961279465
seg_4743fa,10.412394352298987
seg_476700,4.574424220535256
seg_476bdb,3.000238535590448
seg_477c83,4.358199100851357
seg_478327,6.4600895730489345
seg_47a48f,7.814673936161498
seg_47d374,3.5348075254253706
seg_47fed6,8.054985310403483
seg_482745,5.185822028536913
seg_4848e3,4.356720163936923
seg_484901,4.932709201646857
seg_486973,4.345620402758444
seg_48a4b3,7.261758339405063
seg_48a80c,4.075423220455287
seg_48b545,7.595143179016366
seg_48feba,4.868175841738726
seg_490092,10.032492593282674
seg_490d6e,5.81695903540217
seg_492dc6,4.5954144655239215
seg_49322d,6.569904192562336
seg_49336f,5.147221777732499
seg_495573,9.4406014549518
seg_496d07,3.673115819546413
seg_496dad,2.493268324372528
seg_49b0cb,9.105764723925542
seg_49d84b,6.167819255724038
seg_49fdf0,8.329243090697835
seg_4a2525,8.813262883427623
seg_4a6096,2.279283174612104
seg_4a719c,4.037998009963342
seg_4a91a9,4.016935841839337
seg_4a9e6b,7.26456261343934
seg_4a9e8d,8.160880646523697
seg_4ab7bf,9.4995116354559
seg_4abc29,3.2930889212975805
seg_4acc4b,4.157249291407671
seg_4ad5a2,6.63044507876632
seg_4ad674,5.267111275031945
seg_4adeda,9.43495424049904
seg_4ae37c,7.2437497205282515
seg_4ae712,8.779727655185317
seg_4b0839,2.295013686543963
seg_4b4c91,8.003605686373035
seg_4b4ffb,4.575544384889414
seg_4b8044,5.095261450449156
seg_4b953a,4.1318697397576685
seg_4ba3d1,7.730389990088258
seg_4c067a,4.950390904248852
seg_4c12b2,3.026788652514054
seg_4c18e2,2.6442754721254245
seg_4c3a2b,8.74448308059288
seg_4c4995,5.701352589320927
seg_4c65e6,8.781023032346674
seg_4c8db6,8.68482920171137
seg_4ca6de,6.229690713388758
seg_4cb0d7,5.2951505689471094
seg_4cb9c6,4.953509122226795
seg_4ce234,4.9736163867444505
seg_4d0008,4.811351029961419
seg_4d0041,8.158085011647984
seg_4d0c45,5.699655819735147
seg_4d18f4,3.659236509033454
seg_4d2671,6.334078882474332
seg_4d53c2,9.744311976877274
seg_4d5a4a,4.278800997730874
seg_4d7c56,5.139359734539119
seg_4d8f0f,5.070443830271932
seg_4db886,8.698226014894775
seg_4db997,2.8378672990375935
seg_4dbbd1,7.443525525827402
seg_4ddddc,7.172436343970742
seg_4dfa03,1.9678184462198498
seg_4e0c4a,8.699315133904745
seg_4e2c66,2.6887990446681664
seg_4e3bd7,2.945025061078772
seg_4e627b,4.72078891104688
seg_4e9646,7.410361239113394
seg_4ea3fa,4.832113788437857
seg_4ea81c,3.9620695098103598
seg_4eb127,2.642478433104253
seg_4eeaef,3.068351217850231
seg_4eef28,9.086933846258459
seg_4f48b4,2.079980578857633
seg_4f5931,9.862454836490418
seg_4f76a2,4.806195069060737
seg_4f83a3,7.927180924953643
seg_4fa87d,8.878221808611602
seg_4fce5b,3.438047895346338
seg_4fd191,3.2765876137541277
seg_500108,5.0836874826832705
seg_5009d9,2.4035657540437447
seg_500c80,6.404780885542894
seg_502fab,8.4873500037045
seg_507065,3.850576171249274
seg_5090fa,6.109970357172139
seg_509d55,4.8475537040124
seg_50a667,4.6563482136265275
seg_50b048,5.4724136653660125
seg_50e270,6.79699587298618
seg_511d25,8.35965882463339
seg_512b3e,8.891112303578646
seg_514543,4.920559768839913
seg_5147e1,4.754047346903498
seg_514b85,8.35077424790642
seg_5165a4,6.5536622602472026
seg_517345,5.22391463752896
seg_517425,2.703652536525296
seg_51865e,4.41222096912539
seg_518b1e,3.6024430335070434
seg_51b68c,9.121799976880414
seg_51f0a2,3.6348335244962335
seg_51f6fd,6.0618057494398645
seg_521a88,7.034520678677291
seg_523945,1.8066692511775373
seg_524b39,5.1693840337276695
seg_5254ce,8.166874487135003
seg_5255c0,7.254136853203394
seg_52636c,1.3036712438006306
seg_529be4,4.867506095136248
seg_529c99,4.493431971402946
seg_52c139,9.811785255958188
seg_530a02,8.128366526301813
seg_53103b,2.260517833240276
seg_5311d1,3.8614465029663902
seg_533613,8.995693405070394
seg_53498a,4.046120138493324
seg_53a557,4.378394933410427
seg_53a5fd,5.609716887934074
seg_53bdf5,9.185796400434004
seg_53caf1,7.691669955125124
seg_53d818,4.214646192154829
seg_53e645,5.803765878032411
seg_53fa13,4.793262822981188
seg_5407b0,4.605072145668771
seg_5445bc,4.647944964032419
seg_54490e,7.549878968812626
seg_545fda,7.766460009395914
seg_5467c8,8.63132327038324
seg_546864,5.978534083142046
seg_5470ca,5.058055916426028
seg_5495ca,3.9608065016122644
seg_54af0d,3.033818663889329
seg_54b0ee,7.10291847839117
seg_54d0f3,2.4418527608823717
seg_55239a,2.8519900768955706
seg_552b8e,9.815437463188443
seg_5559d9,2.266817745319949
seg_555f63,1.449627493838596
seg_5597ed,4.72021973876077
seg_55a0c3,4.876759193105
seg_55a9a4,6.196449439907946
seg_55b566,2.5436057526262834
seg_55d50b,2.266708757323302
seg_561cf4,1.8964742652853832
seg_563059,6.388166553232244
seg_5639b3,4.538234416573131
seg_566efe,9.326834998486873
seg_56e3e7,9.402589733795867
seg_56e6f1,6.005874357765996
seg_56ebc7,3.3977391381241104
seg_570a20,4.048521542650482
seg_570d69,8.047710891970985
seg_572172,5.744853342654371
seg_5759c9,6.466945728147934
seg_5765b6,6.494340528913385
seg_578e84,9.433650763218353
seg_57908c,3.6494784014452804
seg_57b6c0,5.895480769120835
seg_57dd68,8.96968214501012
