seg_id,time_to_failure
seg_14c371,7.109856033325196
seg_14c435,3.6940932273864746
seg_14c89d,5.530436229705811
seg_14c8ce,7.863853645324707
seg_14d1d3,4.726295757293701
seg_14f5f0,7.446887588500976
seg_151368,7.011775016784668
seg_151d92,3.278785467147827
seg_153d6a,9.82730598449707
seg_154361,8.479765510559082
seg_1562cb,8.627167129516602
seg_158691,4.063630104064941
seg_158764,6.660970211029053
seg_15adff,3.758129119873047
seg_15bf25,7.856914329528808
seg_15c9f9,3.738332748413086
seg_161aeb,8.751354598999024
seg_161f5f,2.0549054622650145
seg_162fc4,6.83017520904541
seg_16566c,4.396549987792969
seg_166f70,8.368527793884278
seg_168d1c,7.039263153076172
seg_16a270,7.229455089569091
seg_16c3a7,4.245469665527343
seg_17067e,4.732581615447998
seg_170684,7.324710464477539
seg_170a0c,10.426015663146973
seg_176542,6.149520301818848
seg_17799c,7.646455383300781
seg_179d90,6.662992858886719
seg_17adc0,5.677006530761719
seg_17d1ff,4.067221546173096
seg_17e596,8.271220111846924
seg_180481,5.60787353515625
seg_18096a,7.466676044464111
seg_1815fe,10.312328147888184
seg_1827c5,8.374833393096925
seg_184222,4.82461462020874
seg_185ad6,9.735970497131348
seg_18d1d0,4.072511911392212
seg_18d307,1.5338706493377685
seg_18f633,2.7319993495941164
seg_18f853,5.223410701751709
seg_18fb65,3.24862117767334
seg_193404,9.516401863098144
seg_19515c,5.122921371459961
seg_195eda,6.601360416412353
seg_1969c8,7.282277965545655
seg_19b08e,4.929476070404053
seg_19b9dd,6.626075553894043
seg_19e1ff,6.626960277557373
seg_19ec5c,9.213994598388672
seg_1a0e94,11.26619987487793
seg_1a0eca,4.5228558540344235
seg_1a671a,4.2487812519073485
seg_1a791c,5.647947597503662
seg_1a8e06,2.9711013793945313
seg_1a8f0d,4.277368831634521
seg_1a8f2c,8.156656742095947
seg_1abcaf,1.7524500608444213
seg_1ac9e2,4.575415802001953
seg_1ae362,8.01433219909668
seg_1afa29,4.114693927764892
seg_1b08a4,6.961044216156006
seg_1b1ad8,5.004737186431885
seg_1b2298,8.328862190246582
seg_1b78af,5.602031230926514
seg_1baf33,4.6070582389831545
seg_1bd38e,9.143750190734863
seg_1bf7b3,3.0011284351348877
seg_1c401b,9.201708793640137
seg_1c4c5b,4.331190776824951
seg_1c4e72,6.054284381866455
seg_1c849d,5.83427677154541
seg_1c904f,2.6327561855316164
seg_1c929e,5.532637691497802
seg_1cb942,9.509444046020509
seg_1cd352,6.205936050415039
seg_1cf1b5,4.417008018493652
seg_1d044c,3.7875324726104735
seg_1d11e5,4.466279411315918
seg_1d596d,5.282673168182373
seg_1d980f,3.2506837368011476
seg_1da819,3.378346395492554
seg_1db443,5.972138404846191
seg_1db8e8,12.579510688781738
seg_1dec9c,9.11683006286621
seg_1e0523,5.224455547332764
seg_1e0b82,7.495807647705078
seg_1e572b,7.350183391571045
seg_1e617a,3.7362542152404785
seg_1e61d6,1.9879984617233277
seg_1e677e,4.881070995330811
seg_1eae76,5.476612663269043
seg_1ebe6b,3.3789085388183593
seg_1ece48,4.4589919090271
seg_1eeb8f,3.6681565284729003
seg_1ef708,2.590666913986206
seg_1f1e60,8.602823829650879
seg_1f3d44,6.591294384002685
seg_1f3ede,3.3556785106658937
seg_1f5240,3.9953676223754884
seg_1f7cf8,3.316110038757324
seg_1f9aed,5.582789516448974
seg_1fa983,3.1547317504882812
seg_1fc7ab,5.735515975952149
seg_1fe311,10.385799598693847
seg_2005a7,5.881587123870849
seg_2018c8,9.087703704833984
seg_204dc6,2.5497718334197996
seg_208ba5,3.9116007804870607
seg_2099f4,5.66463623046875
seg_20a990,3.4948219776153566
seg_20b8d0,5.534310340881348
seg_20cbac,4.0665398120880125
seg_20cc25,2.0029536724090575
seg_20d9de,9.38315658569336
seg_20e9ad,4.8062262535095215
seg_210388,5.34447546005249
seg_211299,6.717008113861084
seg_211486,8.820657348632812
seg_214492,3.9580332756042482
seg_217eed,4.936015987396241
seg_218049,2.9036468982696535
seg_21eebb,4.607765579223633
seg_21faa9,9.615543174743653
seg_222c5f,2.1503896474838258
seg_225320,9.749454498291016
seg_226e60,9.161477279663085
seg_229eda,6.7945633888244625
seg_22e509,3.802362298965454
seg_2313d1,4.921725273132324
seg_232559,9.952518653869628
seg_23323e,4.669940185546875
seg_2367fb,10.024378395080566
seg_238242,8.479246711730957
seg_2383c2,6.097415161132813
seg_2396a2,2.7733863830566405
seg_23b123,11.465788841247559
seg_23bdf9,6.679365730285644
seg_23c947,2.9787339210510253
seg_23efb0,6.492860317230225
seg_23f823,3.818639326095581
seg_23fe27,8.437552642822265
seg_241266,4.2677336692810055
seg_24157a,5.239419174194336
seg_24458d,6.442886924743652
seg_2465ce,7.679371929168701
seg_247262,6.7397137641906735
seg_24ba8d,5.240485191345215
seg_24c078,7.01347074508667
seg_24c1c9,4.7638836860656735
seg_24e071,3.7833742618560793
seg_24f338,1.7184846639633178
seg_257b8a,6.3912125587463375
seg_2597af,5.4796751022338865
seg_259c63,5.821748828887939
seg_259d65,4.414943599700928
seg_259dd3,9.107787132263184
seg_25aa9f,10.322546195983886
seg_25ab3f,3.288547992706299
seg_25b38a,7.327891635894775
seg_25c8dc,7.126722240447998
seg_25cca7,6.643261337280274
seg_25e76d,2.6649709224700926
seg_26049e,9.141662406921387
seg_263deb,5.13061294555664
seg_263fb3,3.64709095954895
seg_2642d0,5.145278358459473
seg_2642d4,7.246779060363769
seg_264c7d,7.1158287048339846
seg_266805,4.445862483978272
seg_266c6e,5.214692401885986
seg_266d4e,4.699051380157471
seg_268249,6.331970691680908
seg_268625,4.065497636795044
seg_268956,4.875145530700683
seg_26a2a0,1.0894712567329408
seg_26cba3,4.1169205665588375
seg_26edaa,8.838537788391113
seg_2700bd,5.068592357635498
seg_272a47,1.674225115776062
seg_274a1a,5.371808624267578
seg_2774c4,11.001640510559081
seg_279725,7.877913856506348
seg_27a282,5.664724636077881
seg_27b7c8,9.524726676940919
seg_27db4d,7.823557662963867
seg_27de37,7.868534660339355
seg_27f532,8.813139915466309
seg_27ff17,5.3842442512512205
seg_280863,3.013313913345337
seg_280e3b,3.350488567352295
seg_284223,6.657545852661133
seg_284923,9.010895538330079
seg_287e60,3.066930341720581
seg_287fef,2.9940339088439942
seg_288001,4.976832294464112
seg_2883ec,8.146571445465089
seg_289d99,2.098321628570557
seg_28fc32,6.648285675048828
seg_29022f,3.0741486072540285
seg_2916e3,9.991328239440918
seg_293dbf,4.7277219772338865
seg_293dc2,3.258716106414795
seg_29475f,3.4358261108398436
seg_295b1c,6.877939987182617
seg_2977cd,5.508186626434326
seg_29a073,5.571328449249267
seg_29acb7,5.172880935668945
seg_29c772,5.834198951721191
seg_29c906,4.956606006622314
seg_29d497,6.482221603393555
seg_29d4c6,10.580652618408203
seg_29e799,4.564242744445801
seg_2a0ace,9.658460807800292
seg_2a0afc,4.596510791778565
seg_2a0dc0,7.790651893615722
seg_2a2f1e,6.039806461334228
seg_2a4551,6.355031108856201
seg_2a6343,6.263390636444091
seg_2a8351,3.054000234603882
seg_2aa101,2.8405086040496825
seg_2abd33,3.8774083137512205
seg_2b2cb3,6.46588544845581
seg_2b372b,4.772171401977539
seg_2b4959,5.9110798835754395
seg_2b6d52,8.44886074066162
seg_2ba79a,1.7656988859176637
seg_2bcbde,9.777468299865722
seg_2be983,9.847845458984375
seg_2bf5be,7.046032810211182
seg_2bf9dd,8.299779510498047
seg_2c3203,2.7169981479644774
seg_2c5e9f,6.416997718811035
seg_2c6011,5.191477680206299
seg_2c69e4,7.936528587341309
seg_2c762c,7.120427513122559
seg_2cac57,10.84337272644043
seg_2cadc0,6.061144638061523
seg_2cdbe3,4.395376110076905
seg_2d3828,6.36230583190918
seg_2d402d,2.34093017578125
seg_2d427f,2.0672603845596313
seg_2d5544,5.109098720550537
seg_2d7cc4,4.295267772674561
seg_2d92f0,8.08231201171875
seg_2db7dc,4.984427452087402
seg_2dc6ff,1.3395107746124268
seg_2dccec,5.492160511016846
seg_2dcd3a,5.063088035583496
seg_2dcd84,8.154113578796387
seg_2dfb91,3.125563955307007
seg_2e2372,6.046147251129151
seg_2e50fb,4.953517913818359
seg_2e64af,5.550085735321045
seg_2e71dd,4.438403987884522
seg_2e88dd,8.782390022277832
seg_2e917f,6.472126579284668
seg_2e9a47,7.052116584777832
seg_2ea616,5.148497676849365
seg_2eccb9,2.851146125793457
seg_2ece02,4.8316374778747555
seg_2ed79b,5.436036777496338
seg_2eddf6,8.068815517425538
seg_2ee95c,9.92838077545166
seg_2efd5c,8.392835807800292
seg_2f1664,6.225599098205566
seg_2f4f14,4.936114406585693
seg_2f5695,5.588537502288818
seg_2f60db,8.189530181884766
seg_2f86cd,5.145393371582031
seg_2f8e19,7.271088314056397
seg_2f8f6d,9.114863204956055
seg_2f9336,7.217527294158936
seg_2f9581,5.287675762176514
seg_2fb672,10.789245223999023
seg_2fe382,5.0734516143798825
seg_301c1e,8.335633087158204
seg_30207d,10.859397697448731
seg_304581,5.233037090301513
seg_304b87,5.089138507843018
seg_304df5,9.213433265686035
seg_30501b,9.080975914001465
seg_3065ba,4.664614009857178
seg_30661b,4.604781246185302
seg_306756,6.2612591743469235
seg_30ad2a,2.482222080230713
seg_30b043,3.835006332397461
seg_30da11,3.6699739933013915
seg_30fd84,8.61078701019287
seg_310230,3.5470795154571535
seg_31064b,2.2239198684692383
seg_311499,2.781248760223389
seg_311b5e,2.8773401260375975
seg_3128e6,5.896062755584717
seg_3151ff,5.6184392929077145
seg_31631c,6.2422534942626955
seg_316f86,5.539537048339843
seg_318135,2.32931911945343
seg_31a51f,4.008920574188233
seg_31a6cd,4.055917978286743
seg_31b808,6.184735488891602
seg_31c0f4,9.418817138671875
seg_31d763,7.740832042694092
seg_31d7bf,1.784895086288452
seg_31d810,6.961435317993164
seg_31ddc5,6.38305435180664
seg_3234ca,4.443555068969727
seg_324447,6.275857639312744
seg_324537,4.789341640472412
seg_325790,3.7298662185668947
seg_326eb7,4.884212970733643
seg_327ed4,4.134636449813843
seg_32906d,1.878776216506958
seg_32ad0f,9.033936405181885
seg_32c904,8.085222530364991
seg_32d747,5.785094356536865
seg_32e763,4.787376880645752
seg_32f3a9,6.621571636199951
seg_32f6df,5.734244441986084
seg_32f72d,6.098868751525879
seg_32fc4e,9.152013969421386
seg_330579,4.779359149932861
seg_3319b5,9.428938865661621
seg_331f2b,10.195089340209961
seg_3340b9,4.626268577575684
seg_335170,2.657006120681763
seg_337b8c,5.315291786193848
seg_339f80,5.337862110137939
seg_33c30d,2.158103370666504
seg_342ce6,8.400045490264892
seg_343571,7.5586823463439945
seg_3452b2,4.9884748458862305
seg_34a2b8,5.29149112701416
seg_34a8f7,9.197459602355957
seg_34abd2,3.220283937454224
seg_34ef79,3.8975071907043457
seg_3506d6,4.986576843261719
seg_35269b,9.111402702331542
seg_355717,3.4258967876434325
seg_355d19,10.442901802062988
seg_35a2d7,9.125583457946778
seg_35b009,4.608343505859375
seg_35b753,6.756156063079834
seg_35ba8f,8.750540161132813
seg_35c587,4.109687662124633
seg_35dd45,10.44200325012207
seg_35ee83,4.326277542114258
seg_36147d,3.7743043422698976
seg_361f5a,9.122682189941406
seg_3631ec,4.661067104339599
seg_3661de,8.746632194519043
seg_369570,4.757376861572266
seg_36b77f,10.428521919250489
seg_36e32d,8.428353309631348
seg_3706be,7.9431154251098635
seg_373a04,7.285002994537353
seg_373ba6,5.027159118652344
seg_37608b,5.195911693572998
seg_3761d0,2.9061277389526365
seg_37669c,1.2841876983642577
seg_376908,3.564067506790161
seg_377134,5.487349510192871
seg_3788c5,10.560209465026855
seg_37bf85,1.929787039756775
seg_37f3fb,4.274943113327026
seg_38001b,3.1451204299926756
seg_383b6b,5.329415893554687
seg_383f2e,6.240427875518799
seg_3865bc,4.4721883773803714
seg_3878d0,3.854912757873535
seg_389906,6.728680229187011
seg_38ad16,10.473437118530274
seg_38ee24,6.647032833099365
seg_392019,6.1994095802307125
seg_39300d,3.8176177024841307
seg_395e0e,8.919792938232423
seg_397983,6.639443397521973
seg_397dc9,10.317535781860352
seg_398a25,5.417095470428467
seg_39a886,7.501166343688965
seg_39ad50,3.8299001693725585
seg_3a1600,5.424297428131103
seg_3a22ac,4.730142211914062
seg_3a80c5,6.137060165405273
seg_3a8a76,3.1389732837677
seg_3aca44,3.4916637897491456
seg_3adb1a,4.6117018699646
seg_3ae4d9,3.1597909927368164
seg_3af649,5.608794212341309
seg_3b2013,3.445633316040039
seg_3b30fd,11.524262237548829
seg_3b4414,4.02584924697876
seg_3b7175,4.717637729644776
seg_3b7724,12.27162857055664
seg_3b95d2,9.873935317993164
seg_3b95dc,3.949501800537109
seg_3ba485,8.858769798278809
seg_3bb90a,4.45704288482666
seg_3bc9ed,5.868562793731689
seg_3bd97e,8.924247741699219
seg_3bf9ac,2.516238832473755
seg_3bfcf6,3.8338624477386474
seg_3c3ddf,2.4435417652130127
seg_3c4106,3.027315092086792
seg_3c64fb,7.064454650878906
seg_3c8545,2.2224358558654784
seg_3cba49,6.263962078094482
seg_3cbccf,4.435604763031006
seg_3ce740,8.407684993743896
seg_3cfb73,9.871110534667968
seg_3d059a,5.047645950317383
seg_3d06cc,7.2085387229919435
seg_3d19fc,4.513011837005616
seg_3d1cb3,5.527512931823731
seg_3d1f2e,4.943105983734131
seg_3d581c,2.9517398834228517
seg_3d6aac,6.880879306793213
seg_3d6e79,5.54146146774292
seg_3d9aa0,3.460405731201172
seg_3db0a8,3.3836314201354982
seg_3e00cd,10.70986099243164
seg_3e55d5,5.29815902709961
seg_3e87b4,4.1807841777801515
seg_3ec967,5.076436710357666
seg_3edf51,4.771710300445557
seg_3f2086,8.735928726196288
seg_3f3689,3.472937726974487
seg_3f3983,6.798268890380859
seg_3f5be6,3.9433008193969727
seg_3f80ef,5.398854351043701
seg_3f99c8,2.648553895950317
seg_3fb24b,4.187697410583496
seg_3fc7ca,9.829248237609864
seg_3fdae0,6.447902584075928
seg_407b2b,7.025219249725342
seg_40b3aa,1.769785189628601
seg_40f810,4.141777181625367
seg_411225,4.000889682769776
seg_414d0f,6.036861801147461
seg_4185b3,5.55582332611084
seg_419531,7.485035514831543
seg_419b2a,7.848924255371093
seg_41a267,9.852107810974122
seg_41aadc,6.256959915161133
seg_41ab7e,5.683471012115478
seg_41be18,7.810596656799317
seg_41be7d,6.512322902679443
seg_41f45e,6.908301639556885
seg_420bcc,6.6378865242004395
seg_420d4e,6.96247673034668
seg_421a96,5.216692733764648
seg_421da1,8.270020866394043
seg_423ebe,5.772398948669434
seg_425462,5.375355815887451
seg_42648c,4.9692717552185055
seg_4280d9,9.108170700073241
seg_428d66,4.424480342864991
seg_42c4c9,4.433628749847412
seg_42e7e8,5.750250434875488
seg_42ff14,7.2029616355896
seg_430e66,7.09667387008667
seg_43383f,4.95773229598999
seg_434c96,2.1007188081741335
seg_43597f,4.234688711166382
seg_43c6f4,7.056223583221436
seg_440106,8.753424835205077
seg_4401d8,6.568204689025879
seg_441c6d,8.55441656112671
seg_4435bd,4.632213020324707
seg_447972,3.673461103439331
seg_447b8b,10.720579719543457
seg_447cb3,9.715897560119629
seg_44d3ca,3.1194167613983153
seg_455b16,5.346175861358643
seg_456149,9.51521167755127
seg_457234,11.409904479980469
seg_45838b,6.033515930175781
seg_4587bb,7.175353908538819
seg_45a8a9,3.92763352394104
seg_45b051,1.501844549179077
seg_45e062,9.262362289428712
seg_45e4ed,4.416163396835327
seg_45e7ad,2.538085412979126
seg_46012e,8.396653652191162
seg_460436,7.419454860687256
seg_461ab5,4.951122570037842
seg_461b63,5.313099098205567
seg_462c1d,7.604146480560303
seg_464839,7.524314022064209
seg_468bc9,9.371045303344726
seg_468fdb,3.936273384094238
seg_46a42b,4.777568626403808
seg_46b84d,7.387151527404785
seg_46c6d3,7.666642951965332
seg_46dd7c,4.660024642944336
seg_4729a7,4.846920776367187
seg_4743ab,7.08269100189209
seg_4743fa,10.673602485656739
seg_476700,3.6613444328308105
seg_476bdb,4.489373874664307
seg_477c83,5.182201099395752
seg_478327,6.321957397460937
seg_47a48f,8.287881088256835
seg_47d374,4.8580748558044435
seg_47fed6,7.398807430267334
seg_482745,4.582780551910401
seg_4848e3,3.8157098293304443
seg_484901,4.608899116516113
seg_486973,5.100507354736328
seg_48a4b3,8.201275444030761
seg_48a80c,4.256470394134522
seg_48b545,7.790642642974854
seg_48feba,5.485575199127197
seg_490092,9.801348876953124
seg_490d6e,5.6965068817138675
seg_492dc6,4.954388618469238
seg_49322d,7.493032741546631
seg_49336f,5.195399570465088
seg_495573,9.450975036621093
seg_496d07,3.5731232166290283
seg_496dad,4.051132774353027
seg_49b0cb,10.816560745239258
seg_49d84b,5.821900463104248
seg_49fdf0,8.43376293182373
seg_4a2525,8.20039768218994
seg_4a6096,2.0253837585449217
seg_4a719c,4.422720527648925
seg_4a91a9,3.989228296279907
seg_4a9e6b,7.562134647369385
seg_4a9e8d,8.387388801574707
seg_4ab7bf,7.925134944915771
seg_4abc29,2.1333053588867186
seg_4acc4b,4.780057907104492
seg_4ad5a2,6.317268371582031
seg_4ad674,5.578455829620362
seg_4adeda,10.265186500549316
seg_4ae37c,7.650017547607422
seg_4ae712,8.715691375732423
seg_4b0839,2.4285053253173827
seg_4b4c91,7.82322473526001
seg_4b4ffb,4.27453842163086
seg_4b8044,6.008261966705322
seg_4b953a,4.472143650054932
seg_4ba3d1,7.542448425292969
seg_4c067a,5.33507137298584
seg_4c12b2,4.493914079666138
seg_4c18e2,2.589880895614624
seg_4c3a2b,8.680765628814697
seg_4c4995,6.600419235229492
seg_4c65e6,8.716808319091797
seg_4c8db6,7.552343082427979
seg_4ca6de,6.294897270202637
seg_4cb0d7,5.1619847297668455
seg_4cb9c6,5.660923957824707
seg_4ce234,5.267494869232178
seg_4d0008,5.299735069274902
seg_4d0041,8.663359642028809
seg_4d0c45,6.137170028686524
seg_4d18f4,3.113048267364502
seg_4d2671,7.267110157012939
seg_4d53c2,9.249851417541503
seg_4d5a4a,4.916703605651856
seg_4d7c56,5.6517149925231935
seg_4d8f0f,5.561262035369873
seg_4db886,10.07121982574463
seg_4db997,2.9176469326019285
seg_4dbbd1,7.477189445495606
seg_4ddddc,7.492154121398926
seg_4dfa03,2.2164199352264404
seg_4e0c4a,9.624373435974121
seg_4e2c66,2.3864814758300783
seg_4e3bd7,3.003933906555176
seg_4e627b,5.870303058624268
seg_4e9646,7.395112609863281
seg_4ea3fa,4.828170299530029
seg_4ea81c,3.9119944095611574
seg_4eb127,4.335970306396485
seg_4eeaef,3.4900722026824953
seg_4eef28,8.888522911071778
seg_4f48b4,2.0212506532669066
seg_4f5931,10.185933494567871
seg_4f76a2,5.089690017700195
seg_4f83a3,7.696064853668213
seg_4fa87d,10.288028335571289
seg_4fce5b,4.6744043827056885
seg_4fd191,4.056093454360962
seg_500108,4.5903480529785154
seg_5009d9,2.868290090560913
seg_500c80,5.980608177185059
seg_502fab,6.816416072845459
seg_507065,3.490189456939697
seg_5090fa,6.363621997833252
seg_509d55,4.718623256683349
seg_50a667,4.326534748077393
seg_50b048,5.824490642547607
seg_50e270,7.104849052429199
seg_511d25,7.681029605865478
seg_512b3e,8.680680465698241
seg_514543,5.974387168884277
seg_5147e1,5.009479618072509
seg_514b85,10.769059181213379
seg_5165a4,6.519303321838379
seg_517345,5.664132785797119
seg_517425,2.4642662525177004
seg_51865e,4.753460693359375
seg_518b1e,3.124841499328613
seg_51b68c,10.293124580383301
seg_51f0a2,4.355224609375
seg_51f6fd,6.577888679504395
seg_521a88,7.141897487640381
seg_523945,2.109500694274902
seg_524b39,6.228248023986817
seg_5254ce,10.094184684753419
seg_5255c0,7.021754169464112
seg_52636c,1.6497382402420044
seg_529be4,5.154227256774902
seg_529c99,4.786546802520752
seg_52c139,9.46537799835205
seg_530a02,12.767970275878906
seg_53103b,3.0137523651123046
seg_5311d1,2.8976573944091797
seg_533613,8.52821741104126
seg_53498a,4.322367858886719
seg_53a557,4.093550729751587
seg_53a5fd,6.202704620361328
seg_53bdf5,10.244262313842773
seg_53caf1,7.953012466430664
seg_53d818,4.031239032745361
seg_53e645,6.390726566314697
seg_53fa13,4.467142486572266
seg_5407b0,4.715289688110351
seg_5445bc,4.9567841529846195
seg_54490e,8.778906059265136
seg_545fda,8.978282165527343
seg_5467c8,8.285449409484864
seg_546864,9.598357963562012
seg_5470ca,5.438692951202393
seg_5495ca,3.9654797077178956
seg_54af0d,3.2410706996917726
seg_54b0ee,6.160474014282227
seg_54d0f3,3.0137643814086914
seg_55239a,4.6678441047668455
seg_552b8e,7.527133464813232
seg_5559d9,1.7497493028640747
seg_555f63,2.2414228439331056
seg_5597ed,5.3022997856140135
seg_55a0c3,4.291149711608886
seg_55a9a4,4.737203884124756
seg_55b566,2.844574737548828
seg_55d50b,2.7316300868988037
seg_561cf4,3.31132550239563
seg_563059,6.232608890533447
seg_5639b3,4.601228332519531
seg_566efe,9.863645553588867
seg_56e3e7,11.040369606018066
seg_56e6f1,5.544443511962891
seg_56ebc7,4.475978183746338
seg_570a20,4.6591791152954105
seg_570d69,9.899187660217285
seg_572172,7.73268404006958
seg_5759c9,7.582892036437988
seg_5765b6,6.434949016571045
seg_578e84,9.947433471679688
seg_57908c,4.013857221603393
seg_57b6c0,5.949933815002441
seg_57dd68,9.070743942260743
