seg_id,time_to_failure
seg_18096a,6.712971086121797
seg_1815fe,9.541216784780726
seg_1827c5,11.185998016808913
seg_184222,5.102856964182536
seg_185ad6,9.0257404122347
seg_18d1d0,3.255274941827679
seg_18d307,1.467966532871469
seg_18f633,2.0947017489732387
seg_18f853,4.726283367115684
seg_18fb65,3.568207070285223
seg_193404,10.012421242561663
seg_19515c,5.2728688328715405
seg_195eda,7.321374086376454
seg_1969c8,9.43803673171135
seg_19b08e,7.252744285420727
seg_19b9dd,6.699947927598009
seg_19e1ff,6.7120723713747115
seg_19ec5c,8.576771942330481
seg_1a0e94,9.343108583166849
seg_1a0eca,5.6139979673855125
seg_1a671a,5.305962402865816
seg_1a791c,4.813156471753001
seg_1a8e06,2.329613370447214
seg_1a8f0d,3.6070924239980284
seg_1a8f2c,7.617627948953043
seg_1abcaf,1.9652138725635269
seg_1ac9e2,5.10071980231171
seg_1ae362,7.322840111203027
seg_1afa29,3.8080322867673657
seg_1b08a4,6.367004773714643
seg_1b1ad8,4.563306436948006
seg_1b2298,8.298032628805846
seg_1b78af,6.197271104031313
seg_1baf33,4.17440642900583
seg_1bd38e,9.068840252995619
seg_1bf7b3,3.5815685486626534
seg_1c401b,7.787532828929443
seg_1c4c5b,5.866972438996891
seg_1c4e72,5.866263903174422
seg_1c849d,5.583040766285739
seg_1c904f,4.518315810476861
seg_1c929e,5.562995884862426
seg_1cb942,8.819396765686065
seg_1cd352,5.703529782599253
seg_1cf1b5,5.914737336941653
seg_1d044c,5.388075529451771
seg_1d11e5,4.853403891782909
seg_1d596d,6.658956386392743
seg_1d980f,4.039469959449093
seg_1da819,2.949627658138934
seg_1db443,5.224625403025709
seg_1db8e8,10.718973096537587
seg_1dec9c,9.78383368467749
seg_1e0523,4.50785750870682
seg_1e0b82,8.152117480390933
seg_1e572b,8.6446638400211
seg_1e617a,4.677699855264803
seg_1e61d6,1.7712032744679391
seg_1e677e,3.341154980419515
seg_1eae76,5.5942638633254775
seg_1ebe6b,2.1512289754006817
seg_1ece48,6.3026281269695685
seg_1eeb8f,2.934781068253096
seg_1ef708,2.7123121820209235
seg_1f1e60,10.095784978523534
seg_1f3d44,6.0741903460199635
seg_1f3ede,3.8365120208950314
seg_1f5240,3.8862515992609135
seg_1f7cf8,3.1513132653430147
seg_1f9aed,4.973746843900767
seg_1fa983,3.571242933403073
seg_1fc7ab,5.038412087260258
seg_1fe311,10.565571042698815
seg_2005a7,7.004073026830497
seg_2018c8,10.490436704223715
seg_204dc6,2.4255143943283657
seg_208ba5,3.492658569467312
seg_2099f4,6.085977630699835
seg_20a990,4.142577346665485
seg_20b8d0,5.386500732864579
seg_20cbac,5.910590546602509
seg_20cc25,1.454181257031405
seg_20d9de,10.467725285226152
seg_20e9ad,5.432221371130959
seg_210388,5.485368911189449
seg_211299,7.6954550028406405
seg_211486,8.803885548083759
seg_214492,3.7343017345234983
seg_217eed,4.00529704512528
seg_218049,3.1777811566925265
seg_21eebb,4.103568259215422
seg_21faa9,10.073830468768563
seg_222c5f,2.9267974492673603
seg_225320,9.21878434542523
seg_226e60,11.032130469731191
seg_229eda,6.142339197677245
seg_22e509,5.641015033759959
seg_2313d1,5.679135743688948
seg_232559,8.734629407588182
seg_23323e,5.467656895376194
seg_2367fb,10.38768531939852
seg_238242,9.360711330914636
seg_2383c2,4.120229406706517
seg_2396a2,2.7190096161688415
seg_23b123,10.935579263995066
seg_23bdf9,5.225786962129223
seg_23c947,3.7097291162320745
seg_23efb0,5.603137780051384
seg_23f823,4.178395730951252
seg_23fe27,6.785482562196568
seg_241266,5.272006578370963
seg_24157a,5.75087944196589
seg_24458d,5.373874904724244
seg_2465ce,7.163462818725884
seg_247262,7.549464835218669
seg_24ba8d,5.7191748269669915
seg_24c078,3.214295572846018
seg_24c1c9,5.2285135073966105
seg_24e071,3.143513699077721
seg_24f338,-0.21612527794036396
seg_257b8a,6.466037307649344
seg_2597af,5.474822155769561
seg_259c63,6.001210671052002
seg_259d65,4.2742444412094525
seg_259dd3,6.6753830290433145
seg_25aa9f,9.105896676876274
seg_25ab3f,4.404652985111534
seg_25b38a,8.023969880036907
seg_25c8dc,6.161738759730542
seg_25cca7,8.391215548042453
seg_25e76d,3.8938536988259784
seg_26049e,10.699308081764979
seg_263deb,5.428430253380384
seg_263fb3,2.745257653339422
seg_2642d0,6.930712824161128
seg_2642d4,6.498120469605146
seg_264c7d,5.769169468085295
seg_266805,6.191646850601137
seg_266c6e,5.721965375809805
seg_266d4e,4.300340494373768
seg_268249,6.5879726655854025
seg_268625,5.1828132712549175
seg_268956,6.099138308826514
seg_26a2a0,0.0002443087013710565
seg_26cba3,5.3453954936294625
seg_26edaa,7.708408604572514
seg_2700bd,5.082290757203896
seg_272a47,2.7667293933210204
seg_274a1a,6.09832393465731
seg_2774c4,7.036006594348217
seg_279725,8.723273341531046
seg_27a282,4.797382569018282
seg_27b7c8,9.488163426987558
seg_27db4d,7.390523857984749
seg_27de37,6.8326175033410665
seg_27f532,10.693504887188675
seg_27ff17,5.430227023798238
seg_280863,4.326994564688789
seg_280e3b,3.630073586757544
seg_284223,6.003949210066639
seg_284923,10.162801737984386
seg_287e60,3.2317953054782267
seg_287fef,3.0580016790563604
seg_288001,3.7620495868660897
seg_2883ec,8.866359568890994
seg_289d99,1.923559632268234
seg_28fc32,5.461995523173255
seg_29022f,3.396171883278612
seg_2916e3,9.932125403350119
seg_293dbf,4.217562389732052
seg_293dc2,2.0414321284447396
seg_29475f,3.095779632824042
seg_295b1c,8.522444767333933
seg_2977cd,4.595439108180608
seg_29a073,7.1774904495879355
seg_29acb7,4.684216577094821
seg_29c772,5.10656826290774
seg_29c906,4.843568441441005
seg_29d497,5.148119811572997
seg_29d4c6,9.29183306309505
seg_29e799,6.028653877475517
seg_2a0ace,8.733764582909497
seg_2a0afc,4.555185037881619
seg_2a0dc0,8.564419950316188
seg_2a2f1e,6.423421447134183
seg_2a4551,7.578952698418379
seg_2a6343,6.254238464681293
seg_2a8351,2.762889486946938
seg_2aa101,2.6083775789431
seg_2abd33,4.520937398749629
seg_2b2cb3,6.096003413287145
seg_2b372b,4.427967736961409
seg_2b4959,4.8720945858003
seg_2b6d52,8.119790407646565
seg_2ba79a,1.5380411106014436
seg_2bcbde,8.38237390601289
seg_2be983,7.909967702362019
seg_2bf5be,10.89300767866273
seg_2bf9dd,7.443393476047641
seg_2c3203,2.4921744605913205
seg_2c5e9f,7.648505311141571
seg_2c6011,3.953591044040104
seg_2c69e4,7.804350583098949
seg_2c762c,6.767570816256421
seg_2cac57,11.315944764125138
seg_2cadc0,5.982646227951227
seg_2cdbe3,5.504362562095639
seg_2d3828,5.019763193920698
seg_2d402d,2.971675189117832
seg_2d427f,2.05363675149822
seg_2d5544,4.654230632017857
seg_2d7cc4,4.053971191883102
seg_2d92f0,9.258407042042894
seg_2db7dc,4.326001114291012
seg_2dc6ff,1.0858285167450958
seg_2dccec,5.3303717554189
seg_2dcd3a,4.734614221806896
seg_2dcd84,9.475806248033882
seg_2dfb91,3.9835802372975877
seg_2e2372,6.81381384398569
seg_2e50fb,6.201308411628839
seg_2e64af,6.272215403578139
seg_2e71dd,3.3284351700990555
seg_2e88dd,7.1337241520006955
seg_2e917f,5.4380274885961395
seg_2e9a47,7.124164427241567
seg_2ea616,5.042288567056039
seg_2eccb9,1.847086764175674
seg_2ece02,4.282832067485589
seg_2ed79b,5.455156736542767
seg_2eddf6,7.488617268986786
seg_2ee95c,10.576867581245107
seg_2efd5c,9.533376340390806
seg_2f1664,6.0211094782770145
seg_2f4f14,4.536318358745166
seg_2f5695,6.1436703203416645
seg_2f60db,9.222552840432172
seg_2f86cd,0.7980078833695614
seg_2f8e19,6.054088619159529
seg_2f8f6d,8.704417599182648
seg_2f9336,6.420558943342894
seg_2f9581,6.0009134689404275
seg_2fb672,10.105713448686833
seg_2fe382,4.631103318684723
seg_301c1e,8.141194120172212
seg_30207d,12.82278938884258
seg_304581,5.295958712735524
seg_304b87,4.436813006933244
seg_304df5,8.051594910065386
seg_30501b,7.443193627589414
seg_3065ba,2.6538234768937854
seg_30661b,4.293356067206173
seg_306756,7.1916616012518375
seg_30ad2a,2.9638476484819423
seg_30b043,4.3416250327743455
seg_30da11,2.1782224148471045
seg_30fd84,7.742978380429667
seg_310230,4.89526574714364
seg_31064b,2.1675224222421092
seg_311499,2.6771941241163404
seg_311b5e,4.265378322475317
seg_3128e6,4.948685196050315
seg_3151ff,5.939277445878838
seg_31631c,6.375409380382598
seg_316f86,4.816911955497199
seg_318135,1.226502567621219
seg_31a51f,6.029483220342513
seg_31a6cd,3.3625464125650524
seg_31b808,7.014473051677567
seg_31c0f4,10.716326539180908
seg_31d763,6.467631259135305
seg_31d7bf,1.981805923597858
seg_31d810,7.025907076910289
seg_31ddc5,7.146397388595983
seg_3234ca,5.440858890234222
seg_324447,5.430317962773938
seg_324537,3.536750491598241
seg_325790,3.7775590259945604
seg_326eb7,5.450137616454742
seg_327ed4,4.851023414991164
seg_32906d,1.222394701500889
seg_32ad0f,12.31336528383718
seg_32c904,10.36155184297104
seg_32d747,4.339142475637095
seg_32e763,4.0885614186401655
seg_32f3a9,6.563863532949426
seg_32f6df,6.673131332084995
seg_32f72d,5.728227419723998
seg_32fc4e,8.977352695228296
seg_330579,3.5875314216809784
seg_3319b5,9.08954473691083
seg_331f2b,10.29879205293604
seg_3340b9,4.83338042987541
seg_335170,3.14710558065899
seg_337b8c,5.358470314765237
seg_339f80,6.610445670302374
seg_33c30d,2.9286083268798846
seg_342ce6,9.232911173710136
seg_343571,7.803919706456611
seg_3452b2,6.303325919029726
seg_34a2b8,5.661083090812189
seg_34a8f7,9.4807260510976
seg_34abd2,2.167476018761272
seg_34ef79,4.237289230571878
seg_3506d6,3.5517048194277097
seg_35269b,9.694648957104528
seg_355717,2.724703989703721
seg_355d19,10.709715678551675
seg_35a2d7,8.783561656928054
seg_35b009,5.166439024725491
seg_35b753,6.239970251087629
seg_35ba8f,7.905535080029063
seg_35c587,3.416630542362958
seg_35dd45,10.215849309852548
seg_35ee83,5.429576215346811
seg_36147d,4.633724834932946
seg_361f5a,9.328490990068747
seg_3631ec,5.0716296224907635
seg_3661de,11.085750389838562
seg_369570,4.583300874475663
seg_36b77f,9.8175671783712
seg_36e32d,8.638602244281447
seg_3706be,8.966486610138418
seg_373a04,7.020452089098034
seg_373ba6,4.47528716757937
seg_37608b,5.800198665704238
seg_3761d0,3.6573628916401733
seg_37669c,1.8278152236478946
seg_376908,1.5440505387899919
seg_377134,5.061768295590673
seg_3788c5,9.057732954836979
seg_37bf85,2.402436553325424
seg_37f3fb,3.6736106023457635
seg_38001b,4.136094865651126
seg_383b6b,6.008883135834947
seg_383f2e,6.855610034870461
seg_3865bc,4.426759852449959
seg_3878d0,5.958792694546242
seg_389906,6.596498004335194
seg_38ad16,11.413889925915555
seg_38ee24,7.204923301581971
seg_392019,6.141024400896049
seg_39300d,3.230283605510954
seg_395e0e,8.73936010490579
seg_397983,6.056344637009488
seg_397dc9,8.81172356950492
seg_398a25,3.7966054988129145
seg_39a886,6.905484769048281
seg_39ad50,1.1747488701623503
seg_3a1600,5.243526141514133
seg_3a22ac,5.527316483081904
seg_3a80c5,7.00755662868346
seg_3a8a76,1.8461960963581532
seg_3aca44,1.8899096544969325
seg_3adb1a,5.112367111684352
seg_3ae4d9,3.6467996983635205
seg_3af649,4.479639265066885
seg_3b2013,2.331943802822641
seg_3b30fd,9.685391522951074
seg_3b4414,3.457702104893542
seg_3b7175,5.350580305181756
seg_3b7724,11.39642630744687
seg_3b95d2,9.863503458916421
seg_3b95dc,4.98108892426269
seg_3ba485,8.194737377858837
seg_3bb90a,3.782157000997631
seg_3bc9ed,6.662370422363892
seg_3bd97e,9.012750690003713
seg_3bf9ac,2.7544534014105237
seg_3bfcf6,5.222601668569496
seg_3c3ddf,2.6900106159730512
seg_3c4106,3.071680943522324
seg_3c64fb,6.081245851715357
seg_3c8545,2.1064788122125266
seg_3cba49,7.486626050929726
seg_3cbccf,3.869314108307981
seg_3ce740,7.417094142526207
seg_3cfb73,9.072897736277787
seg_3d059a,4.169229676233226
seg_3d06cc,4.852028058160476
seg_3d19fc,3.001738743970873
seg_3d1cb3,5.735625091646762
seg_3d1f2e,6.5543740239818815
seg_3d581c,1.4091823518009732
seg_3d6aac,8.227610548042616
seg_3d6e79,4.428558137616028
seg_3d9aa0,3.6981949474333304
seg_3db0a8,3.825340466056514
seg_3e00cd,11.37918658565368
seg_3e55d5,5.423657179922634
seg_3e87b4,1.2427150231150317
seg_3ec967,4.902914014948226
seg_3edf51,4.4676914328203114
seg_3f2086,10.657216728907589
seg_3f3689,4.32147236056735
seg_3f3983,6.315351116278089
seg_3f5be6,3.930535439825485
seg_3f80ef,4.525177738156481
seg_3f99c8,2.5445661195922638
seg_3fb24b,4.8551316839096215
seg_3fc7ca,8.861162417710068
seg_3fdae0,5.152088815263118
seg_407b2b,6.810746396836498
seg_40b3aa,1.5386530838787167
seg_40f810,3.988804517779863
seg_411225,5.777325709114711
seg_414d0f,6.555754673002321
seg_4185b3,6.626719032906931
seg_419531,5.752326033788998
seg_419b2a,8.963342350927235
seg_41a267,8.118632153264514
seg_41aadc,7.445540027042034
seg_41ab7e,8.417696754478744
seg_41be18,8.549045724870144
seg_41be7d,6.702026082635507
seg_41f45e,6.286155623821969
seg_420bcc,7.478963482600875
seg_420d4e,6.806523661999177
seg_421a96,6.356323065382435
seg_421da1,10.85845517255441
seg_423ebe,6.528260001448791
seg_425462,5.404669732305433
seg_42648c,3.351327069720264
seg_4280d9,9.221263372529098
seg_428d66,3.6810200236688386
seg_42c4c9,3.743601874113273
seg_42e7e8,4.763286241212779
seg_42ff14,9.030025005573226
seg_430e66,7.338003497213231
seg_43383f,6.16690089482754
seg_434c96,2.783469475602442
seg_43597f,4.552074580943509
seg_43c6f4,8.499746974461141
seg_440106,9.075938495340415
seg_4401d8,8.172813728737742
seg_441c6d,8.717987214362495
seg_4435bd,5.342422412477561
seg_447972,3.7159441996926033
seg_447b8b,10.653354892981929
seg_447cb3,8.342696573333246
seg_44d3ca,4.177853141874266
seg_455b16,4.215386708390179
seg_456149,8.132889469842052
seg_457234,12.408205562852686
seg_45838b,4.84831969214855
seg_4587bb,3.948432318650987
seg_45a8a9,3.868581425445336
seg_45b051,1.8135449577169767
seg_45e062,10.823328760032165
seg_45e4ed,6.363153835921753
seg_45e7ad,2.5975968978267248
seg_46012e,7.922496125551788
seg_460436,7.853031846743522
seg_461ab5,5.784005550312372
seg_461b63,6.147566855643174
seg_462c1d,7.163249947124632
seg_464839,6.699015366507046
seg_468bc9,7.906414407911177
seg_468fdb,4.335641239873939
seg_46a42b,4.7457956507383185
seg_46b84d,6.8595440667084855
seg_46c6d3,8.8973505070682
seg_46dd7c,5.702378571958843
seg_4729a7,4.5325370357715205
seg_4743ab,7.504908143629348
seg_4743fa,9.952759718357214
seg_476700,4.542255190038668
seg_476bdb,4.16012039872403
seg_477c83,4.791190007155092
seg_478327,6.219069269407169
seg_47a48f,7.4328341034307694
seg_47d374,3.976307865397621
seg_47fed6,9.47433945834582
seg_482745,5.722458516392862
seg_4848e3,5.242402980391125
seg_484901,6.194303812815747
seg_486973,4.63862224081331
seg_48a4b3,6.137652587203877
seg_48a80c,4.500585129206343
seg_48b545,8.193304848938306
seg_48feba,5.738955426019311
seg_490092,10.713988838952833
seg_490d6e,6.429419019658508
seg_492dc6,4.971656473181111
seg_49322d,7.239551206795977
seg_49336f,6.382765722383238
seg_495573,9.491841230936348
seg_496d07,3.9383484080577547
seg_496dad,3.064162947771183
seg_49b0cb,12.147568756376165
seg_49d84b,7.50063870200338
seg_49fdf0,8.348259795269609
seg_4a2525,9.31175275472217
seg_4a6096,2.9255984935957713
seg_4a719c,4.471890766083197
seg_4a91a9,4.011214161997953
seg_4a9e6b,8.122676329188334
seg_4a9e8d,7.157278023620847
seg_4ab7bf,9.570474482259943
seg_4abc29,1.975805497787769
seg_4acc4b,4.4005327014372595
seg_4ad5a2,5.411746743187052
seg_4ad674,5.25888860155319
seg_4adeda,12.345972558685299
seg_4ae37c,6.327152652628911
seg_4ae712,8.049087039861115
seg_4b0839,3.039742390572337
seg_4b4c91,7.085373137624151
seg_4b4ffb,4.871682327920041
seg_4b8044,6.294267990328353
seg_4b953a,4.159862683069923
seg_4ba3d1,7.87903358479357
seg_4c067a,4.047517729526066
seg_4c12b2,2.25332968222785
seg_4c18e2,2.920746172280451
seg_4c3a2b,9.494802049378745
seg_4c4995,5.779765884574272
seg_4c65e6,8.081928638501585
seg_4c8db6,7.61348958124313
seg_4ca6de,6.3174712880431345
seg_4cb0d7,7.105761819148188
seg_4cb9c6,6.701766813470272
seg_4ce234,4.364708169298046
seg_4d0008,4.01134737707041
seg_4d0041,8.86251411876458
seg_4d0c45,4.527320473992876
seg_4d18f4,5.000421819267354
seg_4d2671,6.505788628746586
seg_4d53c2,9.870278507852571
seg_4d5a4a,5.056726775348807
seg_4d7c56,6.464896765071797
seg_4d8f0f,6.042685198404206
seg_4db886,8.90748092184749
seg_4db997,2.211200456946199
seg_4dbbd1,6.674956746619546
seg_4ddddc,9.054388895217334
seg_4dfa03,2.1463924364045397
seg_4e0c4a,8.623933684968573
seg_4e2c66,3.532251788168378
seg_4e3bd7,4.172598853035566
seg_4e627b,5.184350412563981
seg_4e9646,7.5545074387321165
seg_4ea3fa,5.026183421289079
seg_4ea81c,4.1706791805517245
seg_4eb127,1.2532136721717904
seg_4eeaef,3.839927704814181
seg_4eef28,9.369068885884122
seg_4f48b4,2.8758503915115172
seg_4f5931,10.168680564750934
seg_4f76a2,5.34735427709154
seg_4f83a3,6.800321024866548
seg_4fa87d,9.099228697819967
seg_4fce5b,3.0984326910843265
seg_4fd191,4.0813585402624994
seg_500108,5.102548308133964
seg_5009d9,2.6582946938423904
seg_500c80,5.837324485215163
seg_502fab,9.087471502990354
seg_507065,3.287041377078958
seg_5090fa,5.110735812116536
seg_509d55,5.07874897280264
seg_50a667,5.336485070074491
seg_50b048,5.62381716988134
seg_50e270,8.951448586641822
seg_511d25,9.156327120844617
seg_512b3e,7.496782243642815
seg_514543,5.67566064817247
seg_5147e1,4.827669281031126
seg_514b85,9.924158703258513
seg_5165a4,6.177256090065839
seg_517345,5.996940747978124
seg_517425,3.2848399490110296
seg_51865e,4.758324640991896
seg_518b1e,3.3278010477390807
seg_51b68c,10.311942665914795
seg_51f0a2,3.9430942007270007
seg_51f6fd,5.181201920454771
seg_521a88,7.1992134309794436
seg_523945,2.0153511300099582
seg_524b39,6.043449201189697
seg_5254ce,9.295712995276892
seg_5255c0,7.09458674735688
seg_52636c,2.2313635297986365
seg_529be4,4.142248736681461
seg_529c99,4.982640288824041
seg_52c139,10.765700056471507
seg_530a02,12.956120898105306
seg_53103b,2.148700781972548
seg_5311d1,4.710066935939546
seg_533613,9.142878431882764
seg_53498a,4.981618873121988
seg_53a557,4.10224205327745
seg_53a5fd,6.777594474425018
seg_53bdf5,10.785811155394299
seg_53caf1,9.521910345867536
seg_53d818,4.571761521542163
seg_53e645,7.200642545669052
seg_53fa13,6.156036448913733
seg_5407b0,5.8784572283882195
seg_5445bc,5.319387700634638
seg_54490e,8.174379850488368
seg_545fda,7.46155267750139
seg_5467c8,8.22639451349562
seg_546864,7.04246727591042
seg_5470ca,5.221996543622299
seg_5495ca,2.6299763973074617
seg_54af0d,2.674744557570648
seg_54b0ee,7.637292976496428
seg_54d0f3,2.9692241939043016
seg_55239a,2.377890402001185
seg_552b8e,10.227198510199809
seg_5559d9,2.346042899517806
seg_555f63,1.4795860719946177
seg_5597ed,4.43210108017646
seg_55a0c3,5.646195133059519
seg_55a9a4,5.809246280344394
seg_55b566,3.4720839024615997
seg_55d50b,2.5709972960162304
seg_561cf4,1.3067726275295855
seg_563059,5.2806755233129135
seg_5639b3,4.074177567275865
seg_566efe,8.686163181096083
seg_56e3e7,9.65866051363929
seg_56e6f1,6.997259785363394
seg_56ebc7,3.2067697544189286
seg_570a20,4.800936423209987
seg_570d69,8.405619645209455
seg_572172,6.398342549946665
seg_5759c9,7.474235768485324
seg_5765b6,6.969323192463525
seg_578e84,14.20260958425099
seg_57908c,4.448195179116283
seg_57b6c0,5.770429527155693
seg_57dd68,9.59504648985892
