seg_id,time_to_failure
seg_1815fe,9.737448112179939
seg_1827c5,9.427318362788238
seg_184222,4.6216633245076375
seg_185ad6,8.409078355300204
seg_18d1d0,3.4257901242155255
seg_18d307,1.216289124504979
seg_18f633,1.5931401441917017
seg_18f853,5.092283581444098
seg_18fb65,3.7958236167929265
seg_193404,9.606065041657493
seg_19515c,5.30015335168257
seg_195eda,5.909353853799024
seg_1969c8,7.9992581275782
seg_19b08e,6.623822006138795
seg_19b9dd,6.491213954658458
seg_19e1ff,6.3739171472066385
seg_19ec5c,10.041447895652658
seg_1a0e94,8.74961277901399
seg_1a0eca,5.3149197401773405
seg_1a671a,4.919383448176724
seg_1a791c,4.885264631914361
seg_1a8e06,2.353829360630977
seg_1a8f0d,2.963229360697981
seg_1a8f2c,7.200235472518658
seg_1abcaf,1.5840083283604975
seg_1ac9e2,5.026503952147996
seg_1ae362,7.355328872591909
seg_1afa29,3.4615982315899827
seg_1b08a4,5.522114552052791
seg_1b1ad8,3.4576358855283957
seg_1b2298,7.385274584524382
seg_1b78af,5.337825948423377
seg_1baf33,4.3337389143459735
seg_1bd38e,9.362160855571156
seg_1bf7b3,3.219466272177344
seg_1c401b,7.7052766206372185
seg_1c4c5b,5.104590997416476
seg_1c4e72,5.158240593605349
seg_1c849d,4.840117731239827
seg_1c904f,3.19965645797175
seg_1c929e,5.030382929296286
seg_1cb942,8.938779079814195
seg_1cd352,5.395658932350935
seg_1cf1b5,5.856848259154178
seg_1d044c,4.584612396160037
seg_1d11e5,4.445930957557945
seg_1d596d,5.044267884340462
seg_1d980f,4.342671817833849
seg_1da819,3.1840345889611563
seg_1db443,5.050307568863737
seg_1db8e8,8.836004433818067
seg_1dec9c,8.789793783256005
seg_1e0523,4.214945717266486
seg_1e0b82,7.269407392273021
seg_1e572b,8.81345070646535
seg_1e617a,4.36892100016971
seg_1e61d6,2.5433304344760996
seg_1e677e,3.783360971325687
seg_1eae76,5.846223752865662
seg_1ebe6b,2.804446697038204
seg_1ece48,5.993754117322053
seg_1eeb8f,3.0674084611234647
seg_1ef708,1.5418665787507344
seg_1f1e60,8.27240157601191
seg_1f3d44,5.892026914286194
seg_1f3ede,3.895226544143643
seg_1f5240,3.3755394595636874
seg_1f7cf8,3.169689228594472
seg_1f9aed,4.979400985556332
seg_1fa983,3.0496749328555297
seg_1fc7ab,5.548436251108391
seg_1fe311,8.580589937286396
seg_2005a7,5.34302137007496
seg_2018c8,9.440479767910075
seg_204dc6,2.0258808078791697
seg_208ba5,3.35621298162848
seg_2099f4,5.459723885491938
seg_20a990,4.207972797040982
seg_20b8d0,5.1520996749030195
seg_20cbac,5.208576414754027
seg_20cc25,1.4783910158171039
seg_20d9de,10.306244337875187
seg_20e9ad,5.338249837416285
seg_210388,4.726762676827988
seg_211299,6.34947678761836
seg_211486,8.181903317723052
seg_214492,4.130486865924546
seg_217eed,3.943461751071433
seg_218049,3.839072652263816
seg_21eebb,4.6540158401542016
seg_21faa9,9.817935197404598
seg_222c5f,2.1705467652325097
seg_225320,9.730219719706323
seg_226e60,9.201719584729709
seg_229eda,5.812643793147475
seg_22e509,4.224465813950234
seg_2313d1,5.6084999510437
seg_232559,8.50401432590011
seg_23323e,4.990668663016985
seg_2367fb,9.768064312639988
seg_238242,8.683838280449237
seg_2383c2,4.676004374817994
seg_2396a2,2.1579390743643208
seg_23b123,8.524170839347835
seg_23bdf9,4.478181423443985
seg_23c947,1.866533049482334
seg_23efb0,5.860207957872802
seg_23f823,4.311330485912733
seg_23fe27,6.716030511403771
seg_241266,4.549178772303326
seg_24157a,5.154007105676363
seg_24458d,4.794803472055753
seg_2465ce,6.466200049577983
seg_247262,6.570215056618272
seg_24ba8d,5.387689433278146
seg_24c078,5.42856863981058
seg_24c1c9,5.085396998016475
seg_24e071,3.7861731860022303
seg_24f338,0.6749536469187045
seg_257b8a,6.216607495762062
seg_2597af,5.419082606981132
seg_259c63,5.488952407014904
seg_259d65,3.900733567734471
seg_259dd3,6.1134462220744545
seg_25aa9f,8.823627273861513
seg_25ab3f,3.8684688400842915
seg_25b38a,7.552857711612691
seg_25c8dc,6.033473802573755
seg_25cca7,7.625215344782591
seg_25e76d,2.8655731234401745
seg_26049e,9.741546869786019
seg_263deb,4.921304692806955
seg_263fb3,2.512514060084202
seg_2642d0,5.65994120880011
seg_2642d4,6.069156994551797
seg_264c7d,6.565841319626168
seg_266805,5.891861162817639
seg_266c6e,4.7035829514308904
seg_266d4e,4.13251940281505
seg_268249,6.137165339756512
seg_268625,5.073366530027277
seg_268956,5.167954157994009
seg_26a2a0,2.1093677376685833
seg_26cba3,4.822820190125772
seg_26edaa,9.07147424656158
seg_2700bd,5.181104198988895
seg_272a47,3.0589997822703867
seg_274a1a,5.28910983712521
seg_2774c4,9.00760534066622
seg_279725,8.641804616704889
seg_27a282,4.159738106032695
seg_27b7c8,8.573213243836705
seg_27db4d,7.319944153477763
seg_27de37,6.4449587515188025
seg_27f532,8.656170497287178
seg_27ff17,5.091162524253832
seg_280863,4.164902665510015
seg_280e3b,3.220323620994651
seg_284223,6.074204501188385
seg_284923,9.525325146260398
seg_287e60,2.60854560826755
seg_287fef,2.227306889107502
seg_288001,3.7963291970105657
seg_2883ec,9.145103340787445
seg_289d99,2.154106906397054
seg_28fc32,5.41554505448304
seg_29022f,2.9772458902579153
seg_2916e3,8.55687214014129
seg_293dbf,3.6043856900949693
seg_293dc2,2.1099926683109436
seg_29475f,2.8494488862472793
seg_295b1c,7.226312186969331
seg_2977cd,4.767541152284942
seg_29a073,6.647514085764262
seg_29acb7,4.438944073738702
seg_29c772,5.458904224238358
seg_29c906,5.005831500578433
seg_29d497,5.590760965375226
seg_29d4c6,8.652610476163009
seg_29e799,5.031852462159424
seg_2a0ace,8.454747379216634
seg_2a0afc,3.9367621386938367
seg_2a0dc0,8.43306350077184
seg_2a2f1e,6.022743835947196
seg_2a4551,6.832331123370276
seg_2a6343,7.081435853887195
seg_2a8351,2.960879761897791
seg_2aa101,2.3385920157099576
seg_2abd33,3.576358276235001
seg_2b2cb3,5.872034553364081
seg_2b372b,3.9719874081067204
seg_2b4959,4.984255788122914
seg_2b6d52,8.085978181539806
seg_2ba79a,1.27392031789737
seg_2bcbde,8.16346959605609
seg_2be983,7.939165037247692
seg_2bf5be,8.759960445803651
seg_2bf9dd,7.015246340050259
seg_2c3203,3.0334336254617513
seg_2c5e9f,6.768462353926987
seg_2c6011,2.7746272505580776
seg_2c69e4,7.233102548350876
seg_2c762c,6.097992695410457
seg_2cac57,9.370320863016815
seg_2cadc0,6.085959903351116
seg_2cdbe3,4.884746036674267
seg_2d3828,4.656040723400176
seg_2d402d,2.399969682464656
seg_2d427f,1.860699637386394
seg_2d5544,5.1372317423722
seg_2d7cc4,4.56152763571964
seg_2d92f0,10.432807368216224
seg_2db7dc,4.22951019537694
seg_2dc6ff,0.6162407879103141
seg_2dccec,6.033351401714073
seg_2dcd3a,4.534320120333381
seg_2dcd84,8.264401607804636
seg_2dfb91,4.451280244245767
seg_2e2372,7.217462144133376
seg_2e50fb,6.1996332695449965
seg_2e64af,5.6343508636228465
seg_2e71dd,2.37064403036919
seg_2e88dd,6.864783561080377
seg_2e917f,4.984256928889285
seg_2e9a47,6.532438927241924
seg_2ea616,4.621380538001399
seg_2eccb9,1.357192087668947
seg_2ece02,4.1935687803364985
seg_2ed79b,4.823255419840544
seg_2eddf6,7.5661190641329155
seg_2ee95c,9.787182926169374
seg_2efd5c,9.688785616406268
seg_2f1664,5.982040087265402
seg_2f4f14,3.8693704093599037
seg_2f5695,5.2195875681875705
seg_2f60db,9.75655145524637
seg_2f86cd,3.1145690045063468
seg_2f8e19,5.778842182950468
seg_2f8f6d,9.576995386944857
seg_2f9336,6.090075736864746
seg_2f9581,5.587162043498214
seg_2fb672,7.52660626344057
seg_2fe382,5.039753115533917
seg_301c1e,7.5164860104137246
seg_30207d,10.663251290661737
seg_304581,4.944538380447763
seg_304b87,3.554191807417035
seg_304df5,7.630983597486582
seg_30501b,7.182944296726878
seg_3065ba,3.1606777359566745
seg_30661b,3.915340121226097
seg_306756,7.21194335053522
seg_30ad2a,3.1922534179452176
seg_30b043,3.210798570734795
seg_30da11,3.0745734263831443
seg_30fd84,8.88335918359889
seg_310230,3.347319198589986
seg_31064b,1.7594235891872672
seg_311499,2.2005148880325995
seg_311b5e,3.709066419589027
seg_3128e6,4.438398527693554
seg_3151ff,5.291045719236479
seg_31631c,6.02635385918636
seg_316f86,4.576734682937821
seg_318135,0.9368696120288302
seg_31a51f,4.965675630783761
seg_31a6cd,3.8590194494642915
seg_31b808,6.521044966528078
seg_31c0f4,9.786339242867317
seg_31d763,6.073060124793083
seg_31d7bf,1.9260386209687952
seg_31d810,7.079832161241592
seg_31ddc5,7.7536455075412904
seg_3234ca,5.569861193266952
seg_324447,5.329862811257469
seg_324537,4.477875421485427
seg_325790,4.37111900087727
seg_326eb7,5.012160970056662
seg_327ed4,4.640824592682703
seg_32906d,1.3017617844987897
seg_32ad0f,10.281737076800145
seg_32c904,9.780648618125523
seg_32d747,4.813195172644911
seg_32e763,4.360238828585059
seg_32f3a9,6.852176705644264
seg_32f6df,6.086477578247171
seg_32f72d,5.146968918799926
seg_32fc4e,8.445763487008213
seg_330579,4.187122651488326
seg_3319b5,9.281381102430094
seg_331f2b,8.900713647861618
seg_3340b9,5.2085679905825515
seg_335170,2.9044329392779917
seg_337b8c,5.261847653975446
seg_339f80,5.922224455094091
seg_33c30d,2.872222548895139
seg_342ce6,9.09186059415092
seg_343571,6.747226270616298
seg_3452b2,6.080769804267376
seg_34a2b8,5.157641779400293
seg_34a8f7,9.745109368280595
seg_34abd2,1.9394933219510346
seg_34ef79,3.5342281993015106
seg_3506d6,4.2225564553114765
seg_35269b,9.56532589942277
seg_355717,2.869990989607231
seg_355d19,9.860280939049023
seg_35a2d7,9.233410769919123
seg_35b009,4.385196468716875
seg_35b753,5.169711407708972
seg_35ba8f,7.892965144899838
seg_35c587,4.180935842730016
seg_35dd45,10.454699558696547
seg_35ee83,4.754992848586945
seg_36147d,4.751899198703981
seg_361f5a,8.710547724412937
seg_3631ec,4.984810894020351
seg_3661de,10.592086973803438
seg_369570,4.583249789452056
seg_36b77f,10.158890897415583
seg_36e32d,7.71681185417804
seg_3706be,8.37020000563021
seg_373a04,6.32481427231154
seg_373ba6,4.761946700777951
seg_37608b,5.34981237158941
seg_3761d0,3.2675364767670474
seg_37669c,1.8634417215348165
seg_376908,1.6904162174911388
seg_377134,5.236693044487442
seg_3788c5,9.059470895881045
seg_37bf85,1.2289783288564755
seg_37f3fb,3.3522232977596262
seg_38001b,3.627772397055904
seg_383b6b,5.6970487258273055
seg_383f2e,6.982721391527977
seg_3865bc,3.9674802077782703
seg_3878d0,5.578211917153351
seg_389906,6.5997104089586545
seg_38ad16,10.094953474250824
seg_38ee24,7.403294937696039
seg_392019,5.608368123379632
seg_39300d,3.356208300684923
seg_395e0e,9.64670746143037
seg_397983,5.8449142923512944
seg_397dc9,9.186883274236965
seg_398a25,4.127473632539049
seg_39a886,5.76169550468944
seg_39ad50,3.122199306151965
seg_3a1600,5.275102199350145
seg_3a22ac,4.018889463511475
seg_3a80c5,6.4613276303637885
seg_3a8a76,2.1755203400883256
seg_3aca44,2.9391942529279116
seg_3adb1a,4.180623182210491
seg_3ae4d9,3.037524026188872
seg_3af649,4.863942512831599
seg_3b2013,3.480555411801545
seg_3b30fd,8.454902393994843
seg_3b4414,3.6593717155513787
seg_3b7175,4.9021719897208005
seg_3b7724,8.848762432158846
seg_3b95d2,10.284722141751821
seg_3b95dc,4.6949430386158895
seg_3ba485,9.289517527084914
seg_3bb90a,4.153144208386993
seg_3bc9ed,6.542561861984032
seg_3bd97e,8.369244210763588
seg_3bf9ac,3.5730852038684615
seg_3bfcf6,4.477006897688094
seg_3c3ddf,2.835286408981666
seg_3c4106,2.1132674582245707
seg_3c64fb,5.746501292856246
seg_3c8545,1.9849521800601297
seg_3cba49,6.890327424562332
seg_3cbccf,4.086093713195217
seg_3ce740,8.126492840947368
seg_3cfb73,8.964580057967229
seg_3d059a,3.9169312271243513
seg_3d06cc,4.645808340469854
seg_3d19fc,2.735427176663188
seg_3d1cb3,5.179648427415858
seg_3d1f2e,5.525514757539851
seg_3d581c,1.274830570800362
seg_3d6aac,6.956439029767661
seg_3d6e79,5.153855237529209
seg_3d9aa0,3.240348737933201
seg_3db0a8,3.110262736965668
seg_3e00cd,10.967044381390284
seg_3e55d5,4.697375524816837
seg_3e87b4,3.580224104123276
seg_3ec967,4.891757595147437
seg_3edf51,3.8697239045002796
seg_3f2086,10.358051699334947
seg_3f3689,4.015943573912106
seg_3f3983,6.436054611898461
seg_3f5be6,4.213975204735241
seg_3f80ef,4.832257739836714
seg_3f99c8,2.086346530522947
seg_3fb24b,4.543110218373317
seg_3fc7ca,8.577639021466148
seg_3fdae0,4.792986841192426
seg_407b2b,6.067599885484816
seg_40b3aa,1.4130428696644728
seg_40f810,3.6640204734724136
seg_411225,5.243954632738836
seg_414d0f,5.630304413561648
seg_4185b3,6.18570741365574
seg_419531,7.06578794438885
seg_419b2a,8.021597184814677
seg_41a267,7.716660967147481
seg_41aadc,5.563678210134486
seg_41ab7e,8.045565622144936
seg_41be18,7.6635514409277405
seg_41be7d,6.106267079732845
seg_41f45e,6.488826519250795
seg_420bcc,5.8694097748172265
seg_420d4e,6.353956759446051
seg_421a96,5.725189991938663
seg_421da1,9.561472641204897
seg_423ebe,5.547282565774358
seg_425462,5.288782896013569
seg_42648c,3.376840643550878
seg_4280d9,9.88819609482158
seg_428d66,4.229644703821092
seg_42c4c9,4.269185823359118
seg_42e7e8,5.078017585610245
seg_42ff14,7.995185485399693
seg_430e66,6.7099284021227446
seg_43383f,5.550314373865013
seg_434c96,2.3734835981759526
seg_43597f,4.584824790013691
seg_43c6f4,7.718020380259634
seg_440106,9.03652522685405
seg_4401d8,6.2806379167698285
seg_441c6d,7.7319699879417785
seg_4435bd,5.507929598037018
seg_447972,2.828273466896356
seg_447b8b,11.538830611282194
seg_447cb3,8.024282051743644
seg_44d3ca,3.600621221820598
seg_455b16,3.638949006382158
seg_456149,8.276853488739482
seg_457234,11.782668558834086
seg_45838b,4.989514750171516
seg_4587bb,4.660446312979557
seg_45a8a9,3.2176568803707974
seg_45b051,2.5109280594024415
seg_45e062,10.460071765069431
seg_45e4ed,5.440456028182138
seg_45e7ad,1.9654719306331931
seg_46012e,7.671680276557703
seg_460436,7.3892893860150775
seg_461ab5,5.622488168416856
seg_461b63,5.742536996611292
seg_462c1d,6.169930655977914
seg_464839,5.653591356585059
seg_468bc9,8.300727611623456
seg_468fdb,4.157598952229263
seg_46a42b,4.240003161039979
seg_46b84d,6.201240092656485
seg_46c6d3,8.089058038401442
seg_46dd7c,5.518397752254669
seg_4729a7,4.309486856266881
seg_4743ab,6.883303931825705
seg_4743fa,10.556867954387908
seg_476700,4.746705979200273
seg_476bdb,3.146533984019572
seg_477c83,4.014069902468501
seg_478327,5.610694603633433
seg_47a48f,7.409605128650398
seg_47d374,3.4037995872753006
seg_47fed6,8.595496926745962
seg_482745,5.108448117836588
seg_4848e3,4.656382330839302
seg_484901,6.059012011242482
seg_486973,3.9702488099374817
seg_48a4b3,7.056735031030937
seg_48a80c,3.9750801348088545
seg_48b545,7.38000623864883
seg_48feba,5.294018228919602
seg_490092,10.876333584339907
seg_490d6e,5.906461276767171
seg_492dc6,4.821024896425773
seg_49322d,6.699160096420184
seg_49336f,5.435150261201423
seg_495573,9.025616994865178
seg_496d07,3.311469684524765
seg_496dad,2.823150668447512
seg_49b0cb,9.793261596376857
seg_49d84b,6.56304702449476
seg_49fdf0,7.899933543254844
seg_4a2525,9.025150878623464
seg_4a6096,2.4052118848671333
seg_4a719c,3.473001870903314
seg_4a91a9,3.9129815203533935
seg_4a9e6b,7.81850761799402
seg_4a9e8d,7.868395924055621
seg_4ab7bf,9.814457666461411
seg_4abc29,2.7859553390063088
seg_4acc4b,4.395202240543473
seg_4ad5a2,5.656135595369454
seg_4ad674,5.323635225113608
seg_4adeda,11.001227249302774
seg_4ae37c,6.57752941960413
seg_4ae712,8.644023455853969
seg_4b0839,2.12683291430345
seg_4b4c91,7.187780543848693
seg_4b4ffb,4.983912695599933
seg_4b8044,5.735007408553684
seg_4b953a,4.120847092805349
seg_4ba3d1,7.034158422241201
seg_4c067a,4.209570072573054
seg_4c12b2,3.5938956060286755
seg_4c18e2,2.9069524251356307
seg_4c3a2b,8.707315869269689
seg_4c4995,6.103564972541884
seg_4c65e6,8.926273661707352
seg_4c8db6,7.8833124800043795
seg_4ca6de,6.7360848751146705
seg_4cb0d7,6.061647458156412
seg_4cb9c6,5.626073087806873
seg_4ce234,4.608656105321667
seg_4d0008,4.655564416650231
seg_4d0041,8.067260746890366
seg_4d0c45,5.283999152433197
seg_4d18f4,4.474998133883814
seg_4d2671,6.361004749039654
seg_4d53c2,10.35027308296639
seg_4d5a4a,4.6564697746664905
seg_4d7c56,5.533719186399814
seg_4d8f0f,5.332091332355596
seg_4db886,8.512585631522231
seg_4db997,2.4578489792171085
seg_4dbbd1,6.472440269195718
seg_4ddddc,7.920721802185611
seg_4dfa03,1.807852527020638
seg_4e0c4a,8.478238105380921
seg_4e2c66,2.6802871124835606
seg_4e3bd7,5.34971249747162
seg_4e627b,5.752569337787224
seg_4e9646,7.82389994450169
seg_4ea3fa,5.054010377133123
seg_4ea81c,3.822332111112023
seg_4eb127,2.044278745315384
seg_4eeaef,3.5376547632832454
seg_4eef28,9.135876392122956
seg_4f48b4,1.5077235497444275
seg_4f5931,9.736028958374146
seg_4f76a2,5.161373223718658
seg_4f83a3,6.969617941512517
seg_4fa87d,9.006138891739493
seg_4fce5b,2.5953484678159975
seg_4fd191,3.7579221050057585
seg_500108,4.322523222739485
seg_5009d9,2.479638833003868
seg_500c80,6.282733016299131
seg_502fab,8.190753238492759
seg_507065,3.6836550684797897
seg_5090fa,5.740003538306232
seg_509d55,4.908877813109706
seg_50a667,4.585370716117742
seg_50b048,5.60991669790279
seg_50e270,7.352319291808911
seg_511d25,8.844157448482537
seg_512b3e,7.97272568223463
seg_514543,5.188671971924678
seg_5147e1,4.723703359124904
seg_514b85,8.418301964077255
seg_5165a4,5.810507486264776
seg_517345,5.721820030385553
seg_517425,2.274478793114924
seg_51865e,4.518374132524754
seg_518b1e,3.7781540658486095
seg_51b68c,8.913369965700948
seg_51f0a2,3.8541592431542724
seg_51f6fd,5.477158428625182
seg_521a88,7.17123205913132
seg_523945,1.4764667462621055
seg_524b39,5.309416938773389
seg_5254ce,8.042439706720657
seg_5255c0,7.095223594618554
seg_52636c,1.7251761410934427
seg_529be4,4.467777385979986
seg_529c99,4.8885868513155675
seg_52c139,9.961361611045026
seg_530a02,9.859724460048398
seg_53103b,1.8285019632558999
seg_5311d1,5.356100002419133
seg_533613,8.995252382260128
seg_53498a,4.3810723816409425
seg_53a557,4.088394686798139
seg_53a5fd,5.766887562833476
seg_53bdf5,10.09106734359302
seg_53caf1,8.243919311761733
seg_53d818,4.381860011755477
seg_53e645,6.473353694567
seg_53fa13,5.411359704139068
seg_5407b0,5.667019766036957
seg_5445bc,5.063280867968211
seg_54490e,7.429310897447611
seg_545fda,6.774604037289609
seg_5467c8,7.529037275811193
seg_546864,6.847654825731479
seg_5470ca,4.719440681973673
seg_5495ca,3.7007794930470994
seg_54af0d,4.5674325091509225
seg_54b0ee,7.362430159006841
seg_54d0f3,2.04767797876487
seg_55239a,2.5145606058529446
seg_552b8e,10.21125058681147
seg_5559d9,2.0040022991837496
seg_555f63,0.8854529880766911
seg_5597ed,4.68661679391589
seg_55a0c3,4.727668111713626
seg_55a9a4,5.374616125786174
seg_55b566,3.1436248239529183
seg_55d50b,2.112119149955066
seg_561cf4,0.9589567913787309
seg_563059,5.72857252034841
seg_5639b3,4.718790707746135
seg_566efe,8.942781132421239
seg_56e3e7,8.959177681520464
seg_56e6f1,6.317480456221729
seg_56ebc7,3.2895252959507104
seg_570a20,4.721799752961369
seg_570d69,8.076793557948397
seg_572172,5.800878622307614
seg_5759c9,6.833523986879653
seg_5765b6,5.807221754067539
seg_578e84,9.679378067210402
seg_57908c,3.7959844151286477
seg_57b6c0,5.982933384779761
