seg_id,time_to_failure
seg_14f5f0,6.990465582128995
seg_151368,7.191719229363774
seg_151d92,2.6348754486166093
seg_153d6a,9.081780164435555
seg_154361,7.555418457913757
seg_1562cb,8.510071123236415
seg_158691,4.068587128733968
seg_158764,5.8629732086477935
seg_15adff,3.7261744852990843
seg_15bf25,6.9441037036406925
seg_15c9f9,2.481176236983246
seg_161aeb,7.858580209848876
seg_161f5f,2.1318096211284026
seg_162fc4,6.53755401420081
seg_16566c,3.991570903342319
seg_166f70,8.647281070138476
seg_168d1c,6.049334196332451
seg_16a270,6.893219492720938
seg_16c3a7,4.412688663880497
seg_17067e,3.9693586412670228
seg_170684,8.071297182688506
seg_170a0c,9.107019121487635
seg_176542,6.794903906962277
seg_17799c,6.661346810634673
seg_179d90,7.342888875841133
seg_17adc0,5.071527871597321
seg_17d1ff,4.584671351324932
seg_17e596,7.198354869368238
seg_180481,5.086803754123964
seg_18096a,6.989162797515664
seg_1815fe,9.161677049466007
seg_1827c5,8.924292624554285
seg_184222,4.74617677037386
seg_185ad6,8.637696475794593
seg_18d1d0,4.0064512266036285
seg_18d307,1.6293430886607887
seg_18f633,1.4359580451975726
seg_18f853,5.578539594131761
seg_18fb65,2.644352774807105
seg_193404,8.966903908650298
seg_19515c,5.120149883732577
seg_195eda,5.116830804232941
seg_1969c8,6.566027137560854
seg_19b08e,4.608606793842382
seg_19b9dd,5.68137341089992
seg_19e1ff,6.379583627198177
seg_19ec5c,9.276062613616233
seg_1a0e94,9.706445430062706
seg_1a0eca,5.217449553437751
seg_1a671a,4.366061920765209
seg_1a791c,4.793261810371816
seg_1a8e06,2.513482642337695
seg_1a8f0d,3.629537934786927
seg_1a8f2c,7.084401202076546
seg_1abcaf,1.9035059505340768
seg_1ac9e2,4.810121078899445
seg_1ae362,7.498807496769143
seg_1afa29,3.397089429381243
seg_1b08a4,6.0044904643403445
seg_1b1ad8,4.826861247014012
seg_1b2298,7.189255623744776
seg_1b78af,5.291111524168921
seg_1baf33,4.660868523113805
seg_1bd38e,9.057526436845368
seg_1bf7b3,2.7549100077439497
seg_1c401b,8.206135220923661
seg_1c4c5b,4.737871641852038
seg_1c4e72,5.586735068421147
seg_1c849d,5.3638299571895285
seg_1c904f,2.6526923108876543
seg_1c929e,5.170529837830993
seg_1cb942,8.922654536812097
seg_1cd352,5.539882914785697
seg_1cf1b5,4.669664053076287
seg_1d044c,3.5564444717154786
seg_1d11e5,4.763335202985365
seg_1d596d,4.917859476978253
seg_1d980f,4.253744631799096
seg_1da819,3.8554006649522137
seg_1db443,5.693495759205676
seg_1db8e8,10.228628314506672
seg_1dec9c,8.117672843705718
seg_1e0523,3.6718124340423373
seg_1e0b82,7.3377131092044126
seg_1e572b,7.47129414266936
seg_1e617a,3.6943831031190713
seg_1e61d6,2.321365753803682
seg_1e677e,4.423931382487028
seg_1eae76,5.224217048945274
seg_1ebe6b,3.290446550244012
seg_1ece48,4.0407417779728645
seg_1eeb8f,3.126648535323847
seg_1ef708,2.2475120591524016
seg_1f1e60,7.692074231502548
seg_1f3d44,5.696997782295516
seg_1f3ede,3.799725478645608
seg_1f5240,3.775277793562572
seg_1f7cf8,2.7963782194053164
seg_1f9aed,5.378170538342861
seg_1fa983,2.659886734180957
seg_1fc7ab,5.651705319683833
seg_1fe311,9.35274538218436
seg_2005a7,5.495486039116626
seg_2018c8,9.299386708596149
seg_204dc6,2.2123886216688833
seg_208ba5,3.8063497284388803
seg_2099f4,5.485962291147888
seg_20a990,4.729042251160434
seg_20b8d0,5.034860789036763
seg_20cbac,4.998884744074466
seg_20cc25,1.6922921414565284
seg_20d9de,9.61817896582642
seg_20e9ad,5.2851440217195575
seg_210388,5.813309841692556
seg_211299,6.589174830654794
seg_211486,8.803556467037854
seg_214492,3.7232270747128178
seg_217eed,3.668578813332181
seg_218049,3.4369347548879587
seg_21eebb,5.025498313717945
seg_21faa9,9.903377843878353
seg_222c5f,1.8264039530445988
seg_225320,10.209983976213266
seg_226e60,8.19687046554296
seg_229eda,5.667748692178992
seg_22e509,4.532200286165638
seg_2313d1,5.312985930209614
seg_232559,8.681090838893073
seg_23323e,3.635618536794116
seg_2367fb,8.63118035957925
seg_238242,7.7501435003267245
seg_2383c2,5.738799528229626
seg_2396a2,2.152486170902921
seg_23b123,10.349353677470603
seg_23bdf9,6.055682841055008
seg_23c947,1.3324214814467588
seg_23efb0,5.996222272920851
seg_23f823,3.758701852518667
seg_23fe27,7.1942255764020615
seg_241266,4.326796371774869
seg_24157a,5.8110957781555195
seg_24458d,5.893603051929294
seg_2465ce,6.071692334619085
seg_247262,5.2526611907383725
seg_24ba8d,5.262482212241144
seg_24c078,5.7170964278867435
seg_24c1c9,4.472222193728496
seg_24e071,4.221291999552778
seg_24f338,1.7187437995147636
seg_257b8a,5.9871544480198775
seg_2597af,5.026797280156181
seg_259c63,5.126176175888754
seg_259d65,4.384144569751099
seg_259dd3,7.3551817703042675
seg_25aa9f,9.59495098296016
seg_25ab3f,3.259764181400868
seg_25b38a,6.800169949579725
seg_25c8dc,6.3522653488857115
seg_25cca7,6.385743951293516
seg_25e76d,2.287772736003338
seg_26049e,9.431068302297366
seg_263deb,4.765306421243008
seg_263fb3,2.592341562998845
seg_2642d0,4.6659979920204435
seg_2642d4,6.0672875678743
seg_264c7d,6.688416743006331
seg_266805,5.230874970084882
seg_266c6e,5.0401277658311505
seg_266d4e,4.674453187924884
seg_268249,6.022832885910535
seg_268625,4.237524041093748
seg_268956,5.004062848386651
seg_26a2a0,0.758705175991244
seg_26cba3,4.055849689636219
seg_26edaa,9.399750765623699
seg_2700bd,5.247640808798202
seg_272a47,1.2337843714954944
seg_274a1a,5.652490137073886
seg_2774c4,9.738039540449691
seg_279725,9.359643657261676
seg_27a282,5.062821914298001
seg_27b7c8,7.990910300049878
seg_27db4d,6.4434519403107
seg_27de37,6.908826271651196
seg_27f532,8.409233764193207
seg_27ff17,5.61116920936409
seg_280863,3.154176219310417
seg_280e3b,3.06511283850555
seg_284223,6.072161124380824
seg_284923,9.220576730682122
seg_287e60,2.5493415911344384
seg_287fef,1.7456486304580054
seg_288001,5.125406552266463
seg_2883ec,8.221830624885929
seg_289d99,1.9126176055694184
seg_28fc32,6.621556213910736
seg_29022f,3.1786980137996013
seg_2916e3,8.475099410199528
seg_293dbf,4.1218627229385465
seg_293dc2,2.5370094624340416
seg_29475f,2.9696689008949826
seg_295b1c,7.972933595115142
seg_2977cd,5.372270284070126
seg_29a073,5.6545271825709005
seg_29acb7,5.120272432567555
seg_29c772,5.8125683692947145
seg_29c906,4.7451256393389825
seg_29d497,6.021509434578724
seg_29d4c6,9.068347443015572
seg_29e799,5.319867737885374
seg_2a0ace,9.504878085267288
seg_2a0afc,4.413424673418122
seg_2a0dc0,7.905975311876439
seg_2a2f1e,5.528259860289582
seg_2a4551,6.7396077413581965
seg_2a6343,7.136998491947591
seg_2a8351,2.3646987706541798
seg_2aa101,2.3273432726075582
seg_2abd33,3.3158826482705015
seg_2b2cb3,6.294390225215087
seg_2b372b,3.8389900599785145
seg_2b4959,5.402755733658441
seg_2b6d52,7.679562326837006
seg_2ba79a,1.280575561214643
seg_2bcbde,9.809118548966364
seg_2be983,8.786349965008453
seg_2bf5be,8.21131135014226
seg_2bf9dd,8.054307787312066
seg_2c3203,2.4058661284982366
seg_2c5e9f,6.253886107938426
seg_2c6011,3.67320137736307
seg_2c69e4,6.786484698956585
seg_2c762c,6.468336652894351
seg_2cac57,9.109233014953395
seg_2cadc0,5.767324839857435
seg_2cdbe3,4.411260477481606
seg_2d3828,5.677611519642753
seg_2d402d,1.6792127977698503
seg_2d427f,1.5560036536457678
seg_2d5544,4.9889588928821444
seg_2d7cc4,4.741302884589312
seg_2d92f0,9.519743350386724
seg_2db7dc,5.011487786629077
seg_2dc6ff,0.8522682823167882
seg_2dccec,5.341524851779366
seg_2dcd3a,3.5378297231258187
seg_2dcd84,7.6127730119909796
seg_2dfb91,4.02310383006864
seg_2e2372,6.634422261988318
seg_2e50fb,4.578353999553735
seg_2e64af,5.1388149000465155
seg_2e71dd,3.5115846399870727
seg_2e88dd,6.803616270368449
seg_2e917f,5.9845880992135205
seg_2e9a47,6.646878386668273
seg_2ea616,4.35402461786474
seg_2eccb9,2.608891063145348
seg_2ece02,4.350135200379642
seg_2ed79b,4.55180545169344
seg_2eddf6,7.880580846257911
seg_2ee95c,8.807088590594978
seg_2efd5c,8.352481310246825
seg_2f1664,6.128289188450348
seg_2f4f14,4.265758702247629
seg_2f5695,5.886876157302767
seg_2f60db,8.242027018996254
seg_2f86cd,1.3711040173927744
seg_2f8e19,7.030948002669845
seg_2f8f6d,8.847354504425828
seg_2f9336,6.341169387960257
seg_2f9581,4.644921132918648
seg_2fb672,9.187852071372985
seg_2fe382,5.488428808402529
seg_301c1e,6.827466162355212
seg_30207d,9.76767937008169
seg_304581,5.110789430464662
seg_304b87,4.0851526297354654
seg_304df5,8.154610749823933
seg_30501b,8.570381038710988
seg_3065ba,4.740278013031472
seg_30661b,4.783476237362708
seg_306756,7.566264332041723
seg_30ad2a,2.3622772821687894
seg_30b043,3.4119545981103996
seg_30da11,3.87840681970044
seg_30fd84,8.507142948375778
seg_310230,2.763306551462755
seg_31064b,1.8003063314426169
seg_311499,2.169886219457079
seg_311b5e,2.3665726315579323
seg_3128e6,5.110801493977528
seg_3151ff,5.4717577993501205
seg_31631c,6.632575576807599
seg_316f86,3.892014321674897
seg_318135,1.969515107411571
seg_31a51f,3.956175026901216
seg_31a6cd,3.7842387159085327
seg_31b808,5.9452891685864255
seg_31c0f4,9.014023796009042
seg_31d763,4.951502969171159
seg_31d7bf,1.8688662873018873
seg_31d810,6.509658204455436
seg_31ddc5,6.995273838304203
seg_3234ca,4.5179953538110045
seg_324447,6.1101481981483
seg_324537,4.901333056454227
seg_325790,4.597164336286647
seg_326eb7,5.016092830326114
seg_327ed4,4.092047893218203
seg_32906d,1.9174359422780078
seg_32ad0f,10.004695579386652
seg_32c904,8.499334859307655
seg_32d747,5.078097970858857
seg_32e763,4.523281795508493
seg_32f3a9,5.750304504683311
seg_32f6df,5.6110795241021005
seg_32f72d,5.559079783347096
seg_32fc4e,8.836869635033633
seg_330579,5.106141553097382
seg_3319b5,8.799362880425548
seg_331f2b,9.16974543736816
seg_3340b9,3.942217789403382
seg_335170,2.174377920457315
seg_337b8c,4.741868399165644
seg_339f80,5.60943044687729
seg_33c30d,3.3457369654292264
seg_342ce6,8.13162737606719
seg_343571,6.973600452490442
seg_3452b2,5.072601046559659
seg_34a2b8,4.625879801677523
seg_34a8f7,9.979140396560279
seg_34abd2,2.440790976012147
seg_34ef79,3.9449901266896794
seg_3506d6,4.616828062192559
seg_35269b,9.205118031390787
seg_355717,2.831789661003079
seg_355d19,9.356006198773215
seg_35a2d7,9.181178794885614
seg_35b009,4.804891092024599
seg_35b753,6.079783161050561
seg_35ba8f,8.753140775477323
seg_35c587,3.524325262893518
seg_35dd45,10.171859482583919
seg_35ee83,4.429180729699779
seg_36147d,4.466531626599293
seg_361f5a,8.733909385572218
seg_3631ec,4.640207533214951
seg_3661de,9.313426444857434
seg_369570,4.711500137468409
seg_36b77f,9.689492353750202
seg_36e32d,8.106976932199782
seg_3706be,7.565671502484761
seg_373a04,7.219870366305793
seg_373ba6,4.902482822149857
seg_37608b,4.3109680299820985
seg_3761d0,3.4677511848510236
seg_37669c,1.6049029110361643
seg_376908,3.634727396250252
seg_377134,4.731789463595193
seg_3788c5,9.478209346802531
seg_37bf85,1.6602942678311856
seg_37f3fb,4.200165018920421
seg_38001b,2.546158435599742
seg_383b6b,5.368995643177166
seg_383f2e,6.536350844152722
seg_3865bc,4.02756663378328
seg_3878d0,3.8753885789349596
seg_389906,6.06434966549641
seg_38ad16,9.423284178199793
seg_38ee24,6.592309570715751
seg_392019,5.634936266697826
seg_39300d,3.1766532608349123
seg_395e0e,8.788612529095841
seg_397983,6.685499472315951
seg_397dc9,8.691594714482148
seg_398a25,5.300072720223946
seg_39a886,6.111553829863835
seg_39ad50,1.3612463647114335
seg_3a1600,4.974530806340288
seg_3a22ac,4.122137303377391
seg_3a80c5,6.526880399832964
seg_3a8a76,2.936400968488382
seg_3aca44,3.7798712353695323
seg_3adb1a,3.8867373677030166
seg_3ae4d9,2.867604270679201
seg_3af649,6.331569420520221
seg_3b2013,1.966090567625447
seg_3b30fd,9.575480386729119
seg_3b4414,3.616619702790848
seg_3b7175,4.910535504507892
seg_3b7724,9.307390931903377
seg_3b95d2,9.15964837501975
seg_3b95dc,4.441830894596168
seg_3ba485,9.585313984707335
seg_3bb90a,4.239852946320124
seg_3bc9ed,5.908228306140015
seg_3bd97e,8.79355472784043
seg_3bf9ac,1.9994629170071243
seg_3bfcf6,3.6815645759329656
seg_3c3ddf,2.6973811874733085
seg_3c4106,2.9273929707516437
seg_3c64fb,6.470818397752376
seg_3c8545,1.976765862268714
seg_3cba49,6.545638146391726
seg_3cbccf,4.863522310027356
seg_3ce740,8.446374162583638
seg_3cfb73,8.888808919529449
seg_3d059a,3.9548353447657982
seg_3d06cc,5.919151006476577
seg_3d19fc,3.836699627258909
seg_3d1cb3,5.097825979986178
seg_3d1f2e,5.07532379333905
seg_3d581c,2.1747999641571645
seg_3d6aac,5.9486715218132336
seg_3d6e79,5.602586015630602
seg_3d9aa0,3.4740576560384695
seg_3db0a8,2.6715069530891777
seg_3e00cd,9.629788493060827
seg_3e55d5,4.8635034508581025
seg_3e87b4,2.585218641977092
seg_3ec967,4.590388875312348
seg_3edf51,4.281418651091863
seg_3f2086,9.120701675527016
seg_3f3689,3.4046967807540973
seg_3f3983,6.9112266454981235
seg_3f5be6,4.658524783053487
seg_3f80ef,5.232393594216348
seg_3f99c8,2.0865567052667595
seg_3fb24b,4.054231659606588
seg_3fc7ca,9.068563309207068
seg_3fdae0,5.979461560947142
seg_407b2b,6.082606512146887
seg_40b3aa,1.5818127943237097
seg_40f810,3.9551997073135943
seg_411225,4.0499968992659
seg_414d0f,6.082784901601385
seg_4185b3,5.5151816292876745
seg_419531,7.080326425461058
seg_419b2a,8.058734462306635
seg_41a267,8.676017516816113
seg_41aadc,5.758413871230272
seg_41ab7e,7.144702914985791
seg_41be18,6.960044189275766
seg_41be7d,6.26712870419629
seg_41f45e,6.4994324722148065
seg_420bcc,5.465046212073579
seg_420d4e,6.341878287337428
seg_421a96,4.824846065677934
seg_421da1,7.7879800054239725
seg_423ebe,5.298537621893415
seg_425462,5.04999961228972
seg_42648c,3.5290201432266963
seg_4280d9,8.832672524584037
seg_428d66,3.929668897327607
seg_42c4c9,3.982810045746981
seg_42e7e8,5.3520965697991825
seg_42ff14,7.8398365299230575
seg_430e66,6.3525894346216045
seg_43383f,4.277792736232495
seg_434c96,2.322579775913365
seg_43597f,4.4187902230624285
seg_43c6f4,7.842360853791318
seg_440106,8.746081448011134
seg_4401d8,6.479570309999369
seg_441c6d,7.794011879788451
seg_4435bd,4.235942410011464
seg_447972,3.1586072595083237
seg_447b8b,9.448892051358118
seg_447cb3,8.888364056714613
seg_44d3ca,3.055861463683791
seg_455b16,3.563698475715654
seg_456149,8.543453583152816
seg_457234,11.057245182201097
seg_45838b,5.537579096389756
seg_4587bb,7.0677240889884825
seg_45a8a9,2.715262623172529
seg_45b051,1.7194475289938953
seg_45e062,8.45579723760378
seg_45e4ed,4.449240761668198
seg_45e7ad,2.4018154672994014
seg_46012e,7.786172409380858
seg_460436,7.934394217513683
seg_461ab5,4.305589818217409
seg_461b63,4.9270968248232005
seg_462c1d,6.426526579681777
seg_464839,6.005179710270402
seg_468bc9,9.354923964635802
seg_468fdb,3.4411064589212934
seg_46a42b,3.88882809256629
seg_46b84d,6.932001970171072
seg_46c6d3,7.664954242195364
seg_46dd7c,4.535809874906005
seg_4729a7,3.927601107993315
seg_4743ab,6.850318961101692
seg_4743fa,11.5669857314522
seg_476700,4.830913408096126
seg_476bdb,2.9376888689536576
seg_477c83,4.72974935669091
seg_478327,5.851964731247201
seg_47a48f,8.701028221940557
seg_47d374,3.4058949516445245
seg_47fed6,7.367698962007755
seg_482745,5.823651453417733
seg_4848e3,4.035097839577359
seg_484901,5.142424319212921
seg_486973,3.9902550178679363
seg_48a4b3,7.184755066141443
seg_48a80c,3.457995486757144
seg_48b545,7.388166974063118
seg_48feba,5.011746590271285
seg_490092,9.782389823508653
seg_490d6e,5.713639156097324
seg_492dc6,4.29480915208526
seg_49322d,6.613116031114163
seg_49336f,4.184856838355719
seg_495573,9.862458328867309
seg_496d07,2.771445166109595
seg_496dad,2.5164658240187228
seg_49b0cb,9.26858946846247
seg_49d84b,6.2178028942719274
seg_49fdf0,7.794763044886622
seg_4a2525,7.871244629170104
seg_4a6096,1.9752957774392574
seg_4a719c,3.8646670978914495
seg_4a91a9,4.009227636600191
seg_4a9e6b,7.001841869227445
seg_4a9e8d,8.26711362864706
seg_4ab7bf,9.1337692672413
seg_4abc29,2.5956142791353956
seg_4acc4b,4.003666193262552
seg_4ad5a2,6.0025246040242095
seg_4ad674,5.049598666262236
seg_4adeda,9.419234501715122
seg_4ae37c,6.875464241300425
seg_4ae712,8.542409051274324
seg_4b0839,2.16611229460025
seg_4b4c91,7.161551193380764
seg_4b4ffb,3.977463186183742
seg_4b8044,4.849930479307449
seg_4b953a,4.081515071184364
seg_4ba3d1,7.020661240035895
seg_4c067a,5.324577649392406
seg_4c12b2,3.119397832233668
seg_4c18e2,2.4551094709150125
seg_4c3a2b,7.859985129183793
seg_4c4995,5.878271004159382
seg_4c65e6,9.380172576806999
seg_4c8db6,8.215493219321804
seg_4ca6de,6.242260379872681
seg_4cb0d7,5.795995491080643
seg_4cb9c6,5.132252304111065
seg_4ce234,5.797103191464865
seg_4d0008,5.390747379750265
seg_4d0041,7.591557601092108
seg_4d0c45,5.4260649340079965
seg_4d18f4,2.801337614157957
seg_4d2671,6.9276606667813185
seg_4d53c2,9.019795578115122
seg_4d5a4a,3.9979533837187105
seg_4d7c56,5.084035873814868
seg_4d8f0f,4.930748582407957
seg_4db886,8.692506346482302
seg_4db997,3.04166036463824
seg_4dbbd1,6.683305215372482
seg_4ddddc,6.884458734020202
seg_4dfa03,2.0534325949148013
seg_4e0c4a,9.27160152206091
seg_4e2c66,2.231117604637603
seg_4e3bd7,2.228589306868946
seg_4e627b,5.426834844027587
seg_4e9646,7.067892943446379
seg_4ea3fa,5.509292670982688
seg_4ea81c,3.777148709410723
seg_4eb127,3.425978839095928
seg_4eeaef,2.8835244413998575
seg_4eef28,9.021702293897583
seg_4f48b4,1.6390336861437913
seg_4f5931,9.343798585201004
seg_4f76a2,5.202515162133137
seg_4f83a3,7.0799468654864794
seg_4fa87d,9.21774415558645
seg_4fce5b,3.620707123438102
seg_4fd191,4.307160360244032
seg_500108,5.523448348707904
seg_5009d9,2.568658525999613
seg_500c80,5.759761008835355
seg_502fab,6.737348408528301
seg_507065,3.6236156436678777
seg_5090fa,6.566106564905023
seg_509d55,4.636538759256224
seg_50a667,3.89877872096361
seg_50b048,5.657543715417863
seg_50e270,7.23829838929869
seg_511d25,7.4217125604788405
seg_512b3e,9.367223954642693
seg_514543,4.988346077154079
seg_5147e1,5.210551166979561
seg_514b85,9.578640867019766
seg_5165a4,6.424201396406792
seg_517345,5.816220830961793
seg_517425,2.5590541060161414
seg_51865e,4.4900458450243494
seg_518b1e,2.9333428306934803
seg_51b68c,9.284351788610573
seg_51f0a2,3.610794686596969
seg_51f6fd,5.910419766075386
seg_521a88,6.802104756173624
seg_523945,2.017549040591081
seg_524b39,5.8426461595391235
seg_5254ce,9.040366697550505
seg_5255c0,7.634006301282417
seg_52636c,1.4412377984605835
seg_529be4,5.04579673001551
seg_529c99,4.283959343004193
seg_52c139,8.797569899379399
seg_530a02,9.62809488197602
seg_53103b,2.1121418617832397
seg_5311d1,3.5645118821910957
seg_533613,8.00659153720935
seg_53498a,3.5931546800547762
seg_53a557,4.287421271589139
seg_53a5fd,6.015344049770751
seg_53bdf5,8.935350383769443
seg_53caf1,7.324289373880562
seg_53d818,4.173433293047335
seg_53e645,6.150512870751691
seg_53fa13,4.829102120475691
seg_5407b0,3.730007229285319
seg_5445bc,4.444350913363882
seg_54490e,8.015532692903125
seg_545fda,8.306688313216398
seg_5467c8,8.141199441443037
seg_546864,8.775078093203089
seg_5470ca,5.199758598744718
seg_5495ca,3.671652835725438
seg_54af0d,2.340306633128956
seg_54b0ee,6.719339047931101
seg_54d0f3,2.549691523420182
seg_55239a,3.191586031020493
seg_552b8e,9.300450760105203
seg_5559d9,1.532616735446923
seg_555f63,1.8068941069377353
seg_5597ed,5.032704667705595
seg_55a0c3,4.015194839040484
seg_55a9a4,6.599352612184814
seg_55b566,1.899219296968146
seg_55d50b,2.5833381576334977
seg_561cf4,1.8104807938802991
seg_563059,6.253016640359542
seg_5639b3,4.756885254060016
seg_566efe,9.228872974263437
seg_56e3e7,9.124656149760192
seg_56e6f1,6.052241183100949
seg_56ebc7,3.63602614545632
seg_570a20,3.8491388613920656
seg_570d69,8.332159292155236
seg_572172,6.869221278915933
seg_5759c9,6.487110073332611
seg_5765b6,5.856291694902337
seg_578e84,9.811677694065548
seg_57908c,3.5692626749675727
seg_57b6c0,6.034746563300659
