seg_id,time_to_failure
seg_14c054,9.1069963104868
seg_14c371,7.131805456586679
seg_14c435,3.8859109219477856
seg_14c89d,5.355511582368612
seg_14c8ce,7.502821750607093
seg_14d1d3,5.163524122550089
seg_14f5f0,7.5629529516537986
seg_151368,7.476201592805633
seg_151d92,3.5006931551917533
seg_153d6a,10.088446384037146
seg_154361,7.874281235346944
seg_1562cb,10.042216570553183
seg_158691,4.056630909107128
seg_158764,6.4520287504474325
seg_15adff,4.112870919308663
seg_15bf25,7.408032390654087
seg_15c9f9,3.078312638556134
seg_161aeb,8.812462826550433
seg_161f5f,2.509777361766497
seg_162fc4,6.954237483809392
seg_16566c,4.054616948136574
seg_166f70,9.252386274276114
seg_168d1c,7.192857934790848
seg_16a270,7.74787774169594
seg_16c3a7,4.284660540457965
seg_17067e,4.349658699892362
seg_170684,7.4034849728871395
seg_170a0c,10.873747463305605
seg_176542,6.817369294893742
seg_17799c,7.909651220700704
seg_179d90,7.294995415876558
seg_17adc0,5.720984369417032
seg_17d1ff,4.723786407577991
seg_17e596,8.221837642654778
seg_180481,5.790957737217149
seg_18096a,7.346556007391214
seg_1815fe,9.669923458151644
seg_1827c5,8.432355417962954
seg_184222,4.906070459156831
seg_185ad6,9.339089473318358
seg_18d1d0,4.292380455350875
seg_18d307,1.4593873755105338
seg_18f633,2.2262419583514332
seg_18f853,5.196787978893519
seg_18fb65,3.2610338764131073
seg_193404,9.480404504300799
seg_19515c,5.4850787810933594
seg_195eda,6.407163105879228
seg_1969c8,7.050131118005514
seg_19b08e,4.7147626370807485
seg_19b9dd,6.703323197668792
seg_19e1ff,6.911802174890042
seg_19ec5c,9.688849351129805
seg_1a0e94,10.43588094752025
seg_1a0eca,4.756066812221607
seg_1a671a,5.0594583484819955
seg_1a791c,5.428486423522234
seg_1a8e06,3.177652061887185
seg_1a8f0d,3.7066878224154314
seg_1a8f2c,7.857152984165492
seg_1abcaf,2.2142197474439937
seg_1ac9e2,5.1428331674476455
seg_1ae362,7.71108987378031
seg_1afa29,4.105093470467329
seg_1b08a4,7.344839737008016
seg_1b1ad8,4.9564522015213965
seg_1b2298,7.71059011258915
seg_1b78af,5.360111604371071
seg_1baf33,4.567194472910166
seg_1bd38e,9.129102905194959
seg_1bf7b3,3.095958292468389
seg_1c401b,8.61216567997402
seg_1c4c5b,4.399551711776853
seg_1c4e72,6.038387504094839
seg_1c849d,6.005031148755153
seg_1c904f,2.689729102989038
seg_1c929e,5.383198132419587
seg_1cb942,10.49283945968179
seg_1cd352,6.0920686279384295
seg_1cf1b5,4.85299677797556
seg_1d044c,4.505994929665327
seg_1d11e5,4.7221453007578855
seg_1d596d,5.644876207633018
seg_1d980f,4.221149027298291
seg_1da819,4.727561479325239
seg_1db443,7.042509637062549
seg_1db8e8,12.67526534828227
seg_1dec9c,9.927980597473503
seg_1e0523,5.261014090564251
seg_1e0b82,7.108898845503466
seg_1e572b,7.150986864730716
seg_1e617a,3.7489198775631474
seg_1e61d6,2.546319540419976
seg_1e677e,5.235122128791469
seg_1eae76,6.345162676374118
seg_1ebe6b,3.882819979321957
seg_1ece48,4.198549937089682
seg_1eeb8f,3.6092601093125345
seg_1ef708,2.5702451072855785
seg_1f1e60,8.469468536015134
seg_1f3d44,6.676245615303118
seg_1f3ede,3.377652091935178
seg_1f5240,3.7586670685416457
seg_1f7cf8,3.3623603176530197
seg_1f9aed,5.7774119888186455
seg_1fa983,3.5148363852282367
seg_1fc7ab,6.104903911840916
seg_1fe311,11.81860569637511
seg_2005a7,6.18911984386007
seg_2018c8,10.04870511543937
seg_204dc6,2.3940309185528754
seg_208ba5,3.3579326379215155
seg_2099f4,6.020704252080407
seg_20a990,4.160184491864443
seg_20b8d0,5.913834903923671
seg_20cbac,4.316875681179762
seg_20cc25,2.066558517900308
seg_20d9de,9.749021382019585
seg_20e9ad,4.986700665352741
seg_210388,5.7577741872708
seg_211299,6.990588883633613
seg_211486,8.681009487345634
seg_214492,4.020540873181886
seg_217eed,4.911500045430659
seg_218049,2.7939604594858487
seg_21eebb,4.533229854136705
seg_21faa9,10.272512648380175
seg_222c5f,2.424559853963057
seg_225320,9.943943663930428
seg_226e60,9.0331561657344
seg_229eda,6.682429738080501
seg_22e509,4.115681428662539
seg_2313d1,5.164374311548472
seg_232559,9.135805071675522
seg_23323e,4.237710267790556
seg_2367fb,9.822126685182253
seg_238242,8.235149644070864
seg_2383c2,5.900559039330482
seg_2396a2,2.4584372058518165
seg_23b123,11.876025693226605
seg_23bdf9,7.1422165979206556
seg_23c947,3.5545274757246603
seg_23efb0,6.445715999400616
seg_23f823,4.2378142791291085
seg_23fe27,7.782290155868729
seg_241266,3.8356907762296997
seg_24157a,5.900701626864274
seg_24458d,6.365374608104626
seg_2465ce,7.362183587620656
seg_247262,6.495213091771603
seg_24ba8d,5.676656101768017
seg_24c078,7.323141702802777
seg_24c1c9,4.4445008269786825
seg_24e071,4.251965927449862
seg_24f338,1.8576462946841121
seg_257b8a,6.617641470229626
seg_2597af,5.506558006306887
seg_259c63,5.435570812225342
seg_259d65,4.002092694485187
seg_259dd3,9.279325546973013
seg_25aa9f,10.985662328386102
seg_25ab3f,3.7437643081700798
seg_25b38a,7.7671534162270515
seg_25c8dc,6.983591406851014
seg_25cca7,7.342746843262811
seg_25e76d,2.543432361798684
seg_26049e,8.92337807887544
seg_263deb,5.177619997961862
seg_263fb3,3.336012188150485
seg_2642d0,5.347711542552709
seg_2642d4,7.067777113336325
seg_264c7d,7.39751145454049
seg_266805,4.566447900915145
seg_266c6e,5.459985919165612
seg_266d4e,4.991636757330099
seg_268249,6.6678307077609364
seg_268625,4.281685920677186
seg_268956,4.9596136474728585
seg_26a2a0,0.5136673125006557
seg_26cba3,4.582620732474327
seg_26edaa,9.203934076296104
seg_2700bd,4.6947509830558305
seg_272a47,1.9503923696151801
seg_274a1a,5.18686268094182
seg_2774c4,12.017799758229293
seg_279725,8.275231108829939
seg_27a282,5.935933458258708
seg_27b7c8,9.153572101959089
seg_27db4d,7.552164437137445
seg_27de37,7.3885852913022045
seg_27f532,9.170939607867412
seg_27ff17,5.638543461716175
seg_280863,3.291097669941414
seg_280e3b,3.7358974270015954
seg_284223,6.139324743047157
seg_284923,8.779972092660277
seg_287e60,3.1880464934849737
seg_287fef,2.4507123933076853
seg_288001,5.268041747939586
seg_2883ec,8.024803034026174
seg_289d99,2.3388450479797522
seg_28fc32,6.971282688663005
seg_29022f,3.681695459031264
seg_2916e3,9.092310787508232
seg_293dbf,4.889916650021871
seg_293dc2,2.9015020696767166
seg_29475f,3.4083810984449725
seg_295b1c,8.034150156062903
seg_2977cd,5.496460541028353
seg_29a073,5.570245135984421
seg_29acb7,5.283801846730709
seg_29c772,5.840245176880757
seg_29c906,4.982968224745592
seg_29d497,6.6523405854205295
seg_29d4c6,10.879264955089116
seg_29e799,5.177792261891365
seg_2a0ace,9.935563672033586
seg_2a0afc,4.7625463328023745
seg_2a0dc0,7.823698260570019
seg_2a2f1e,6.307035811126232
seg_2a4551,7.289611159414053
seg_2a6343,7.046318943430284
seg_2a8351,3.687279365953207
seg_2aa101,2.7926228245828546
seg_2abd33,3.6999418254474796
seg_2b2cb3,6.8097807781875135
seg_2b372b,4.563218337096771
seg_2b4959,5.345042252404917
seg_2b6d52,8.137765533443938
seg_2ba79a,1.6294503375955423
seg_2bcbde,9.707876045701653
seg_2be983,9.281400672314804
seg_2bf5be,5.39253290421872
seg_2bf9dd,8.403229511455695
seg_2c3203,3.678705976835546
seg_2c5e9f,6.874800861934821
seg_2c6011,4.79307972190102
seg_2c69e4,7.253979417531006
seg_2c762c,6.907189907158414
seg_2cac57,11.25028438693555
seg_2cadc0,6.124046890894572
seg_2cdbe3,4.388018639504512
seg_2d3828,6.0631030602852505
seg_2d402d,1.9049170973531404
seg_2d427f,1.9581860481620688
seg_2d5544,5.083505285429955
seg_2d7cc4,4.658482624568939
seg_2d92f0,9.025505140348585
seg_2db7dc,5.038658544176817
seg_2dc6ff,2.5228944988058575
seg_2dccec,5.6866085609372465
seg_2dcd3a,4.311290812437138
seg_2dcd84,8.101436193285535
seg_2dfb91,3.477849422616959
seg_2e2372,6.294250704351067
seg_2e50fb,4.8783233173108105
seg_2e64af,5.385454384678205
seg_2e71dd,4.221809476833343
seg_2e88dd,8.355511346489191
seg_2e917f,5.843514385026694
seg_2e9a47,7.297688366184633
seg_2ea616,4.223625346697398
seg_2eccb9,2.916605927169919
seg_2ece02,4.272114073403278
seg_2ed79b,4.927124138859908
seg_2eddf6,8.18530278717801
seg_2ee95c,9.680013103543185
seg_2efd5c,8.397251942801622
seg_2f1664,6.519530958276986
seg_2f4f14,4.413623537842433
seg_2f5695,5.655109153755506
seg_2f60db,8.743739138994986
seg_2f86cd,4.8547220220519245
seg_2f8e19,6.915527029402851
seg_2f8f6d,8.570638500441069
seg_2f9336,7.625649793744087
seg_2f9581,5.551196941862503
seg_2fb672,9.779907392405624
seg_2fe382,4.892917358732222
seg_301c1e,7.259265778292418
seg_30207d,10.288982172009302
seg_304581,5.434644825387001
seg_304b87,4.988266360825698
seg_304df5,8.689425062987306
seg_30501b,9.05227686353689
seg_3065ba,4.8457367580652235
seg_30661b,5.058601832580567
seg_306756,6.505896740002269
seg_30ad2a,2.569897248769204
seg_30b043,3.810737861639261
seg_30da11,3.7528231907276313
seg_30fd84,8.494096203305153
seg_310230,3.9209062361558282
seg_31064b,2.119130513848861
seg_311499,2.539941307311058
seg_311b5e,3.3065526345562937
seg_3128e6,5.477260887439648
seg_3151ff,5.564085797173183
seg_31631c,6.3660231664240365
seg_316f86,5.175198612976074
seg_318135,2.0404773932802676
seg_31a51f,4.2584891332379975
seg_31a6cd,3.501632060813904
seg_31b808,6.930119419719775
seg_31c0f4,9.790130121151453
seg_31d763,6.616762134058476
seg_31d7bf,2.2041098794949057
seg_31d810,6.694496324343284
seg_31ddc5,6.190871549261734
seg_3234ca,4.9303695591330525
seg_324447,6.411136278927326
seg_324537,5.409410509359836
seg_325790,4.73594709532261
seg_326eb7,4.8658749459846815
seg_327ed4,4.120469499496619
seg_32906d,1.9640791399155062
seg_32ad0f,9.508613225635653
seg_32c904,8.822192458002883
seg_32d747,6.082552656939427
seg_32e763,5.025601949917078
seg_32f3a9,6.948734603436391
seg_32f6df,6.189632545336485
seg_32f72d,5.663926311542591
seg_32fc4e,9.527492842740838
seg_330579,4.860266735911369
seg_3319b5,9.48368315408673
seg_331f2b,10.21481091407556
seg_3340b9,5.931391278147697
seg_335170,2.791809082795779
seg_337b8c,5.250337229923407
seg_339f80,5.883164778951406
seg_33c30d,2.4815672968016065
seg_342ce6,8.50099560471546
seg_343571,7.519983143210038
seg_3452b2,5.025464255504607
seg_34a2b8,5.102002669190963
seg_34a8f7,10.091959387929366
seg_34abd2,2.813576523971557
seg_34ef79,3.986953106515407
seg_3506d6,4.809962300229072
seg_35269b,9.312843372245425
seg_355717,3.7918241106927395
seg_355d19,10.191596528386572
seg_35a2d7,9.18366885583133
seg_35b009,5.231242761099338
seg_35b753,6.429944893631935
seg_35ba8f,8.320504780067491
seg_35c587,4.860079727578163
seg_35dd45,10.320739196199266
seg_35ee83,4.976756219661236
seg_36147d,4.180531522864103
seg_361f5a,10.00909783435613
seg_3631ec,5.192595028108359
seg_3661de,9.424307571344077
seg_369570,5.138584872357505
seg_36b77f,10.307635745033373
seg_36e32d,9.571364066972528
seg_3706be,8.161854783064125
seg_373a04,6.553284485608339
seg_373ba6,5.597769525969029
seg_37608b,5.2380306796272595
seg_3761d0,3.1270734053194524
seg_37669c,1.9513014270546747
seg_376908,3.150991151919365
seg_377134,5.461412330440283
seg_3788c5,10.052873427224375
seg_37bf85,1.9787827016880115
seg_37f3fb,4.894477264684836
seg_38001b,2.9478689281973667
seg_383b6b,5.264362046170235
seg_383f2e,6.665506311812348
seg_3865bc,4.465270569090842
seg_3878d0,3.626550840923616
seg_389906,6.801226034933727
seg_38ad16,10.879571261166202
seg_38ee24,7.080093811696768
seg_392019,6.494194485831261
seg_39300d,3.275224599937598
seg_395e0e,9.194375087288758
seg_397983,6.6780300251111395
seg_397dc9,9.303308763198853
seg_398a25,5.625388333952427
seg_39a886,7.942745642653703
seg_39ad50,3.795752731968959
seg_3a1600,5.121161684662104
seg_3a22ac,5.1991522179683045
seg_3a80c5,6.165038334516685
seg_3a8a76,2.8575955441980136
seg_3aca44,3.8709872401952743
seg_3adb1a,4.101598941364288
seg_3ae4d9,3.62094410698692
seg_3af649,6.359578323972226
seg_3b2013,3.486257978884777
seg_3b30fd,11.686099471794876
seg_3b4414,3.941520676785707
seg_3b7175,4.91007896579504
seg_3b7724,12.610945394548612
seg_3b95d2,9.62602420060945
seg_3b95dc,4.374973936122656
seg_3ba485,8.841097580965329
seg_3bb90a,4.797173376150529
seg_3bc9ed,6.258291081287463
seg_3bd97e,9.472139470610674
seg_3bf9ac,2.641713667245706
seg_3bfcf6,4.070165918445587
seg_3c3ddf,2.765801684407393
seg_3c4106,3.035686035001278
seg_3c64fb,6.336778988123337
seg_3c8545,2.2799729415655134
seg_3cba49,6.413262218898137
seg_3cbccf,4.644029637370109
seg_3ce740,8.579768899730686
seg_3cfb73,10.856589741428662
seg_3d059a,3.8987744500569503
seg_3d06cc,6.713944935236374
seg_3d19fc,4.090649737962087
seg_3d1cb3,5.782144750873248
seg_3d1f2e,5.3947414225383605
seg_3d581c,2.8449396978835266
seg_3d6aac,6.794973188618819
seg_3d6e79,5.856425900648833
seg_3d9aa0,3.8297594071765744
seg_3db0a8,3.4642510285751023
seg_3e00cd,10.264956160233137
seg_3e55d5,5.433375153753758
seg_3e87b4,3.9108940159517522
seg_3ec967,4.9315136779963975
seg_3edf51,5.064052610549926
seg_3f2086,9.418528184348096
seg_3f3689,3.5571140827745196
seg_3f3983,6.665682763630549
seg_3f5be6,4.620568135960102
seg_3f80ef,5.210173119966188
seg_3f99c8,2.5066535899905364
seg_3fb24b,3.5617594210624697
seg_3fc7ca,10.052575968481639
seg_3fdae0,7.0810335157473885
seg_407b2b,6.8190830587474505
seg_40b3aa,2.1988289914457004
seg_40f810,4.796911988868315
seg_411225,3.953194552376554
seg_414d0f,6.186929453926086
seg_4185b3,5.551922208400567
seg_419531,7.625070584998373
seg_419b2a,8.668145673594896
seg_41a267,10.597925774588807
seg_41aadc,6.019762026894092
seg_41ab7e,6.651689055115978
seg_41be18,7.805729885565581
seg_41be7d,6.33180183501482
seg_41f45e,6.7891584373414515
seg_420bcc,6.282265222438176
seg_420d4e,7.283729626219471
seg_421a96,6.3790678165574874
seg_421da1,8.55551953267455
seg_423ebe,5.222439651707808
seg_425462,5.36395064214468
seg_42648c,4.773711090149481
seg_4280d9,9.519555231432765
seg_428d66,4.765368154428005
seg_42c4c9,5.258491346859931
seg_42e7e8,6.040591252772012
seg_42ff14,7.4140144687205565
seg_430e66,6.768942132101455
seg_43383f,4.309461736229261
seg_434c96,2.515722000906467
seg_43597f,4.5098387784341964
seg_43c6f4,7.5925073637858045
seg_440106,8.718737983364054
seg_4401d8,6.485307784578799
seg_441c6d,7.799375942005352
seg_4435bd,4.905198506486416
seg_447972,3.97625896883448
seg_447b8b,10.037506236126479
seg_447cb3,9.246488399210014
seg_44d3ca,3.5922181033448384
seg_455b16,5.072982687324286
seg_456149,10.177823901522533
seg_457234,10.44731076911539
seg_45838b,5.977082222896019
seg_4587bb,7.373181914710999
seg_45a8a9,3.999339918009042
seg_45b051,1.817687467047771
seg_45e062,10.180940726023726
seg_45e4ed,4.433787133202552
seg_45e7ad,3.0584977845399157
seg_46012e,8.422991385840438
seg_460436,8.5651879459681
seg_461ab5,4.876317715525627
seg_461b63,4.869472640311718
seg_462c1d,6.648004653282463
seg_464839,7.263413324949743
seg_468bc9,9.391015634179395
seg_468fdb,3.976122184435243
seg_46a42b,4.244353206705251
seg_46b84d,7.908517075006168
seg_46c6d3,7.677755917331292
seg_46dd7c,4.05141643412143
seg_4729a7,5.024774574279785
seg_4743ab,7.611609614822517
seg_4743fa,10.302849909582385
seg_476700,4.227607402451833
seg_476bdb,4.307574457842112
seg_477c83,5.103320717334747
seg_478327,6.639500336794059
seg_47a48f,8.662377712686942
seg_47d374,4.593484368556739
seg_47fed6,7.50092448875308
seg_482745,5.634145711362362
seg_4848e3,4.310970668959618
seg_484901,4.964692937479814
seg_486973,5.827160394598643
seg_48a4b3,8.020289574021103
seg_48a80c,4.342450121355056
seg_48b545,7.930467794593572
seg_48feba,5.72057355197668
seg_490092,10.377611421716006
seg_490d6e,5.798579469782114
seg_492dc6,4.958565432400703
seg_49322d,7.177463199975092
seg_49336f,4.631851860427856
seg_495573,9.610994207938214
seg_496d07,3.018234347429162
seg_496dad,3.142709588282506
seg_49b0cb,11.275788493511104
seg_49d84b,6.193921447688341
seg_49fdf0,8.471963918864038
seg_4a2525,8.623852788290456
seg_4a6096,2.4362644919854404
seg_4a719c,4.071149843657016
seg_4a91a9,4.024087388025324
seg_4a9e6b,7.109836765921116
seg_4a9e8d,8.140792301083405
seg_4ab7bf,7.16841552309217
seg_4abc29,2.2106796072287223
seg_4acc4b,4.815224046992858
seg_4ad5a2,6.193463628787994
seg_4ad674,5.097399280981223
seg_4adeda,9.534400390838737
seg_4ae37c,7.4090263854285086
seg_4ae712,8.136082796758085
seg_4b0839,2.573691435929835
seg_4b4c91,7.624065551909806
seg_4b4ffb,4.000870946991443
seg_4b8044,6.015327796879836
seg_4b953a,4.378278388834
seg_4ba3d1,7.439016369656473
seg_4c067a,4.962107969768445
seg_4c12b2,4.130920810681184
seg_4c18e2,2.4451515266363395
seg_4c3a2b,8.602522895810846
seg_4c4995,5.797145679467916
seg_4c65e6,9.113636023558826
seg_4c8db6,7.955578919122504
seg_4ca6de,6.802305186843178
seg_4cb0d7,5.54597260760069
seg_4cb9c6,5.596580133507251
seg_4ce234,5.050903113132451
seg_4d0008,5.237343611141442
seg_4d0041,8.691006299611924
seg_4d0c45,6.865096849262713
seg_4d18f4,3.3095300266762573
seg_4d2671,7.522877874612808
seg_4d53c2,9.450483281178895
seg_4d5a4a,4.244036306760311
seg_4d7c56,5.34018830426534
seg_4d8f0f,5.605756280553342
seg_4db886,9.872062086045716
seg_4db997,2.9578861271323764
seg_4dbbd1,7.233346067955097
seg_4ddddc,7.747265756973723
seg_4dfa03,2.336352371484836
seg_4e0c4a,9.637600127232494
seg_4e2c66,2.5676407200010614
seg_4e3bd7,3.3301186751939857
seg_4e627b,5.722216575058302
seg_4e9646,7.170825631159543
seg_4ea3fa,5.667953023407856
seg_4ea81c,3.932606383313735
seg_4eb127,4.221564297962189
seg_4eeaef,3.7374537474703784
seg_4eef28,8.66992027357489
seg_4f48b4,1.9674064857088762
seg_4f5931,9.876266061727566
seg_4f76a2,4.974788008476098
seg_4f83a3,7.297117321455727
seg_4fa87d,9.102535082420072
seg_4fce5b,4.817876026928426
seg_4fd191,4.157263025867939
seg_500108,5.0931533874225625
seg_5009d9,2.5427391755809388
seg_500c80,6.951666681782404
seg_502fab,6.5157163309702995
seg_507065,3.5490144958229863
seg_5090fa,6.46100227618876
seg_509d55,4.934175620611509
seg_50a667,3.9936055264416614
seg_50b048,6.660993168040116
seg_50e270,7.079308216884137
seg_511d25,7.71852505353858
seg_512b3e,8.693731464996288
seg_514543,5.8234044494700425
seg_5147e1,5.61252798820138
seg_514b85,12.01612496303379
seg_5165a4,6.621410161905686
seg_517345,5.5184385832190515
seg_517425,2.7573868478552503
seg_51865e,4.422727215969563
seg_518b1e,2.659041810967724
seg_51b68c,10.225005863372546
seg_51f0a2,4.6111965245902535
seg_51f6fd,7.0470342874606455
seg_521a88,7.195219323027631
seg_523945,2.070213480488062
seg_524b39,6.2837825978934765
seg_5254ce,10.860694583688723
seg_5255c0,7.8118435152418915
seg_52636c,1.906701062918362
seg_529be4,5.060807706952096
seg_529c99,4.796257260525226
seg_52c139,9.150545780982938
seg_530a02,13.290730013930112
seg_53103b,2.632205683576777
seg_5311d1,3.1113770696440484
seg_533613,8.433576436378614
seg_53498a,4.239982435878913
seg_53a557,4.399260747844889
seg_53a5fd,7.276486022846827
seg_53bdf5,10.383636927569707
seg_53caf1,7.933180494036277
seg_53d818,4.549018307276169
seg_53e645,6.836791437127194
seg_53fa13,5.0483446343957805
seg_5407b0,4.372106246872176
seg_5445bc,5.031157734876871
seg_54490e,9.018449875747164
seg_545fda,9.11223337641289
seg_5467c8,8.784138461307188
seg_546864,10.990386128193885
seg_5470ca,5.304223897840977
seg_5495ca,4.2091293376406025
seg_54af0d,3.8781882858323202
seg_54b0ee,6.35483278166453
seg_54d0f3,2.930477607424259
seg_55239a,4.19985354811271
seg_552b8e,8.567562589535303
seg_5559d9,1.7748253382931154
seg_555f63,1.918966118300855
seg_5597ed,5.413711200228135
seg_55a0c3,4.196704886949062
seg_55a9a4,4.9926563303003
seg_55b566,2.520564212106012
seg_55d50b,3.217189047350486
seg_561cf4,3.0353899622768163
seg_563059,6.682565834452708
seg_5639b3,5.1976079058480265
seg_566efe,9.887499119414668
seg_56e3e7,10.844020639866613
seg_56e6f1,5.324954709804058
seg_56ebc7,4.152170632922649
seg_570a20,4.225337357796431
seg_570d69,10.55364082658291
seg_572172,7.488522215765714
seg_5759c9,8.019387142568828
seg_5765b6,6.694928658858297
seg_578e84,10.305755012183077
seg_57908c,4.932066168522835
seg_57b6c0,5.888256329246362
seg_57dd68,9.512176481345202
