seg_id,time_to_failure
seg_0c8502,8.693417674998008
seg_0c89ce,6.304493597898622
seg_0c9aa8,9.5431098295713
seg_0cb81b,3.4770615142707726
seg_0cca14,5.229301144434276
seg_0cdcc8,2.5637737518406625
seg_0cf651,3.1511836137832754
seg_0d0250,5.258424039759855
seg_0d04b9,5.786079934256839
seg_0d13a7,5.357868436084636
seg_0d434c,9.787060813013367
seg_0d540e,2.6305604054883993
seg_0d663a,8.218506176658662
seg_0d6d68,5.397758403865828
seg_0d762e,7.635148128068406
seg_0d833c,8.594282818539126
seg_0dae4b,3.451667247467114
seg_0dc38f,1.6887780828686356
seg_0dcc40,6.939079205321853
seg_0df469,5.170599479095484
seg_0df75c,11.619841680575288
seg_0dfe8c,4.280902613544828
seg_0e1370,2.8304101569449034
seg_0e1fbe,5.883752963233114
seg_0e3739,6.254014845089705
seg_0e3d44,2.2498330588831323
seg_0e3ed2,1.4112426109252634
seg_0e4833,11.82390559867305
seg_0e7cc5,5.731343388679745
seg_0e8b79,9.907434345340253
seg_0e9987,5.144522406953927
seg_0e9bb3,7.173312421222197
seg_0eb333,3.270160069986565
seg_0ebfd9,6.916792592972757
seg_0f565c,4.622755585146434
seg_0f74a3,7.015872153598875
seg_0f8961,11.307670562605773
seg_0fc67a,11.87146822994074
seg_0fca83,4.021074337341224
seg_0fd3ff,2.5744470142201297
seg_1010ad,9.043247447700816
seg_103b32,5.351186681187515
seg_105cd9,3.4601853707155663
seg_1084af,6.476999564766993
seg_10a595,4.111008421930917
seg_10c09d,11.415640027578307
seg_10f3a6,4.131725796677337
seg_112b81,6.817545677197209
seg_1144bc,12.707778124120999
seg_114b79,5.584762381396375
seg_115617,3.9585475253165945
seg_115a92,3.4266006614656823
seg_11647f,5.083717784167717
seg_117278,5.527732341155539
seg_117ff4,5.511509681570715
seg_11860f,6.016001819250497
seg_1201e8,3.232115003235638
seg_121446,7.30798255127641
seg_121cba,3.3532194188308977
seg_122ba9,4.702057303169658
seg_123dd4,6.299597194207266
seg_12ac20,8.539971970468073
seg_12b9ba,5.915172209206908
seg_12ee6e,4.469069906082206
seg_130e17,4.038307453572208
seg_13468a,4.186546331398764
seg_136285,5.564135303903994
seg_136695,7.551531275634891
seg_137f8a,8.406799496691812
seg_138807,4.356300885063962
seg_13c2f0,5.929754515531038
seg_13e25f,7.378207561231039
seg_140bc5,4.443073332010224
seg_141f34,9.994962844654456
seg_146926,9.666518196000998
seg_148698,9.831565716922789
seg_14ad27,2.7600877277087554
seg_14c054,9.485327767397846
seg_14c371,7.56285088524106
seg_14c435,3.5480268208357004
seg_14c89d,5.415612289077874
seg_14c8ce,8.643970627737216
seg_14d1d3,4.189052256662311
seg_14f5f0,6.901443141018591
seg_151368,7.554392685950688
seg_151d92,3.1672540995606218
seg_153d6a,10.984444276667706
seg_154361,9.464714467367244
seg_1562cb,9.434495543557855
seg_158691,5.172497412914787
seg_158764,6.619705320984002
seg_15adff,4.128097525153832
seg_15bf25,8.704644136363845
seg_15c9f9,3.1562849564000843
seg_161aeb,8.632221520035035
seg_161f5f,2.240900571576522
seg_162fc4,7.189590034465654
seg_16566c,4.865845047688817
seg_166f70,10.475073011366062
seg_168d1c,7.430351924279924
seg_16a270,7.1181127040855285
seg_16c3a7,4.564127271771335
seg_17067e,4.879678538736964
seg_170684,7.616244613254629
seg_170a0c,10.685116485098042
seg_176542,6.390315644166422
seg_17799c,7.52892380030094
seg_179d90,5.675512129603018
seg_17adc0,5.144887976104903
seg_17d1ff,4.0729316528062025
seg_17e596,7.681519045053079
seg_180481,5.507541057552249
seg_18096a,7.477970524204588
seg_1815fe,9.311220514987381
seg_1827c5,10.177316963571831
seg_184222,4.817711502353932
seg_185ad6,9.416512232231344
seg_18d1d0,3.7782526260209464
seg_18d307,1.8392457779941949
seg_18f633,2.4660401845653537
seg_18f853,5.186506500774195
seg_18fb65,4.006842400330703
seg_193404,8.689744257123465
seg_19515c,5.133041412881015
seg_195eda,7.124976920038931
seg_1969c8,7.825306700415943
seg_19b08e,4.554073676209955
seg_19b9dd,6.0636117510126635
seg_19e1ff,6.528705888533487
seg_19ec5c,8.334667371111873
seg_1a0e94,11.011055999960046
seg_1a0eca,4.908387568865173
seg_1a671a,3.8083217950649506
seg_1a791c,6.932014213951838
seg_1a8e06,3.164920824075012
seg_1a8f0d,4.981430990339165
seg_1a8f2c,8.205812726204723
seg_1abcaf,2.486469719457224
seg_1ac9e2,4.464306433403705
seg_1ae362,8.018803732524452
seg_1afa29,3.4554101731794034
seg_1b08a4,6.366910187829596
seg_1b1ad8,4.707007641643203
seg_1b2298,8.100605700271043
seg_1b78af,5.480475887852537
seg_1baf33,4.069840753697411
seg_1bd38e,10.323336376273778
seg_1bf7b3,2.5264021223042556
seg_1c401b,8.496633092025133
seg_1c4c5b,4.1173676091317475
seg_1c4e72,6.031701493387219
seg_1c849d,5.114901973577742
seg_1c904f,2.261194810767125
seg_1c929e,5.148946373395743
seg_1cb942,10.715902238999707
seg_1cd352,5.975065760195291
seg_1cf1b5,4.643429833609264
seg_1d044c,3.9789162332543553
seg_1d11e5,4.447076060220033
seg_1d596d,4.597680948684226
seg_1d980f,3.5999756048998854
seg_1da819,3.357960270075195
seg_1db443,7.745109067263423
seg_1db8e8,12.78078290665805
seg_1dec9c,10.28320605500771
seg_1e0523,4.592115644708658
seg_1e0b82,7.451877100631441
seg_1e572b,7.8323339131132625
seg_1e617a,3.59965673173238
seg_1e61d6,1.8944929320597166
seg_1e677e,4.434742258835156
seg_1eae76,5.246779069849545
seg_1ebe6b,3.0077736651149762
seg_1ece48,3.888759540099546
seg_1eeb8f,4.248096226663821
seg_1ef708,2.2833030223563187
seg_1f1e60,7.925977760979076
seg_1f3d44,5.613352161461551
seg_1f3ede,3.5111927409671173
seg_1f5240,3.8205234484853934
seg_1f7cf8,3.2768861548055517
seg_1f9aed,5.581286183978698
seg_1fa983,3.1756735445225344
seg_1fc7ab,5.611363376146462
seg_1fe311,10.750949335302428
seg_2005a7,7.967197126552807
seg_2018c8,10.309498446738436
seg_204dc6,2.5681864676956385
seg_208ba5,3.7613538959568267
seg_2099f4,5.38984474051645
seg_20a990,2.8792425656225964
seg_20b8d0,5.144237557173862
seg_20cbac,5.310309076446167
seg_20cc25,2.0088015042036873
seg_20d9de,9.081909475476364
seg_20e9ad,5.274519812232247
seg_210388,4.830246828665305
seg_211299,7.965840167170958
seg_211486,9.161616493913048
seg_214492,3.237605139245578
seg_217eed,4.599352969990643
seg_218049,2.537034583749672
seg_21eebb,5.319442399634995
seg_21faa9,9.298196752787657
seg_222c5f,2.4719967567500074
seg_225320,9.393370805239755
seg_226e60,9.947400669454737
seg_229eda,6.752551582791438
seg_22e509,4.509036696391259
seg_2313d1,4.680747121251189
seg_232559,10.15728739399806
seg_23323e,5.078765224493959
seg_2367fb,9.835987184162406
seg_238242,7.392256322654849
seg_2383c2,6.4660362896076835
seg_2396a2,3.0767840800484243
seg_23b123,11.922098831426172
seg_23bdf9,7.225628083313739
seg_23c947,2.121191488084203
seg_23efb0,6.881793261539618
seg_23f823,3.8393054890650737
seg_23fe27,9.12423414453271
seg_241266,4.501613599549481
seg_24157a,5.57455947212046
seg_24458d,5.8318052131737845
seg_2465ce,7.782195067856923
seg_247262,6.7253856402393115
seg_24ba8d,5.6189736521101175
seg_24c078,6.503066812738204
seg_24c1c9,4.631911465852992
seg_24e071,4.397932959946745
seg_24f338,2.903792103002374
seg_257b8a,6.203524912805418
seg_2597af,5.393656023767955
seg_259c63,6.58841615658847
seg_259d65,5.34201683370272
seg_259dd3,8.962987826742332
seg_25aa9f,11.669591343941642
seg_25ab3f,3.608731399482673
seg_25b38a,7.335810942000236
seg_25c8dc,7.313344313278684
seg_25cca7,5.133044324309969
seg_25e76d,3.1158848443998766
seg_26049e,8.897364185186282
seg_263deb,5.15851789655042
seg_263fb3,4.148020498441089
seg_2642d0,4.970708175514833
seg_2642d4,6.782355064736526
seg_264c7d,6.83348380944984
seg_266805,4.637079117008019
seg_266c6e,5.341235201077035
seg_266d4e,4.607886452840533
seg_268249,5.4418175064317635
seg_268625,3.7504073443260504
seg_268956,5.104246930643936
seg_26a2a0,1.9516666128433275
seg_26cba3,3.781832361832034
seg_26edaa,8.595038330293507
seg_2700bd,5.459134595152316
seg_272a47,1.4099275554052266
seg_274a1a,5.888778258586477
seg_2774c4,11.156049131590061
seg_279725,9.9656791973277
seg_27a282,5.0717311627819415
seg_27b7c8,9.612295343144728
seg_27db4d,7.429829086929322
seg_27de37,7.533003397521665
seg_27f532,8.281882450812626
seg_27ff17,5.378296518685721
seg_280863,2.883354547226462
seg_280e3b,3.8880937979726786
seg_284223,6.530451677503865
seg_284923,8.085543462067204
seg_287e60,3.120246380590421
seg_287fef,3.2183114261321597
seg_288001,5.460977845815557
seg_2883ec,7.577139586798737
seg_289d99,2.2690930782161924
seg_28fc32,6.700637370418359
seg_29022f,2.8231222788712826
seg_2916e3,11.146461438615793
seg_293dbf,4.376158940640984
seg_293dc2,3.4286611177205466
seg_29475f,3.717517452394394
seg_295b1c,8.258680556579073
seg_2977cd,5.951551805726223
seg_29a073,5.617280238168244
seg_29acb7,5.370587211083878
seg_29c772,5.516813320332301
seg_29c906,4.971187259720338
seg_29d497,5.847705869945388
seg_29d4c6,11.344367250243584
seg_29e799,4.75322160013112
seg_2a0ace,9.938201515921019
seg_2a0afc,4.511286273750589
seg_2a0dc0,8.382142893936228
seg_2a2f1e,5.818658114826748
seg_2a4551,7.068933290311401
seg_2a6343,7.121727972542999
seg_2a8351,2.6904067879597426
seg_2aa101,2.8130937775273326
seg_2abd33,3.935278232959078
seg_2b2cb3,7.054677268990298
seg_2b372b,4.682373759681238
seg_2b4959,5.862517623634585
seg_2b6d52,9.697827687492682
seg_2ba79a,1.36692561570998
seg_2bcbde,8.997999989937563
seg_2be983,9.78893870713525
seg_2bf5be,9.247581761394358
seg_2bf9dd,8.572528785486996
seg_2c3203,2.676980983959739
seg_2c5e9f,6.260850258611946
seg_2c6011,4.827346440995867
seg_2c69e4,8.016119963885705
seg_2c762c,7.089604988316997
seg_2cac57,10.378985768223021
seg_2cadc0,6.497638019050788
seg_2cdbe3,5.165647916559514
seg_2d3828,5.439647429885677
seg_2d402d,2.4466376493137867
seg_2d427f,1.8634853817107717
seg_2d5544,5.109899685046534
seg_2d7cc4,4.301635639701457
seg_2d92f0,7.311643963121078
seg_2db7dc,4.973447965209374
seg_2dc6ff,1.4674680412474335
seg_2dccec,5.297402276709674
seg_2dcd3a,4.703677628611116
seg_2dcd84,7.043197795115089
seg_2dfb91,3.3245764408451337
seg_2e2372,7.51208050184605
seg_2e50fb,5.351061905896017
seg_2e64af,5.351506961916229
seg_2e71dd,4.836583913905683
seg_2e88dd,8.246007240656017
seg_2e917f,7.382871137443582
seg_2e9a47,7.467144839286706
seg_2ea616,4.992908910473625
seg_2eccb9,3.166013185481007
seg_2ece02,4.950383408027842
seg_2ed79b,6.303711216770052
seg_2eddf6,8.214946452205918
seg_2ee95c,11.167036523188196
seg_2efd5c,7.813726282151523
seg_2f1664,5.6734687723044415
seg_2f4f14,4.688766907434323
seg_2f5695,6.657854026090559
seg_2f60db,7.656275000085496
seg_2f86cd,3.705980539348328
seg_2f8e19,7.221846367392755
seg_2f8f6d,9.866225466881328
seg_2f9336,7.040711360857548
seg_2f9581,5.60840532277251
seg_2fb672,12.004570069971084
seg_2fe382,4.88619575302591
seg_301c1e,8.36504446647086
seg_30207d,11.378937378913754
seg_304581,5.318110998717083
seg_304b87,5.637793876197082
seg_304df5,8.150497634976713
seg_30501b,8.304191410648508
seg_3065ba,3.9884690182748486
seg_30661b,3.5319516963767823
seg_306756,7.0980186353958725
seg_30ad2a,2.647148736780365
seg_30b043,4.52965443124682
seg_30da11,3.2792198580056473
seg_30fd84,8.018342757439822
seg_310230,3.32926742523354
seg_31064b,2.1362774822245267
seg_311499,3.4398953095128086
seg_311b5e,3.099023127912052
seg_3128e6,5.97835365910643
seg_3151ff,6.086712168592355
seg_31631c,6.466536371322755
seg_316f86,5.643363166614183
seg_318135,1.826106880358352
seg_31a51f,4.4671822413950535
seg_31a6cd,4.648803727799091
seg_31b808,5.708589201471621
seg_31c0f4,10.751634040963562
seg_31d763,7.88318734342001
seg_31d7bf,1.7962432226221217
seg_31d810,7.260486448060836
seg_31ddc5,7.466800639706975
seg_3234ca,3.9860268580638456
seg_324447,6.739927073974973
seg_324537,4.137095026377747
seg_325790,3.1130121685054704
seg_326eb7,5.080087115017703
seg_327ed4,5.224462929494403
seg_32906d,2.3609162127978593
seg_32ad0f,9.4284636971541
seg_32c904,8.295019304236348
seg_32d747,4.923020270233718
seg_32e763,3.8027658794250185
seg_32f3a9,5.2090190816702755
seg_32f6df,5.907801398798114
seg_32f72d,6.455923472394164
seg_32fc4e,7.217661387378277
seg_330579,5.121726622446493
seg_3319b5,10.848204529085018
seg_331f2b,10.779101122602652
seg_3340b9,4.277300643012056
seg_335170,3.3550626564173536
seg_337b8c,4.5950578268070865
seg_339f80,4.782717693269536
seg_33c30d,3.1996209381781227
seg_342ce6,8.90171869872385
seg_343571,7.584923727748832
seg_3452b2,4.115243705679314
seg_34a2b8,4.951954036611819
seg_34a8f7,9.819118677319327
seg_34abd2,3.7159523411133812
seg_34ef79,3.889921044326415
seg_3506d6,4.782645354686212
seg_35269b,8.969256141380136
seg_355717,3.1791825644847957
seg_355d19,10.514189084239772
seg_35a2d7,8.756888784950172
seg_35b009,4.890148025167623
seg_35b753,7.76272994718295
seg_35ba8f,8.408888298002275
seg_35c587,3.2655406002374425
seg_35dd45,9.600691164102725
seg_35ee83,3.5347090247958404
seg_36147d,5.214960742947736
seg_361f5a,8.219663523710109
seg_3631ec,4.336334776299368
seg_3661de,8.547557183257648
seg_369570,5.166080180302413
seg_36b77f,11.087178060068656
seg_36e32d,8.559953952972428
seg_3706be,8.162744311052013
seg_373a04,7.072236155270325
seg_373ba6,4.356994707342426
seg_37608b,5.280300758175469
seg_3761d0,3.732115181516378
seg_37669c,1.0797941416518184
seg_376908,4.317801622202313
seg_377134,5.6125863754303005
seg_3788c5,11.553783506966058
seg_37bf85,1.676438391162763
seg_37f3fb,3.699501903152123
seg_38001b,3.8611002875258995
seg_383b6b,5.563652763113005
seg_383f2e,5.873455559539216
seg_3865bc,4.025229282476505
seg_3878d0,3.3647815892904824
seg_389906,6.448197102299839
seg_38ad16,10.481680032807981
seg_38ee24,8.310322725415752
seg_392019,6.086652764598141
seg_39300d,4.123208739534951
seg_395e0e,7.932938828524165
seg_397983,6.959209697827356
seg_397dc9,10.636871325143101
seg_398a25,5.633635792942256
seg_39a886,7.4223625407498375
seg_39ad50,3.6548782034946017
seg_3a1600,5.1459243652537765
seg_3a22ac,4.376566951139349
seg_3a80c5,6.738327194360918
seg_3a8a76,3.408565586265081
seg_3aca44,3.260914936303083
seg_3adb1a,4.7464177950924284
seg_3ae4d9,2.3639887932467922
seg_3af649,5.985341624989211
seg_3b2013,3.8624375491604424
seg_3b30fd,11.114793418015097
seg_3b4414,4.439466228777002
seg_3b7175,4.510532399376835
seg_3b7724,12.257873235196872
seg_3b95d2,9.369919579704847
seg_3b95dc,3.6405205448752667
seg_3ba485,8.070310906207785
seg_3bb90a,4.486351424070614
seg_3bc9ed,5.804511289702924
seg_3bd97e,7.192634693558551
seg_3bf9ac,2.216577812037606
seg_3bfcf6,4.203041866790771
seg_3c3ddf,2.226155974744651
seg_3c4106,3.2560636773471607
seg_3c64fb,8.038847025625236
seg_3c8545,2.0736136466048785
seg_3cba49,6.407553571381925
seg_3cbccf,3.9265399854111442
seg_3ce740,7.797863917784204
seg_3cfb73,10.051369993770283
seg_3d059a,5.423722785471173
seg_3d06cc,7.468264162731873
seg_3d19fc,5.345741123173608
seg_3d1cb3,6.133682822609639
seg_3d1f2e,5.179139120865757
seg_3d581c,3.2763556193383843
seg_3d6aac,6.3567353829151685
seg_3d6e79,5.080442056842104
seg_3d9aa0,3.2504716139563805
seg_3db0a8,3.99344961897744
seg_3e00cd,10.286494763654998
seg_3e55d5,5.399539319232175
seg_3e87b4,5.648215538269675
seg_3ec967,5.433612749720635
seg_3edf51,4.412679160044793
seg_3f2086,8.844001317074007
seg_3f3689,3.9022760474391744
seg_3f3983,5.6977272846255484
seg_3f5be6,2.821369359143704
seg_3f80ef,5.451045268435576
seg_3f99c8,3.5812908823222394
seg_3fb24b,4.746197696660284
seg_3fc7ca,8.847008172985037
seg_3fdae0,6.205601254470908
seg_407b2b,6.591093615027643
seg_40b3aa,1.9024768998335866
seg_40f810,3.3221040150905403
seg_411225,3.5335470441368413
seg_414d0f,5.740115853159814
seg_4185b3,5.387187020436279
seg_419531,7.152149035893967
seg_419b2a,7.77854720182218
seg_41a267,10.108266537608419
seg_41aadc,7.522595911249236
seg_41ab7e,4.453930129928618
seg_41be18,7.6340922829741515
seg_41be7d,7.096482311725351
seg_41f45e,7.5937424841376755
seg_420bcc,5.364148081463684
seg_420d4e,7.71599649920544
seg_421a96,5.356204973962281
seg_421da1,8.413609783387832
seg_423ebe,6.159367590908533
seg_425462,5.103695039324548
seg_42648c,4.616038416509814
seg_4280d9,9.572169252061077
seg_428d66,4.549278551717039
seg_42c4c9,3.0663252040389573
seg_42e7e8,5.690038620832322
seg_42ff14,7.957694311175553
seg_430e66,7.864885053673888
seg_43383f,5.716628274070574
seg_434c96,2.406295911779658
seg_43597f,4.8154815513313425
seg_43c6f4,7.047462381879486
seg_440106,10.220768387721876
seg_4401d8,6.511978724422325
seg_441c6d,8.58002727699757
seg_4435bd,5.058361670581394
seg_447972,3.744408432185421
seg_447b8b,10.740468359434697
seg_447cb3,9.762529532941198
seg_44d3ca,3.4851285950061013
seg_455b16,5.3588424175272635
seg_456149,9.227232508313968
seg_457234,11.447130006896812
seg_45838b,6.4329929335821205
seg_4587bb,7.688353565913229
seg_45a8a9,3.4872058822550693
seg_45b051,2.1185857650699247
seg_45e062,10.826694034489279
seg_45e4ed,4.265411791132929
seg_45e7ad,2.6631463049926722
seg_46012e,7.750270379410194
seg_460436,9.139355495434904
seg_461ab5,4.210957549250368
seg_461b63,5.994830643980883
seg_462c1d,7.822660308997248
seg_464839,6.64638901339972
seg_468bc9,9.228651672511731
seg_468fdb,3.5848377460746477
seg_46a42b,4.205930138966332
seg_46b84d,8.106453559872543
seg_46c6d3,7.183713719338795
seg_46dd7c,4.487741802333619
seg_4729a7,4.7435277836362
seg_4743ab,7.07206195668409
seg_4743fa,12.416153216601725
seg_476700,3.020883131095922
seg_476bdb,4.525628304185615
seg_477c83,4.269441843293154
seg_478327,5.899405329346098
seg_47a48f,8.298775334714055
seg_47d374,4.257779969637502
seg_47fed6,7.383046028179821
seg_482745,5.574290275993208
seg_4848e3,4.08951025728972
seg_484901,5.387976952796241
seg_486973,4.676170978797311
seg_48a4b3,8.965253029595264
seg_48a80c,3.3106856220579033
seg_48b545,8.266280780338409
seg_48feba,6.444215403357106
seg_490092,10.182152210024313
seg_490d6e,5.118546484093181
seg_492dc6,5.4714072597888235
seg_49322d,7.268416232142035
seg_49336f,6.275115551708207
seg_495573,9.114488048059624
seg_496d07,3.9304285390648985
seg_496dad,4.961618513271291
seg_49b0cb,11.242050143385784
seg_49d84b,5.609150557293691
seg_49fdf0,7.2464595808301935
seg_4a2525,9.142145594520114
seg_4a6096,1.9917867833412835
seg_4a719c,5.045017809499259
seg_4a91a9,3.7049297312096146
seg_4a9e6b,8.437083881135392
seg_4a9e8d,7.413080608149372
seg_4ab7bf,10.709416000069435
seg_4abc29,2.530693288585989
seg_4acc4b,4.642620561456852
seg_4ad5a2,6.582540511049376
seg_4ad674,5.182138789754301
seg_4adeda,10.878230029719884
seg_4ae37c,7.572473360829877
seg_4ae712,8.154419243017582
seg_4b0839,2.832312757064765
seg_4b4c91,8.537122409331827
seg_4b4ffb,4.214786291570331
seg_4b8044,5.841747879921425
seg_4b953a,4.68641102680137
seg_4ba3d1,8.150808934708172
seg_4c067a,4.936178283300253
seg_4c12b2,4.348333722931601
seg_4c18e2,2.753782327131645
seg_4c3a2b,9.31966253919593
seg_4c4995,6.534859847212769
seg_4c65e6,8.796573778030501
seg_4c8db6,6.241750169069624
seg_4ca6de,6.1174912736435445
seg_4cb0d7,5.7366951515877895
seg_4cb9c6,5.419865134527797
seg_4ce234,5.662814634674041
seg_4d0008,5.942599067564265
seg_4d0041,8.759064482050903
seg_4d0c45,7.184889861463235
seg_4d18f4,3.0704132454319573
seg_4d2671,8.049904257808663
seg_4d53c2,9.284254875281585
seg_4d5a4a,5.2565458085755425
seg_4d7c56,5.411790857820334
seg_4d8f0f,5.848393890677492
seg_4db886,10.332726181291784
seg_4db997,2.419360597660382
seg_4dbbd1,7.862886101672484
seg_4ddddc,8.077264017878699
seg_4dfa03,2.294500514185548
seg_4e0c4a,9.552871443410483
seg_4e2c66,2.557986895534482
seg_4e3bd7,3.9940546728507664
seg_4e627b,5.485981867800103
seg_4e9646,7.461837255372494
seg_4ea3fa,3.935131988364953
seg_4ea81c,4.391779687471347
seg_4eb127,4.550357146354952
seg_4eeaef,3.4029155239674984
seg_4eef28,8.765085151804334
seg_4f48b4,2.224241758162438
seg_4f5931,8.532694935562555
seg_4f76a2,5.548983159670939
seg_4f83a3,8.022213091679415
seg_4fa87d,10.265151616374357
seg_4fce5b,4.658423828806084
seg_4fd191,4.74660773655164
seg_500108,4.175071566537719
seg_5009d9,3.296818709098539
seg_500c80,5.100809575107776
seg_502fab,6.637301830294518
seg_507065,4.070715385563696
seg_5090fa,6.791541141347563
seg_509d55,4.652490953642122
seg_50a667,3.703023573558601
seg_50b048,5.528254872852601
seg_50e270,6.312355916334796
seg_511d25,7.692892290860859
seg_512b3e,7.941707773951255
seg_514543,5.475780688512026
seg_5147e1,5.200685554257174
seg_514b85,10.918694997452462
seg_5165a4,6.121635565621753
seg_517345,5.824574337941213
seg_517425,2.5440955044134568
seg_51865e,6.004274995938235
seg_518b1e,3.262453694717716
seg_51b68c,11.925526983159223
seg_51f0a2,3.9842822139716305
seg_51f6fd,6.368567277164462
seg_521a88,7.754488182324866
seg_523945,1.5673648829893394
seg_524b39,6.698976393271432
seg_5254ce,10.636959533627758
seg_5255c0,6.2599194915010274
seg_52636c,1.8442088629357083
seg_529be4,5.114209807423338
seg_529c99,5.29051923390076
seg_52c139,9.573350958140454
seg_530a02,11.849517817971561
seg_53103b,3.4481876377710714
seg_5311d1,3.524668438294532
seg_533613,7.8607975064115765
seg_53498a,4.697614456311061
seg_53a557,3.7829753624351765
seg_53a5fd,6.28999217864726
seg_53bdf5,10.847923747086725
seg_53caf1,8.308718525458408
seg_53d818,3.5384914921259267
seg_53e645,5.950026950198644
seg_53fa13,4.161985298363161
seg_5407b0,4.768658906923592
seg_5445bc,4.706409463757687
seg_54490e,8.898299050882867
seg_545fda,8.363246458119523
seg_5467c8,8.09827062890914
seg_546864,9.783270050211774
seg_5470ca,4.258401813966847
seg_5495ca,3.825193078334382
seg_54af0d,3.6023431575177427
seg_54b0ee,6.0008847161354355
seg_54d0f3,3.500885023072012
seg_55239a,5.117405300460966
seg_552b8e,6.864541134010246
seg_5559d9,1.4027602648056943
seg_555f63,2.2641721973538727
seg_5597ed,5.305818530499172
seg_55a0c3,4.060985617912536
seg_55a9a4,4.302983770083989
seg_55b566,2.483597831857945
seg_55d50b,2.9204895790631693
seg_561cf4,3.8060427554405245
seg_563059,5.390561839310105
seg_5639b3,4.435388334923319
seg_566efe,10.763072011230573
seg_56e3e7,11.087229422448093
seg_56e6f1,5.531457185046219
seg_56ebc7,4.05508605563175
seg_570a20,5.456135924498523
seg_570d69,10.132317293019105
seg_572172,7.263333101664131
seg_5759c9,6.788707201782396
seg_5765b6,5.955233338713873
seg_578e84,11.840682010710289
seg_57908c,3.7772687670619916
seg_57b6c0,6.475973905498991
seg_57dd68,9.09303238815453
